,prévision,min_confiance,max_confiance
2025-07-01,56874248.33891189,-56494753.106928736,170243249.78475252
2025-08-01,21825386.40777507,-92247542.39239536,135898315.2079455
2025-09-01,5599757.51288539,-108624547.85101534,119824062.87678613
2025-10-01,62551142.142505616,-51705812.202028304,176808096.48703954
2025-11-01,15468733.612149939,-98795266.93459469,129732734.15889457
2025-12-01,145422999.3527751,31157477.909173444,259688520.79637676
2026-01-01,86121078.65820403,-28144771.075137317,200386928.3915454
2026-02-01,683534247.5511051,569268275.4542637,797800219.6479466
2026-03-01,352953046.96017426,238686995.7352609,467219098.1850876
2026-04-01,165737687.1960488,51471643.299812615,280003731.092285
2026-05-01,133114438.09632197,18848395.780689806,247380480.41195413
2026-06-01,38861214.20429571,-75404827.77205928,153127256.1806507
