,prévision,min_confiance,max_confiance
2025-07-01,2660634.427732058,-5682037.376058011,11003306.231522128
2025-08-01,3834564.800695221,-4541520.3474539835,12210649.948844425
2025-09-01,1507202.877182228,-6874290.326382399,9888696.080746854
2025-10-01,4128152.538484213,-4254217.679509688,12510522.756478114
2025-11-01,4024597.4537202045,-4357915.032787366,12407109.940227775
2025-12-01,1397610.8271004881,-6984924.739256546,9780146.393457523
2026-01-01,15884582.100142729,7502042.789572984,24267121.410712473
2026-02-01,2429416.236280694,-5953123.681709178,10811956.154270567
2026-03-01,2603898.9705410646,-5778641.045989631,10986438.98707176
2026-04-01,966462.8917567043,-7416077.140760169,9349002.924273578
2026-05-01,1430053.53430248,-6952486.500807816,9812593.569412775
2026-06-01,1501063.952984964,-6881476.082546061,9883603.988515988
