,prévision,min_confiance,max_confiance
2025-07-01,1098268.481250424,-3825107.613573853,6021644.576074701
2025-08-01,1785831.459866649,-3250581.2300195447,6822244.149752842
2025-09-01,251384.55121753353,-4819443.899580735,5322213.002015802
2025-10-01,786157.1253793291,-4295257.737456804,5867571.988215463
2025-11-01,993923.5996343271,-4090757.7236533016,6078604.922921956
2025-12-01,2887253.514771168,-2198436.6329931812,7972943.6625355175
2026-01-01,2573503.791513646,-2512498.0155106103,7659505.598537902
2026-02-01,9520231.552466013,4434133.45494546,14606329.649986565
2026-03-01,2128648.914225793,-2957478.9341084505,7214776.762560036
2026-04-01,1570561.0314824046,-3515576.0090207704,6656698.07198558
2026-05-01,1254669.8707427033,-3831470.0098909116,6340809.751376318
2026-06-01,904876.8397654179,-4181263.91839206,5991017.597922895
