,prévision,min_confiance,max_confiance
2025-07-01,25965887.451225042,-127736870.92819828,179668645.83064836
2025-08-01,56878117.184615746,-107196772.25459345,220953006.62382495
2025-09-01,20225863.30456961,-145890365.7501023,186342092.35924152
2025-10-01,58171787.190315306,-108358810.2144194,224702384.59505
2025-11-01,79738381.10134794,-86876826.93176414,246353589.13446003
2025-12-01,69474940.05572039,-97157565.40019494,236107445.51163572
2026-01-01,30481700.40167187,-136154342.12345117,197117742.92679495
2026-02-01,87976084.71221074,-78660681.12766209,254612850.55208358
2026-03-01,199321496.52348137,32684582.767505586,365958410.27945715
2026-04-01,78589991.04243432,-88046952.96208955,245226935.0469582
2026-05-01,72190288.85763538,-94446661.33265886,238827239.0479296
2026-06-01,102040669.09111708,-64596282.3641555,268677620.5463897
