,prévision,min_confiance,max_confiance
2025-07-01,126838326.39128032,-240365784.5897766,494042437.3723372
2025-08-01,271403386.96978384,-130172632.88146675,672979406.8210344
2025-09-01,78528530.93967713,-326189402.05501556,483246463.9343698
2025-10-01,93810149.52308992,-311207717.6877334,498828016.7339132
2025-11-01,8627478.617249668,-396419131.5568922,413674088.79139155
2025-12-01,295583167.2422257,-109466198.406627,700632532.8910785
2026-01-01,254861879.29251137,-150187750.52220377,659911509.1072265
2026-02-01,89018876.72652088,-316030778.4137262,494068531.866768
2026-03-01,231351090.81319487,-173698566.75482285,636400748.3812126
2026-04-01,75969132.50664845,-329080525.2941191,481018790.3074161
2026-05-01,370403995.9333708,-34645661.88971043,775453653.7564521
2026-06-01,-11312321.89853257,-416361979.72375304,393737335.9266879
2026-07-01,114122314.82265577,-366298573.82695556,594543203.472267
2026-08-01,148122650.73193708,-345722646.42965674,641967947.8935308
2026-09-01,70439169.66597071,-424674002.70579064,565552342.037732
2026-10-01,116978159.3833343,-378256393.4072895,612212712.1739581
2026-11-01,249181101.1325593,-246065086.8105762,744427289.0756948
2026-12-01,487163894.91216063,-8083408.476242185,982411198.3005635
