,prévision,min_confiance,max_confiance
2025-07-01,91327567.01851106,-444958659.1626959,627613793.199718
2025-08-01,52983200.695474416,-484688947.37845767,590655348.7694064
2025-09-01,139296772.77404097,-398394384.7615044,676987930.3095863
2025-10-01,171689105.23372808,-366003599.0501616,709381809.5176177
2025-11-01,98648640.71936132,-439046246.0582119,636343527.4969345
2025-12-01,122859929.55521795,-414837088.255141,660556947.365577
2026-01-01,203192000.18390435,-334507152.487181,740891152.8549898
2026-02-01,14889971.823205456,-522811315.4123728,552591259.0587838
2026-03-01,1376360201.6806643,838656779.8674933,1914063623.4938354
2026-04-01,74371897.08166648,-463333659.29900575,612077453.4623387
2026-05-01,149196570.54572737,-388511120.39409363,686904261.4855484
2026-06-01,422983089.05474263,-114726736.43574458,960692914.5452299
2026-07-01,107037278.0080272,-532641775.5478047,746716331.5638591
2026-08-01,61496174.40004598,-578607170.9195626,701599519.7196546
2026-09-01,157756352.9546906,-482362276.8627372,797874982.7721183
2026-10-01,189901737.1574901,-450221186.99266684,830024661.3076471
2026-11-01,104760003.52741858,-535367804.80325305,744887811.8580903
2026-12-01,130472319.10902801,-509660327.8224939,770604966.0405499
