,prévision,min_confiance,max_confiance
2025-07-01,1880738.3684034997,-8005117.96263201,11766594.69943901
2025-08-01,546889.8655786344,-9394942.256407386,10488721.987564655
2025-09-01,4856267.139332133,-5120746.751902341,14833281.030566607
2025-10-01,1313637.1112782257,-8685527.047378477,11312801.269934926
2025-11-01,2098380.87880247,-7914743.881441358,12111505.639046296
2025-12-01,8571545.343360195,-1450384.2249848153,18593474.911705203
2026-01-01,1982409.175873185,-8045075.828471303,12009894.180217672
2026-02-01,3633397.1470987424,-6397594.016356034,13664388.310553519
2026-03-01,2506773.1299170135,-7526431.2152194185,12539977.475053445
2026-04-01,3671882.0129210646,-6362719.49963017,13706483.5254723
2026-05-01,4344092.661957355,-5691390.931953169,14379576.25586788
2026-06-01,5722576.890573838,-4313463.615911025,15758617.3970587
