,prévision,min_confiance,max_confiance
2025-07-01,182751.18668758418,-72351927.6703748,72717430.04374997
2025-08-01,7279.835437886793,-72584925.29321407,72599484.96408986
2025-09-01,289.9899309179855,-72592006.38529208,72592586.36515391
2025-10-01,11.551656730612722,-72592284.9683564,72592308.07166988
2025-11-01,0.46015657440068053,-72592296.06008631,72592296.98039946
2025-12-01,0.018330190889678362,-72592296.50191307,72592296.53857344
2026-01-01,0.0007301773282054202,-72592296.51951309,72592296.52097343
2026-02-01,2.908638179678888e-05,-72592296.52021417,72592296.52027234
2026-03-01,1.1586467743498082e-06,-72592296.5202421,72592296.52024442
2026-04-01,4.6154326003498394e-08,-72592296.52024321,72592296.5202433
2026-05-01,1.8385429071190516e-09,-72592296.52024326,72592296.52024326
2026-06-01,7.323777236096047e-11,-72592296.52024326,72592296.52024326
2026-07-01,2.917403384836285e-12,-72592296.52024326,72592296.52024326
2026-08-01,1.1621383659658042e-13,-72592296.52024326,72592296.52024326
2026-09-01,4.629341244578897e-15,-72592296.52024326,72592296.52024326
