,prévision,min_confiance,max_confiance
2025-07-01,881618.347045524,-5915262.216593163,7678498.910684211
2025-08-01,1528977.6066089524,-5273055.804923643,8331011.018141548
2025-09-01,1754843.4441245124,-5052459.649390117,8562146.537639141
2025-10-01,1581746.3316510248,-5230945.838959494,8394438.502261544
2025-11-01,1085670.8941512546,-5732532.361939726,7903874.1502422355
2025-12-01,-173712.86295821774,-6997551.879327657,6650126.153411221
2026-01-01,989662.2214275552,-5839939.647606829,7819264.09046194
2026-02-01,2295315.768271223,-4540190.952114243,9130822.488656688
2026-03-01,577084.0202356091,-6264451.231465469,7418619.271936688
2026-04-01,1837377.858768936,-5010321.926836658,8685077.64437453
2026-05-01,-294208.66967216146,-7148211.942525893,6559794.603181571
2026-06-01,872889.4336673659,-5987559.289418496,7733338.156753227
