,prévision,min_confiance,max_confiance
2025-06-01,4478309.1012290595,-8965868.365867011,17922486.568325132
2025-07-01,858853.8372847247,-12691300.77704147,14409008.451610921
2025-08-01,279973.07152025885,-13288038.55039569,13847984.69343621
2025-09-01,559689.0225799592,-13011342.958960991,14130721.004120909
2025-10-01,1176223.4002976767,-12395319.775942765,14747766.57653812
2025-11-01,3115535.8940756875,-10456093.81102383,16687165.599175205
2025-12-01,2126575.5210680747,-11445068.830858458,15698219.872994605
2026-01-01,1831300.6978998263,-11740346.133317206,15402947.529116858
2026-02-01,1516116.3490393434,-12055530.901529675,15087763.599608364
2026-03-01,7260985.869938398,-6310661.452586889,20832633.192463685
