,prévision,min_confiance,max_confiance
2025-06-01,391835.5056731659,-44084222.32090694,44867893.33225326
2025-07-01,1996372.7401660834,-47117436.1330547,51110181.61338687
2025-08-01,-110392.53093671237,-49232141.31196555,49011356.25009213
2025-09-01,1265998.4253843147,-47855764.62252759,50387761.47329622
2025-10-01,1509075.2456786828,-47612687.82787824,50630838.31923561
2025-11-01,973110.9803191012,-48148652.09328585,50094874.05392405
2025-12-01,780450.3627533898,-48341312.71085214,49902213.43635892
2026-01-01,1604932.0724724124,-47516831.001133256,50726695.14607809
2026-02-01,1688969.9422985031,-47432793.1162076,50810733.0008046
2026-03-01,6465684.601650615,-42656078.466075584,55587447.66937682
2026-04-01,477762.2793983421,-48644000.78306636,49599525.34186305
2026-05-01,3140139.7743974677,-45981623.293577604,52261902.842372544
