,prévision,min_confiance,max_confiance
2025-07-01,67863888.1693688,-495938241.3020727,631666017.6408103
2025-08-01,85029319.417766,-526572495.53998566,696631134.3755176
2025-09-01,8836224.005546428,-669012742.7333126,686685190.7444055
2025-10-01,98450555.10111359,-669244749.8672215,866145860.0694486
2025-11-01,43512499.229822144,-843517229.2943593,930542227.7540036
2025-12-01,109670283.98953032,-932946551.0999826,1152287119.0790434
2026-01-01,60556556.21504167,-1181827741.4277759,1302940853.8578591
2026-02-01,-12796292.853460073,-1508636231.0131943,1483043645.3062742
2026-03-01,516913578.5569766,-1297673803.8776534,2331500960.9916067
2026-04-01,-22192075.096616834,-2235119045.646771,2190734895.4535375
