,prévision,min_confiance,max_confiance
2025-07-01,2205180.3245453425,-3843206.007232532,8253566.656323217
2025-08-01,1014602.1971251233,-5037260.730623191,7066465.124873437
2025-09-01,1008492.0051885148,-5046681.154630051,7063665.16500708
2025-10-01,668445.8103297107,-5389879.263953103,6726770.884612525
2025-11-01,2095683.002100807,-3965643.318118102,8157009.322319715
2025-12-01,3926370.1069548232,-2137814.0629046215,9990554.276814267
2026-01-01,823995.7777219322,-5242909.76012407,6890901.315567934
2026-02-01,3023514.4855994564,-3045982.4476319933,9093011.418830905
2026-03-01,4823128.649369877,-1248836.3487522304,10895093.647491984
2026-04-01,1166329.0684567303,-4907985.971906785,7240644.108820245
2026-05-01,1476279.5206672682,-4600273.517129832,7552832.558464368
2026-06-01,3094994.6549008605,-2983689.7161626075,9173679.025964329
2026-07-01,1791728.9612857616,-4301330.738920257,7884788.661491781
