,prévision,min_confiance,max_confiance
2025-06-01,3140495.070219683,-5814512.803408777,12095502.943848142
2025-07-01,5314112.020947786,-4562972.353822585,15191196.395718157
2025-08-01,1975934.9417052711,-7906965.696792079,11858835.580202622
2025-09-01,2613394.107911007,-7269545.014621727,12496333.230443742
2025-10-01,4789880.362083343,-5093059.015158766,14672819.739325453
2025-11-01,2915356.3233008627,-6967583.055627061,12798295.702228786
2025-12-01,2087494.957067786,-7795444.421871295,11970434.336006867
2026-01-01,1816196.4121735957,-8066742.9667302,11699135.79107739
2026-02-01,6033502.702366374,-3849436.6765431035,15916442.081275852
2026-03-01,693747.8652775427,-9189191.513622377,10576687.244177464
2026-04-01,6590096.398632897,-3292842.9802669603,16473035.777532754
2026-05-01,11620635.90092031,1737696.5220204517,21503575.279820167
