,prévision,min_confiance,max_confiance
2025-07-01,26261492.40135347,-4371035.079390373,56894019.88209732
2025-08-01,3421178.6858006716,-28089441.82447376,34931799.196075104
2025-09-01,2809076.5681557925,-28733301.98921388,34351455.12552547
2025-10-01,5988261.755697524,-25555281.605637588,37531805.11703263
2025-11-01,1647908.299383583,-29895677.80547214,33191494.404239308
2025-12-01,8373403.13959146,-23170184.533805028,39916990.812987946
2026-01-01,8251439.172205609,-23292148.558751076,39795026.90316229
2026-02-01,27248997.191924468,-4294590.612651814,58792584.996500745
2026-03-01,-1717537.4536198513,-33261125.3513177,29826050.444077995
2026-04-01,19914545.763238173,-11629042.000258557,51458133.5267349
2026-05-01,194269.97435880173,-31349317.78421321,31737857.732930813
2026-06-01,-521381.7655829848,-32064969.523974273,31022205.9928083
