,prévision,min_confiance,max_confiance
2025-07-01,9882745.944996621,-9602965.548463687,29368457.43845693
2025-08-01,5949472.918338602,-14648908.170765316,26547854.00744252
2025-09-01,6348584.112189488,-14370965.838044234,27068134.062423207
2025-10-01,7806917.109395729,-12924377.091713151,28538211.310504608
2025-11-01,8205900.5279469155,-12526042.11999102,28937843.17588485
2025-12-01,12407516.751320763,-8324438.770369602,33139472.273011126
2026-01-01,14487406.4907175,-6244727.526819959,35219540.50825496
2026-02-01,7024111.077834118,-13708305.196439836,27756527.352108072
2026-03-01,5959970.93425799,-14772769.797995316,26692711.666511297
2026-04-01,10520338.403460909,-10212741.479392681,31253418.2863145
2026-05-01,7621694.176118517,-13111730.018249346,28355118.37048638
2026-06-01,10243219.943523591,-10490550.35399546,30976990.241042644
