,prévision,min_confiance,max_confiance
2025-07-01,928491.1372897497,-4686834.528646831,6543816.80322633
2025-08-01,620766.9357113013,-5063294.0926777255,6304827.964100327
2025-09-01,981276.5859227645,-4735432.366431424,6697985.538276954
2025-10-01,711626.140821979,-5020663.151154766,6443915.432798725
2025-11-01,1595924.6409925893,-4143816.4095795443,7335665.691564723
2025-12-01,1306328.3828079663,-4436980.434635356,7049637.200251289
2026-01-01,408573.87850640214,-5336443.976460651,6153591.7334734555
2026-02-01,3020298.61606873,-2725538.1008555694,8766135.33299303
2026-03-01,913223.9327258707,-4833005.175688849,6659453.041140591
2026-04-01,1954684.194471526,-3791732.954832187,7701101.343775239
2026-05-01,2016051.6787116053,-3730455.5854578866,7762558.942881097
2026-06-01,1440039.2646483104,-4306511.185827268,7186589.71512389
