,prévision,min_confiance,max_confiance
2025-07-01,91377866.74382831,-322814900.37766546,505570633.86532205
2025-08-01,13169569.638364159,-402929237.37254333,429268376.6492716
2025-09-01,53602005.23006983,-362503533.24170303,469707543.70184267
2025-10-01,115175756.94239709,-300929805.3570957,531281319.24188983
2025-11-01,79242630.32622002,-336862932.0576178,495348192.71005785
2025-12-01,498043075.0274091,81937512.64327276,914148637.4115454
2026-01-01,21367165.391607717,-394738396.9925295,437472727.7757449
2026-02-01,6005136.136590401,-410100426.24754685,422110698.5207277
2026-03-01,633931181.1017574,217825618.7176202,1050036743.4858947
2026-04-01,138236016.4003177,-277869545.9838195,554341578.784455
2026-05-01,202808238.8462456,-213297323.53789163,618913801.2303828
2026-06-01,62789169.68336539,-353316392.7007718,478894732.0675026
2026-07-01,83174554.79636616,-382521839.59878635,548870949.1915187
2026-08-01,11319453.981602155,-454809848.1676851,477448756.13088936
2026-09-01,57532207.55637541,-408598626.2784861,523663041.39123684
2026-10-01,124615559.84047394,-341515279.41621375,590746399.0971617
