,prévision,min_confiance,max_confiance
2025-06-01,2337533.028141285,-3182136.2124742563,7857202.2687568255
2025-07-01,1705067.251577294,-3822572.7815194917,7232707.28467408
2025-08-01,877404.7833378194,-4657626.655608368,6412436.222284007
2025-09-01,2068893.8588397168,-3472992.4188590385,7610780.136538472
2025-10-01,1005539.5707352671,-4542704.53380991,6553783.675280444
2025-11-01,1211059.8751835567,-4343081.598230768,6765201.34859788
2025-12-01,2292528.566421102,-3267083.6104079653,7852140.743250169
2026-01-01,1799365.4328157643,-3765321.8487493396,7364052.714380868
2026-02-01,1686770.403461975,-3882626.128876188,7256166.935800138
2026-03-01,1359356.2427721242,-4214409.224852782,6933121.710397031
2026-04-01,1729578.9700427973,-3848240.434905783,7307398.374991378
2026-05-01,640519.9548148923,-4941061.308602513,6222101.218232297
