,prévision,min_confiance,max_confiance
2025-07-01,3112134.177465734,-6779272.638972438,13003540.993903905
2025-08-01,3652673.758000566,-6415870.567619838,13721218.08362097
2025-09-01,1437783.8776190858,-8662612.971899899,11538180.72713807
2025-10-01,9877895.37484629,-228278.3271889761,19984069.076881558
2025-11-01,2335169.9270157674,-7772053.079516633,12442392.933548167
2025-12-01,7946575.108533821,-2160838.545815292,18053988.762882933
2026-01-01,4214785.053762406,-5892663.24045717,14322233.347981982
2026-02-01,2313662.6395946294,-7793791.948976401,12421117.22816566
2026-03-01,377951.8077797628,-9729503.924323155,10485407.53988268
2026-04-01,3598796.165424342,-6508659.774459271,13706252.105307953
2026-05-01,2648092.004078863,-7459363.973558674,12755547.9817164
2026-06-01,1752314.9996718504,-8355140.984825604,11859770.984169304
