,prévision,min_confiance,max_confiance
2025-07-01,2550560.522569049,-6794630.617036065,11895751.662174163
2025-08-01,476225.24812465266,-8937500.386344561,9889950.882593868
2025-09-01,752202.5897581736,-8664347.858504176,10168753.038020525
2025-10-01,1266515.5133406417,-8150151.791058517,10683182.8177398
2025-11-01,1668889.5966832181,-7747782.542513081,11085561.735879518
2025-12-01,1890362.4804009362,-7526309.858831132,11307034.819633005
2026-01-01,2020523.3781498359,-7396148.933271572,11437195.689571243
2026-02-01,1763969.330675965,-7652703.049065737,11180641.710417667
2026-03-01,538031.5573156861,-8878640.771040946,9954703.88567232
2026-04-01,1570647.2936496742,-7846025.032580939,10987319.619880287
2026-05-01,1760610.1637744077,-7656062.1623682445,11177282.48991706
2026-06-01,877737.4641048166,-8538934.862034196,10294409.790243829
