,prévision,min_confiance,max_confiance
2025-07-01,3949314.485329661,-9395211.231744511,17293840.202403832
2025-08-01,4080586.8469886635,-9267302.782616172,17428476.4765935
2025-09-01,4981433.693799511,-8369693.193700504,18332560.581299525
2025-10-01,4984498.7367893215,-8369743.55172421,18338741.025302853
2025-11-01,2305456.1176845976,-11051784.32880749,15662696.564176684
2025-12-01,7344020.348504107,-6016105.450081954,20704146.147090167
2026-01-01,8448061.676885977,-4914840.945623511,21810964.299395464
2026-02-01,8853866.910288276,-4511708.421447769,22219442.24202432
2026-03-01,1273881.710744144,-12094265.463532269,14642028.885020558
2026-04-01,3816722.4122834597,-9553899.917066084,17187344.741633005
2026-05-01,9557158.261950854,-3815846.186843971,22930162.710745677
2026-06-01,4368705.535722978,-9006591.509543914,17744002.58098987
