,prévision,min_confiance,max_confiance
2025-07-01,31113148.94384113,-348181064.8451476,410407362.7328298
2025-08-01,252573999.96661657,-131345605.58767807,636493605.5209112
2025-09-01,15989974.281032272,-368689454.1510088,400669402.7130733
2025-10-01,315901590.9903889,-68903391.23137861,700706573.2121563
2025-11-01,459541932.5776434,74716183.78910315,844367681.3661836
2025-12-01,143825743.4554906,-241003440.66333348,528654927.57431465
2026-01-01,69415505.76535417,-315414246.66136634,454245258.19207466
2026-02-01,190876195.42236012,-193953651.02014363,575706041.8648639
2026-03-01,48910357.1343073,-335919504.86133915,433740219.1299538
2026-04-01,261109437.6839799,-123720426.88464174,645939302.2526015
2026-05-01,114680022.13767704,-270149842.85659504,499509887.13194907
2026-06-01,176489072.54363772,-208340792.52105024,561318937.6083257
