date;montant
2020-05-06;129600.0
2020-05-18;32181.19
2020-05-20;6900.0
2020-05-21;6612.84
2020-06-01;216408.0
2020-06-15;1300000.0
2020-06-16;43263.81
2020-06-25;2118082.68
2020-06-26;120353.68
2020-07-16;120353.68
2020-07-17;204476.41
2020-07-20;255371.16
2020-08-05;194040.0
2020-09-18;812500.0
2020-10-01;30147.6
2020-10-12;97200.0
2020-10-26;121676.25
2020-10-27;126960.0
2020-11-02;198000.0
2020-11-30;999.86
2020-12-01;128411.16
2020-12-16;791932.0
2020-12-17;511049.6
2020-12-21;46080.0
2021-01-06;235800.0
2021-01-13;54480.0
2021-01-14;196572.0
2021-01-17;945.23
2021-01-18;82302.37
2021-01-19;478283.23
2021-01-20;139233.0
2021-01-28;13983.0
2021-01-29;63991.29
2021-02-01;2056633.01
2021-02-23;1353.6
2021-03-24;84450.0
2021-04-05;43758.0
2021-04-13;190128.0
2021-04-22;1856348.49
2021-04-29;59280.0
2021-05-04;1931800.0
2021-05-11;129600.0
2021-05-27;82944.0
2021-05-31;23996.73
2021-06-01;23460.0
2021-06-07;236522.7
2021-06-23;300000.0
2021-06-29;196894.64
2021-07-01;197923.2
2021-07-12;869668.16
2021-07-19;262723.2
2021-08-16;58920.0
2021-08-18;32400.0
2021-08-24;90080.0
2021-08-25;4950.0
2021-08-26;19800.0
2021-08-27;2839403.5
2021-11-17;242460.0
2021-12-02;280835.43
2021-12-07;1119005.26
2021-12-21;40789.8
2021-12-22;123846.5
2021-12-23;7560.0
2021-12-27;229776.0
2021-12-31;940480.49
2022-01-04;19200.0
2022-01-05;685584.84
2022-01-07;35520.0
2022-01-10;568374.08
2022-01-12;189026.78
2022-01-19;10580.54
2022-03-16;182832.0
2022-03-28;267328.67
2022-04-12;842210.0
2022-04-25;19683.33
2022-04-27;27200.0
2022-04-28;49080.0
2022-05-04;2789031.4
2022-05-09;1188000.0
2022-05-11;557165.22
2022-05-16;117600.0
2022-06-06;207800.0
2022-06-13;105000.0
2022-06-15;18000.0
2022-06-16;26400.0
2022-06-17;32518.08
2022-06-27;196296.0
2022-07-04;714948.04
2022-07-05;285897.36
2022-07-07;32400.0
2022-07-08;1472049.96
2022-07-20;197430.6
2022-07-27;3869776.12
2022-07-29;198000.0
2022-08-04;664702.96
2022-08-05;214940.0
2022-08-15;131076.0
2022-08-19;245240.52
2022-08-30;32400.0
2022-08-31;238356.0
2022-09-01;80280.0
2022-09-21;31656.0
2022-09-23;32400.0
2022-09-28;152304.0
2022-10-14;88716.0
2022-11-04;230989.92
2022-11-07;101817.3
2022-11-14;120744.0
2022-11-17;460800.0
2022-11-22;1437624.51
2022-12-02;156660.0
2022-12-13;111117.09
2022-12-23;176991.36
2022-12-26;39594.0
2022-12-28;801722.48
2022-12-30;469680.0
2023-01-02;64800.0
2023-01-12;2762495.1
2023-01-13;104580.0
2023-01-23;295198.02
2023-01-26;1750882.82
2023-03-28;280045.09
2023-03-29;124652.64
2023-04-03;101291.06
2023-04-04;97200.0
2023-04-05;1570998.66
2023-04-11;147840.0
2023-04-19;16563.96
2023-04-28;2330838.9
2023-05-03;547418.81
2023-05-04;404280.0
2023-05-09;154753.26
2023-05-17;1813240.0
2023-05-23;797970.0
2023-05-30;169279.72
2023-06-01;399000.0
2023-06-07;32400.0
2023-06-15;83.0
2023-06-19;395917.0
2023-06-21;174569.72
2023-06-26;116200.0
2023-06-27;227203.2
2023-07-03;32400.0
2023-07-17;113314.2
2023-07-18;219630.0
2023-08-01;439992.0
2023-08-02;227744.48
2023-08-04;32400.0
2023-08-15;600879.76
2023-08-24;150000.0
2023-08-28;486528.0
2023-08-31;1386407.13
2023-09-04;29400.0
2023-09-05;148500.0
2023-09-07;1230466.59
2023-09-11;482397.12
2023-09-14;196200.0
2023-09-15;265962.47
2023-09-26;578104.8
2023-10-04;86310.0
2023-10-10;226656.0
2023-10-23;148277.0
2023-10-24;269040.0
2023-10-27;197592.0
2023-10-31;390720.0
2023-11-08;28618.8
2023-11-17;29400.0
2023-11-22;478873.2
2023-12-08;421303.2
2023-12-19;32400.0
2023-12-25;86468.0
2024-01-03;3696056.42
2024-01-08;1832185.31
2024-01-16;20028.0
2024-01-22;104687.0
2024-01-25;1173308.85
2024-02-09;1395572.08
2024-03-19;2000000.0
2024-03-25;1281287.0
2024-03-27;76940.31
2024-04-09;133560.0
2024-04-16;1338861.93
2024-04-18;97200.0
2024-04-23;48240.0
2024-04-25;558694.16
2024-05-03;32400.0
2024-05-09;85.0
2024-05-10;403955.0
2024-05-14;59076.0
2024-05-21;182117.72
2024-05-27;32400.0
2024-05-30;104464.5
2024-06-11;177180.0
2024-06-24;117073.0
2024-07-02;348707.52
2024-07-05;32400.0
2024-07-23;348960.0
2024-07-25;398.52
2024-08-06;32400.0
2024-08-19;28275.0
2024-08-22;236976.0
2024-08-23;304826.28
2024-08-28;51708.0
2024-09-04;32400.0
2024-09-10;1044928.53
2024-09-11;1134498.87
2024-09-30;32400.0
2024-10-21;89280.0
2024-10-22;239182.7
2024-10-23;443496.0
2024-10-25;12302.0
2024-10-28;224007.28
2024-11-20;152230.0
2024-11-21;1091988.53
2024-12-05;6000.0
2024-12-10;294361.07
2024-12-13;32400.0
2024-12-17;34956.0
2024-12-20;397994.63
2024-12-30;19182.0
2024-12-31;228782.0
2025-01-03;265628.0
2025-01-06;791850.0
2025-01-11;19350.0
2025-01-13;408991.67
2025-01-15;13877.0
2025-01-16;915498.32
2025-01-17;58347.0
2025-01-20;869873.18
2025-01-21;175303.0
2025-01-22;283489.04
2025-01-23;163582.0
2025-01-27;574776.0
2025-02-10;959931.32
2025-03-17;40244.4
2025-03-20;82940.0
2025-04-02;146488.0
2025-04-03;6507.0
2025-04-04;45549.0
2025-04-18;5551.0
2025-04-21;38853.44
2025-04-22;120780.0
2025-04-25;3469.0
2025-04-28;61079.8
2025-04-29;14159.0
2025-04-30;273834.49
2025-05-02;83742.31
2025-05-06;1921892.0
2025-05-09;28000.0
2025-05-21;31204.0
2025-05-22;218420.96
2025-05-23;270900.0
2025-06-04;84.0
2025-06-05;595057.6
2025-06-10;28000.0
2025-06-16;4052383.02
2025-06-18;875065.2
2025-06-23;68497.0
2025-06-24;479471.08
2025-07-07;28000.0
