date;montant
2020-01-27;50.98
2020-01-28;1043088.79
2020-02-24;50.98
2020-02-25;1041638.79
2020-03-13;36923.2
2020-03-24;397166.98
2020-03-26;1036838.79
2020-03-27;215234.81
2020-04-02;496196.0
2020-04-07;1591808.56
2020-04-08;844160.59
2020-04-14;872438.79
2020-04-20;2207172.27
2020-04-26;50.98
2020-04-27;1033938.79
2020-04-29;521892.0
2020-05-06;48167.76
2020-05-11;166536.0
2020-05-14;660260.0
2020-05-18;532436.2
2020-05-20;684500.0
2020-05-21;1269338.79
2020-05-22;50.98
2020-05-26;86634.96
2020-05-29;518.13
2020-06-01;470250.0
2020-06-05;110561.84
2020-06-10;5299495.51
2020-06-25;93315.12
2020-06-26;50.98
2020-06-29;1136005.79
2020-07-06;5540.0
2020-07-09;141466.5
2020-07-13;692640.0
2020-07-15;50000.0
2020-07-16;18633.0
2020-07-20;1127640.0
2020-07-21;50.98
2020-07-22;1098278.79
2020-07-27;138978.0
2020-07-29;155484.0
2020-08-03;661102.6
2020-08-12;697576.86
2020-08-19;28000.0
2020-08-24;1153745.6
2020-08-25;940000.0
2020-08-26;500050.98
2020-08-27;1085638.79
2020-08-31;51330.55
2020-09-04;73639.1
2020-09-10;142886.83
2020-09-14;1531227.64
2020-09-25;62040.0
2020-09-30;534571.03
2020-10-01;497800.0
2020-10-02;342946.12
2020-10-07;571151.9
2020-10-09;249927.5
2020-10-12;480000.0
2020-10-16;36211.23
2020-10-19;44900.0
2020-10-23;1243467.15
2020-10-26;101.96
2020-10-27;634290.4
2020-11-02;1267500.0
2020-11-05;3257600.89
2020-11-09;1423477.89
2020-11-12;15458.1
2020-11-19;477695.54
2020-11-26;2280.0
2020-11-27;183960.0
2020-11-30;606571.03
2020-12-01;15000.0
2020-12-03;343415.43
2020-12-04;237311.38
2020-12-07;199091.3
2020-12-08;37097.26
2020-12-10;9827.84
2020-12-14;16304.0
2020-12-15;10000.0
2020-12-16;1257577.05
2020-12-17;663852.99
2020-12-21;124366.0
2020-12-23;145592.6
2020-12-24;834186.28
2020-12-25;25721.2
2020-12-29;370794.22
2020-12-30;1138452.07
2020-12-31;1544971.44
2021-01-02;913.59
2021-01-04;7887497.76
2021-01-05;684500.0
2021-01-06;2149852.58
2021-01-07;2393282.58
2021-01-12;1362070.52
2021-02-01;1080908.69
2021-03-01;1073687.2
2021-03-11;242569.0
2021-03-15;350000.0
2021-03-18;22200.0
2021-03-22;10328.78
2021-03-30;1073387.2
2021-04-06;60600.0
2021-04-19;27020.0
2021-04-22;248326.04
2021-04-28;942.93
2021-04-29;1088565.98
2021-05-03;308633.06
2021-05-07;2785.2
2021-05-11;387033.34
2021-05-12;11300.0
2021-05-17;3774.23
2021-05-26;93000.0
2021-05-27;6088632.23
2021-05-31;640.0
2021-06-01;96400.0
2021-06-09;645805.52
2021-06-10;64925.84
2021-06-11;106413.26
2021-06-17;273200.0
2021-06-24;26623.18
2021-06-28;913408.94
2021-06-30;560326.96
2021-07-01;2094867.9
2021-07-05;26023.2
2021-07-07;74655.87
2021-07-14;1596289.11
2021-07-16;384227.2
2021-07-19;1254419.87
2021-07-23;400000.0
2021-08-05;4000.0
2021-08-12;594980.0
2021-08-16;605862.99
2021-08-18;603840.0
2021-08-19;1326142.72
2021-08-25;1040326.96
2021-08-26;1133489.67
2021-09-03;422148.0
2021-09-16;97372.0
2021-09-20;5200.0
2021-09-23;256323.86
2021-09-29;1330123.27
2021-10-04;33442.2
2021-10-05;3254.4
2021-10-12;436828.8
2021-10-22;3417703.0
2021-10-27;326.96
2021-10-28;1531106.61
2021-11-02;957381.0
2021-11-03;287363.7
2021-11-04;3593855.84
2021-11-09;3378669.26
2021-11-10;1958812.97
2021-11-12;2750.0
2021-11-16;563695.9
2021-11-19;50620.0
2021-11-23;752012.34
2021-11-29;1377334.92
2021-12-01;11078.35
2021-12-02;20649.3
2021-12-07;1920190.76
2021-12-13;61.08
2021-12-14;4552555.22
2021-12-15;1886490.8
2021-12-21;305.21
2021-12-22;2449930.54
2021-12-23;963382.56
2021-12-28;2265332.89
2021-12-29;1265465.59
2021-12-31;521338.18
2022-01-03;234293.24
2022-01-04;236037.97
2022-01-05;163833.64
2022-01-07;3226083.69
2022-01-10;2060412.49
2022-01-12;2302499.4
2022-02-01;1200407.7
2022-03-01;264444.37
2022-03-02;949333.34
2022-03-11;395546.31
2022-03-24;2728.56
2022-03-28;2674160.83
2022-04-01;167800.0
2022-04-07;344952.35
2022-04-12;40162.07
2022-04-15;388122.8
2022-04-20;4382651.31
2022-04-25;31340.0
2022-04-26;1554.2
2022-04-28;1716343.74
2022-05-11;106242.0
2022-05-16;13800.0
2022-05-19;128520.0
2022-05-20;5320.0
2022-05-23;655756.14
2022-05-25;818903.4
2022-05-26;1252620.62
2022-06-01;44562.42
2022-06-06;39421.84
2022-06-10;8431.2
2022-06-14;1320000.0
2022-06-15;100.0
2022-06-16;68843.54
2022-06-22;736921.74
2022-06-23;24000.0
2022-06-28;3697934.55
2022-06-29;461.86
2022-06-30;1191619.47
2022-07-04;46909.65
2022-07-05;867.8
2022-07-06;742.26
2022-07-07;51618.09
2022-07-12;371428.28
2022-07-14;1188486.81
2022-07-22;65102.08
2022-07-27;461.86
2022-07-28;1337755.07
2022-08-05;452199.01
2022-08-08;7815063.75
2022-08-10;155620.0
2022-08-11;439801.65
2022-08-17;3802135.49
2022-08-19;486328.5
2022-08-22;274253.19
2022-08-30;3176554.07
2022-09-01;1898392.34
2022-09-02;1203014.06
2022-09-06;363364.18
2022-09-07;187.18
2022-09-08;442.69
2022-09-09;70759.86
2022-09-13;195185.76
2022-09-15;8589.23
2022-09-16;412809.17
2022-09-27;970718.37
2022-09-28;53224.97
2022-09-29;249054.07
2022-09-30;26510.08
2022-10-05;65063.36
2022-10-07;1232845.33
2022-10-12;200000.0
2022-10-13;988500.0
2022-10-18;4932617.97
2022-10-21;1140260.11
2022-10-27;1845692.62
2022-10-31;736305.38
2022-11-04;1718833.39
2022-11-07;224740.0
2022-11-14;418000.0
2022-11-25;835502.91
2022-11-29;2158260.8
2022-12-05;30120.39
2022-12-06;255545.84
2022-12-07;199659.09
2022-12-12;696856.47
2022-12-15;99478.4
2022-12-16;1562887.07
2022-12-19;100000.0
2022-12-21;64952.36
2022-12-22;250000.0
2022-12-23;492335.92
2022-12-28;1874925.14
2022-12-30;1608397.32
2023-01-01;1710.82
2023-01-02;6104079.2
2023-01-03;656673.81
2023-01-05;373415.18
2023-01-09;125632.51
2023-01-10;774871.77
2023-01-13;46232.44
2023-01-26;1221426.0
2023-01-31;100000.0
2023-02-08;463.97
2023-02-09;37120.31
2023-02-23;324485.77
2023-02-24;1315696.48
2023-02-27;528.21
2023-02-28;25184.57
2023-03-01;17020.0
2023-03-03;3833.34
2023-03-06;827825.7
2023-03-09;183.82
2023-03-10;53496.72
2023-03-21;193065.6
2023-03-22;528.21
2023-03-23;633402.62
2023-03-29;1006000.0
2023-03-30;288513.15
2023-04-03;90840.0
2023-04-12;42048.98
2023-04-18;14600.0
2023-04-20;1176927.77
2023-04-25;221164.87
2023-04-28;1370409.13
2023-05-02;71972.15
2023-05-05;279343.6
2023-05-08;426120.0
2023-05-17;57386.83
2023-05-24;60000.0
2023-05-26;219.55
2023-05-29;3258850.17
2023-05-31;53496.72
2023-06-05;498.8
2023-06-06;1245475.43
2023-06-09;100000.0
2023-06-12;5141260.0
2023-06-14;5840.0
2023-06-19;1000.0
2023-06-20;1268200.0
2023-06-22;1855386.84
2023-06-27;1328.8
