date;montant
2020-02-12;28568.0
2020-02-27;12528.0
2020-03-03;394267.28
2020-03-11;103873.56
2020-03-13;6055952.86
2020-03-19;2123305.88
2020-04-09;607980.51
2020-04-13;754812.28
2020-04-15;808884.01
2020-04-16;19100.0
2020-04-17;759278.4
2020-04-23;1914343.14
2020-04-27;546731.19
2020-04-29;739970.0
2020-05-04;2075181.8
2020-05-12;1887.98
2020-05-13;53044.99
2020-05-18;1150062.47
2020-05-19;12400.0
2020-05-20;34117.93
2020-05-28;5439553.16
2020-06-01;19500.0
2020-06-02;514.46
2020-06-03;14363.74
2020-06-04;4920.0
2020-06-05;176640.0
2020-06-15;436814.38
2020-06-23;583583.0
2020-06-24;563094.85
2020-07-01;54386.4
2020-07-02;400.0
2020-07-03;12000.0
2020-07-13;209.79
2020-07-17;1996.5
2020-07-20;247796.64
2020-07-22;2449176.53
2020-07-23;7500.0
2020-07-27;575367.7
2020-07-28;3466299.12
2020-07-29;425.0
2020-08-03;92761.59
2020-08-04;12000.0
2020-08-05;60000.0
2020-08-10;193920.0
2020-08-11;31890.0
2020-08-13;165300.0
2020-08-18;1102264.6
2020-08-27;617545.27
2020-08-31;265418.4
2020-09-02;87.88
2020-09-03;0.44
2020-09-09;400.0
2020-09-10;12000.0
2020-09-11;2500.0
2020-09-14;370631.19
2020-09-17;8468723.99
2020-09-18;241192.19
2020-09-21;67763.43
2020-09-22;3240.0
2020-09-23;356454.15
2020-09-24;6723.19
2020-09-28;187745.92
2020-10-01;131298.22
2020-10-06;7027.2
2020-10-07;84.87
2020-10-08;3587.28
2020-10-09;12000.0
2020-10-12;560084.79
2020-10-13;8954.4
2020-10-14;936513.76
2020-10-19;13446.39
2020-10-23;861326.46
2020-10-26;250519.68
2020-10-27;8299.2
2020-10-28;10570.8
2020-11-02;464567.81
2020-11-04;160391.61
2020-11-05;1990000.0
2020-11-09;37462.52
2020-11-12;226146.76
2020-11-16;236784.66
2020-11-17;400.0
2020-11-19;51000.0
2020-11-27;1359991.68
2020-12-01;701248.72
2020-12-02;22377.6
2020-12-08;49499.0
2020-12-09;400.0
2020-12-10;233667.07
2020-12-11;6730.0
2020-12-14;181454.84
2020-12-17;383756.95
2020-12-18;228810.98
2020-12-21;714717.56
2020-12-24;211873.21
2020-12-25;442039.87
2020-12-28;2417923.6
2020-12-30;967708.16
2020-12-31;629750.79
2021-01-04;12000.0
2021-01-05;4261594.15
2021-01-06;760618.85
2021-01-07;1560.0
2021-01-12;5000.0
2021-01-13;1039380.43
2021-02-26;400.0
2021-03-01;12000.0
2021-03-11;400.0
2021-03-12;12000.0
2021-03-24;2073048.51
2021-03-31;1754983.08
2021-04-09;12000.0
2021-04-14;1134968.39
2021-04-16;143132.92
2021-04-19;11880.0
2021-04-26;2986355.14
2021-04-29;960.0
2021-04-30;6720.0
2021-05-03;242286.49
2021-05-07;527306.5
2021-05-11;408822.42
2021-05-12;3006533.59
2021-05-19;660873.6
2021-05-27;20367.18
2021-05-31;10636587.77
2021-06-02;12000.0
2021-06-14;60190.0
2021-06-15;80728.0
2021-06-16;84575.0
2021-06-17;23015.0
2021-06-18;1864567.95
2021-06-21;1381489.46
2021-06-22;148644.73
2021-06-23;22800.0
2021-06-28;4692962.56
2021-06-29;2402138.56
2021-07-01;48420.0
2021-07-05;30700.0
2021-07-06;19116.0
2021-07-07;1498250.51
2021-07-12;2436645.07
2021-07-13;53045.0
2021-07-16;85942.6
2021-07-19;1933426.93
2021-07-20;1500000.0
2021-07-23;2455020.48
2021-08-02;22416.97
2021-08-03;250940.63
2021-08-05;23600.0
2021-08-13;139129.7
2021-08-19;37639.66
2021-08-23;997935.02
2021-08-27;18400.0
2021-08-30;27923.0
2021-08-31;26280.08
2021-09-03;30750.0
2021-09-06;550836.0
2021-09-10;1998.75
2021-09-17;10.82
2021-09-20;320.0
2021-09-23;1327308.1
2021-09-24;110000.0
2021-10-11;1320240.0
2021-10-12;33257.83
2021-10-14;196750.0
2021-10-15;250519.68
2021-10-18;374759.97
2021-10-22;12000.0
2021-10-28;1468.8
2021-11-01;53725.05
2021-11-03;6480.0
2021-11-10;6942246.75
2021-11-11;2190836.2
2021-11-12;1990000.0
2021-11-15;39640.0
2021-11-16;37412.0
2021-11-30;5000.0
2021-12-01;138000.1
2021-12-02;5380.0
2021-12-03;12990.0
2021-12-06;384620.0
2021-12-08;862544.77
2021-12-09;11076.0
2021-12-10;185510.4
2021-12-13;739419.84
2021-12-15;1487409.61
2021-12-16;6927.17
2021-12-17;547246.51
2021-12-20;1083258.36
2021-12-22;44052.07
2021-12-28;29865.6
2021-12-30;405878.69
2022-01-03;1603339.51
2022-01-04;842402.73
2022-01-05;5076005.86
2022-01-07;64132.43
2022-01-10;365259.92
2022-01-12;3766917.59
2022-01-21;38846.66
2022-01-24;1852907.34
2022-02-11;11000.0
2022-02-22;688463.55
2022-03-10;355000.0
2022-03-14;22075.2
2022-03-16;5846.4
2022-03-21;3261706.83
2022-03-31;1053587.18
2022-04-06;241356.5
2022-04-13;11000.0
2022-04-14;336000.0
2022-04-19;3707952.96
2022-04-20;129000.0
2022-04-21;15594.69
2022-04-25;9460297.33
2022-04-28;52364.92
2022-04-29;599917.8
2022-05-16;1464208.0
2022-05-17;13043.0
2022-05-18;474938.36
2022-05-19;1421839.2
2022-05-23;302451.3
2022-05-25;117479.36
2022-05-26;33578.4
2022-06-02;18360.0
2022-06-08;205898.4
2022-06-09;14378.91
2022-06-10;266934.29
2022-06-13;1597093.11
2022-06-15;570352.05
2022-06-16;33874.73
2022-06-27;20194.56
2022-06-28;762344.64
2022-07-01;221225.0
2022-07-04;323561.64
2022-07-05;265484.29
2022-07-06;139540.0
2022-07-07;11000.0
2022-07-12;6717638.5
2022-07-20;15690.0
2022-07-26;21914.68
2022-07-27;780.0
2022-08-01;1393000.0
2022-08-02;107016.68
2022-08-04;266132.52
2022-08-08;3970667.24
