date;montant
2020-02-03;12000.0
2020-02-10;184000.0
2020-03-03;12000.0
2020-03-26;12000.0
2020-04-07;3000.0
2020-04-29;42000.0
2020-04-30;38640.36
2020-05-06;500000.0
2020-05-26;12000.0
2020-06-01;44775.0
2020-06-02;1222.5
2020-06-16;497500.0
2020-06-17;27403.6
2020-06-26;12000.0
2020-07-17;23241.09
2020-07-23;12000.0
2020-07-29;10800.0
2020-08-05;119657.67
2020-08-27;12000.0
2020-09-23;51066.25
2020-09-30;12000.0
2020-10-26;9226.45
2020-10-28;12000.0
2020-11-11;74277.0
2020-11-27;12000.0
2020-12-24;111528.0
2020-12-25;240.0
2020-12-28;117220.4
2020-12-29;5510.4
2020-12-31;105906.0
2021-01-04;17684.0
2021-01-05;225574.68
2021-01-12;9960.0
2021-01-19;614.69
2021-01-22;185000.0
2021-01-28;12000.0
2021-01-29;211325.39
2021-02-26;12000.0
2021-03-16;500000.0
2021-03-30;12000.0
2021-04-29;12000.0
2021-05-19;44775.0
2021-05-20;225.0
2021-05-27;12000.0
2021-05-28;68472.75
2021-06-01;519885.0
2021-06-02;2612.0
2021-06-09;35168.28
2021-06-29;12000.0
2021-06-30;64000.0
2021-07-06;53215.83
2021-07-12;78226.68
2021-07-29;12000.0
2021-08-02;50.8
2021-08-03;58916.9
2021-08-30;12000.0
2021-09-20;25392.0
2021-11-02;2800.01
2021-12-09;30920.01
2021-12-21;45960.0
2021-12-23;13392.0
2021-12-24;19732.0
2021-12-31;52659.02
2022-01-03;1969.9
2022-01-04;6022.7
2022-01-05;67618.4
2022-01-07;20916.0
2022-01-28;522504.87
2022-01-31;218200.0
2022-02-22;40000.0
2022-02-23;13200.0
2022-03-29;544775.0
2022-03-30;13425.0
2022-04-18;59439.47
2022-04-27;13200.0
2022-05-12;497500.0
2022-05-13;2500.0
2022-05-26;13200.0
2022-06-24;25294.14
2022-06-27;13200.0
2022-07-06;26976.75
2022-07-25;13200.0
2022-08-30;13200.0
2022-09-28;13200.0
2022-09-30;9960.0
2022-10-14;34477.8
2022-10-26;4744.8
2022-10-27;13200.0
2022-11-04;24990.0
2022-11-16;8880.0
2022-11-24;178545.0
2022-11-28;1038.0
2022-11-29;13200.0
2022-11-30;200144.0
2022-12-01;14456.0
2022-12-06;64048.0
2022-12-07;16152.0
2022-12-13;100107.0
2022-12-22;83399.8
2022-12-23;14938.0
2022-12-28;48205.2
2022-12-30;8420.0
2023-01-05;7968.0
2023-01-16;195363.22
2023-01-25;225000.0
2023-01-30;13200.0
2023-01-31;88243.73
2023-02-02;204191.37
2023-02-28;13200.0
2023-03-28;500000.0
2023-03-29;75702.28
2023-04-14;14940.0
2023-04-17;542275.0
2023-04-18;2725.0
2023-04-28;13200.0
2023-05-12;114224.4
2023-05-19;500000.0
2023-05-30;47861.52
2023-06-01;49944.0
2023-06-27;13200.0
2023-07-27;39879.0
2023-07-28;13200.0
2023-08-29;13200.0
2023-09-25;3605.2
2023-09-26;4314.8
2023-10-02;27665.0
2023-10-09;5245.05
2023-10-12;12340.0
2023-10-16;31904.46
2023-10-18;4977.0
2023-10-19;23.0
2023-10-25;1475.4
2023-10-27;13500.6
2023-10-31;13200.0
2023-11-20;25000.0
2023-11-29;13200.0
2023-12-01;48.0
2023-12-04;22992.0
2023-12-15;600.0
2023-12-18;8280.0
2023-12-22;19189.2
2023-12-27;61988.0
2023-12-28;17700.0
2023-12-29;95395.2
2024-01-02;9864.0
2024-01-09;3892.2
2024-01-17;374400.52
2024-01-19;230000.0
2024-01-30;13200.0
2024-02-27;13200.0
2024-03-07;73134.66
2024-03-28;13200.0
2024-04-29;13200.0
2024-05-06;16714.2
2024-05-08;10554.0
2024-05-30;33200.0
2024-06-04;500000.0
2024-06-13;10000.0
2024-06-27;542391.0
2024-06-28;15809.0
2024-07-17;10000.0
2024-07-29;13200.0
2024-08-08;517.5
2024-08-12;85288.5
2024-08-28;13200.0
2024-09-27;13200.0
2024-10-03;300000.0
2024-10-14;137000.0
2024-10-29;13200.0
2024-10-30;138328.0
2024-11-28;13200.0
2024-12-02;2340.0
2024-12-03;140000.0
2024-12-04;18700.0
2024-12-06;544.0
2024-12-09;7456.0
2024-12-10;14760.0
2024-12-13;8910.0
2024-12-20;6060.0
2024-12-27;204.8
2024-12-30;145438.4
2025-01-02;1041.66
2025-01-03;27232.8
2025-01-17;823469.61
2025-01-22;255000.0
2025-01-28;40000.0
2025-01-30;13200.0
2025-03-04;13200.0
2025-03-20;550000.0
2025-03-26;13200.0
2025-04-28;13200.0
2025-04-30;609070.0
2025-05-02;2930.0
2025-05-12;17286.02
2025-05-16;54282.03
2025-05-28;13200.0
2025-05-29;1217.79
