date;montant
2020-06-05;49008.0
2020-07-16;10986.8
2020-07-23;56357.6
2020-07-24;337630.8
2020-07-29;29765.0
2020-08-03;120246.0
2020-08-27;36780.0
2020-09-04;433632.0
2020-09-09;14362.2
2020-09-10;228120.0
2020-10-27;281160.0
2020-11-20;20380.0
2020-11-23;149500.0
2020-12-01;99900.0
2020-12-21;399987.5
2020-12-25;88781.6
2020-12-29;161190.0
2020-12-30;574260.0
2021-01-06;698401.2
2021-01-07;937402.2
2021-01-12;897028.0
2021-03-11;184872.0
2021-05-11;148500.0
2021-05-12;156803.8
2021-07-01;189030.4
2021-07-16;199966.56
2021-07-19;149952.0
2021-08-03;199920.0
2021-08-05;146506.4
2021-08-13;33513.6
2021-08-26;43199.2
2021-09-23;246216.0
2021-10-04;465716.1
2021-10-08;19200.0
2021-11-10;27400.0
2021-11-26;98983.56
2021-12-17;544000.0
2021-12-22;438850.4
2021-12-23;113620.0
2021-12-28;145854.0
2022-01-04;718534.7
2022-01-05;19980.0
2022-01-07;141085.16
2022-01-10;224297.71
2022-01-12;518415.0
2022-06-23;20000.0
2022-06-28;430838.8
2022-07-08;3753.6
2022-08-22;80856.0
2022-10-21;242195.7
2022-11-04;23100.0
2022-11-22;3919.2
2022-11-25;26933.4
2022-12-06;39980.0
2022-12-07;30000.0
2022-12-12;30000.0
2022-12-19;3422.4
2022-12-28;83400.0
2023-01-03;143999.04
2023-01-05;600.0
2023-01-10;759596.16
2023-01-13;39316.8
2023-04-12;296990.4
2023-04-18;96406.4
2023-06-01;3974.4
2023-06-06;20000.0
2023-06-14;30486.0
2023-10-23;78096.0
2023-10-27;232562.0
2023-11-03;311998.08
2023-11-10;4800.0
2023-11-14;22635.6
2023-11-24;45000.0
2023-12-12;175111.2
2023-12-26;226942.4
2023-12-27;600.0
2024-01-05;7800.0
2024-01-08;542446.08
2024-01-12;78096.0
2024-03-14;244731.2
2024-04-15;151505.76
2024-05-15;122424.0
2024-06-04;97500.0
2024-06-13;111756.0
2024-07-04;90362.4
2024-10-14;5700.0
2024-10-15;39900.0
2024-11-11;53823.0
2024-11-12;376761.0
2024-11-19;8490.0
2024-11-20;190885.6
2024-12-24;40769.76
2024-12-25;531440.32
2024-12-30;37350.0
2025-01-06;221504.04
2025-01-10;12225.0
2025-01-11;61097.88
2025-01-13;448685.16
2025-04-28;20000.0
2025-05-09;557457.6
2025-07-02;891255.6
