date;montant
2020-03-19;23200.0
2020-03-25;239.99
2020-03-31;80000.0
2020-04-02;998.75
2020-04-14;24000.0
2020-04-16;127980.0
2020-04-27;230000.0
2020-04-28;23200.0
2020-04-30;29850.0
2020-05-04;150.0
2020-05-15;228850.0
2020-05-18;8566.0
2020-05-21;4953.6
2020-05-22;36360.0
2020-05-27;112176.0
2020-06-08;267579.42
2020-06-25;147487.0
2020-06-30;23200.0
2020-07-06;8400.0
2020-07-13;10090.65
2020-07-21;9990.75
2020-07-28;19778.4
2020-08-03;43776.0
2020-08-18;74200.0
2020-08-25;14844.0
2020-09-08;19900.0
2020-09-09;23300.0
2020-09-28;57437.6
2020-10-28;15665.27
2020-11-05;566381.86
2020-11-16;14641.2
2020-12-28;3840.0
2020-12-30;305891.86
2021-01-05;265779.64
2021-01-06;101220.0
2021-01-07;159912.0
2021-01-21;30000.0
2021-02-03;945698.07
2021-04-01;163060.8
2021-04-09;417100.0
2021-04-12;34800.0
2021-04-28;4737.6
2021-04-29;69437.77
2021-05-03;124375.0
2021-05-04;15826.2
2021-05-06;58915.2
2021-05-11;8800.0
2021-05-18;56910.0
2021-05-31;55000.0
2021-06-03;23200.0
2021-06-08;13237.54
2021-06-18;82773.09
2021-06-23;5241.01
2021-06-25;79009.15
2021-06-28;288547.26
2021-06-29;69082.27
2021-07-02;48530.88
2021-07-09;89040.0
2021-07-13;96000.0
2021-07-16;116145.0
2021-07-19;112895.0
2021-07-20;98400.0
2021-08-04;23200.0
2021-08-16;4000.0
2021-08-18;4200.0
2021-08-27;60000.0
2021-09-03;89664.0
2021-09-08;11600.0
2021-11-05;109450.0
2021-11-08;40550.0
2021-11-25;11213.32
2021-11-29;75000.0
2021-12-29;80000.0
2021-12-31;33640.01
2022-01-04;143773.6
2022-01-05;16185.6
2022-01-10;66313.06
2022-01-19;4912.0
2022-02-17;441221.16
2022-03-03;24000.0
2022-03-11;200000.0
2022-03-22;29850.0
2022-03-23;43350.0
2022-03-28;199000.0
2022-03-29;1000.0
2022-04-29;24000.0
2022-05-10;334150.99
2022-05-12;16324.71
2022-05-24;42500.0
2022-06-08;60000.0
2022-06-09;30000.0
2022-06-15;30000.0
2022-06-20;42500.0
2022-07-01;24000.0
2022-07-06;7574.4
2022-07-07;43788.0
2022-08-04;24800.0
2022-09-07;24000.0
2022-09-13;22240.3
2022-09-23;235420.0
2022-09-26;34194.88
2022-10-13;30000.0
2022-10-27;28750.0
2022-11-02;24000.0
2022-11-23;20000.0
2022-11-30;3780.0
2022-12-12;10052.54
2022-12-15;29448.0
2022-12-20;43802.4
2022-12-27;763.2
2022-12-30;135040.0
2023-01-02;48240.0
2023-01-04;16640.0
2023-01-17;607422.46
2023-01-23;800.0
2023-02-06;55000.0
2023-03-06;24000.0
2023-03-10;50000.0
2023-03-13;115000.0
2023-03-15;570964.75
2023-03-22;88000.0
2023-04-19;94630.11
2023-04-20;32772.0
2023-05-02;5136.0
2023-05-04;21200.0
2023-05-22;120000.0
2023-05-24;25.0
2023-05-25;119975.0
2023-06-08;9966.0
2023-06-19;101220.0
2023-06-26;30000.0
2023-06-27;21200.0
2023-06-28;5760.0
2023-07-14;60112.0
2023-07-25;108440.0
2023-07-27;40000.0
2023-07-31;15000.0
2023-08-23;15000.0
2023-08-28;3420.0
2023-09-05;79304.64
2023-09-06;43000.0
2023-09-19;14385.0
2023-09-21;20000.0
2023-10-05;15000.0
2023-10-16;30000.0
2023-10-23;25000.0
2023-10-27;354870.62
2023-10-31;14270.0
2023-11-01;24000.0
2023-11-09;5682.41
2023-11-23;241329.6
2023-12-28;3498.66
2023-12-29;3600.0
2024-01-02;24000.0
2024-01-03;1800.0
2024-01-04;16200.0
2024-02-12;55000.0
2024-03-04;164000.0
2024-03-27;254332.96
2024-03-29;120000.0
2024-04-05;818918.59
2024-04-08;99521.0
2024-04-09;479.0
2024-04-30;14929.0
2024-05-02;71.0
2024-05-07;5000.0
2024-05-08;101220.0
2024-05-22;30000.0
2024-05-30;7148.0
2024-06-03;36000.0
2024-07-10;104060.0
2024-07-11;40000.0
2024-07-19;1680.0
2024-07-24;244800.0
2024-08-12;24000.0
2024-08-15;455432.96
2024-08-19;30000.0
2024-09-06;42084.0
2024-09-13;5160.0
2024-09-18;100000.0
2024-09-19;20000.0
2024-09-25;30000.0
2024-10-08;183425.0
2024-10-09;575.0
2024-10-14;56403.3
2024-10-18;15000.0
2024-12-05;21528.0
2024-12-06;16430.4
2024-12-12;12715.2
2024-12-17;25000.0
2024-12-24;13000.0
2024-12-31;36000.0
2025-01-06;3240.0
2025-01-08;4154.67
2025-01-27;3696.0
2025-02-19;110395.3
2025-02-25;25000.0
2025-03-07;24000.0
2025-03-13;173466.5
2025-03-18;160000.0
2025-04-30;10000.0
2025-05-02;24000.0
2025-05-08;190049.59
2025-05-15;1191162.37
2025-05-23;27914.0
2025-05-26;86.0
2025-06-24;19782.0
2025-06-30;200000.0
