date;montant
2020-01-31;1200.0
2020-02-03;10800.0
2020-02-13;100000.0
2020-02-26;396000.0
2020-02-28;1200.0
2020-03-03;10800.0
2020-03-05;125000.0
2020-03-16;134325.0
2020-03-19;429044.67
2020-03-20;134464.0
2020-03-25;12000.0
2020-03-26;17460.0
2020-03-31;151095.0
2020-04-10;24522.89
2020-04-13;61731.66
2020-04-15;104.36
2020-04-21;35104.8
2020-04-22;19764.0
2020-04-27;4416.19
2020-04-28;22761.41
2020-04-29;257276.0
2020-05-05;285280.0
2020-05-06;234031.4
2020-05-13;90300.0
2020-05-19;762847.08
2020-05-26;1200.0
2020-05-27;10800.0
2020-06-02;28512.0
2020-06-04;158022.0
2020-06-15;41402.58
2020-06-18;108720.0
2020-06-19;14580.0
2020-06-29;19680.0
2020-06-30;1200.0
2020-07-01;10800.0
2020-07-02;29697.85
2020-07-03;106440.0
2020-07-07;57804.0
2020-07-08;422233.14
2020-07-09;34639.5
2020-07-10;89088.0
2020-07-13;27720.0
2020-07-15;840.0
2020-07-16;39588.0
2020-07-21;205880.0
2020-07-22;59400.0
2020-07-23;6893.6
2020-07-24;52847.2
2020-07-27;149645.32
2020-08-03;13000.0
2020-08-06;1200.0
2020-08-10;10800.0
2020-08-27;1200.0
2020-08-28;10800.0
2020-09-11;273429.21
2020-09-14;220727.84
2020-09-17;1476.3
2020-09-18;13669.57
2020-09-29;1200.0
2020-09-30;10800.0
2020-10-01;1476.3
2020-10-07;54516.0
2020-10-08;508628.5
2020-10-14;99584.99
2020-10-15;14828.6
2020-10-16;106272.0
2020-10-26;7416.0
2020-10-27;117420.0
2020-10-28;24400.0
2020-11-02;125140.0
2020-11-04;43040.0
2020-11-09;397591.3
2020-11-10;4600.0
2020-11-12;6555.2
2020-11-17;195390.0
2020-11-23;19814.4
2020-11-27;25560.0
2020-11-30;126793.48
2020-12-01;207123.83
2020-12-02;115923.47
2020-12-03;129444.9
2020-12-04;4847.04
2020-12-07;44934.96
2020-12-08;3430.0
2020-12-11;111500.0
2020-12-15;186750.31
2020-12-16;15725.69
2020-12-17;77520.0
2020-12-18;90250.0
2020-12-22;381624.7
2020-12-23;131206.64
2020-12-24;16421.51
2020-12-25;722966.0
2020-12-28;3920.0
2020-12-29;636676.45
2020-12-30;285606.93
2020-12-31;121690.8
2021-01-04;89028.0
2021-01-07;100000.0
2021-01-18;1050.0
2021-02-05;614174.46
2021-02-23;2400.0
2021-02-24;21600.0
2021-03-10;225000.0
2021-03-15;146160.0
2021-03-22;24264.05
2021-03-23;34825.0
2021-03-24;175.0
2021-03-31;1200.0
2021-04-01;15564.07
2021-04-05;25000.0
2021-04-09;24666.0
2021-04-12;33642.33
2021-04-15;225865.0
2021-04-16;54435.13
2021-04-19;1135.0
2021-04-20;11340.0
2021-04-21;141900.0
2021-04-23;89920.0
2021-04-26;60220.0
2021-04-27;178978.8
2021-04-28;48739.2
2021-04-29;21420.0
2021-04-30;14144.4
2021-05-06;59359.9
2021-05-07;59397.0
2021-05-10;174809.91
2021-05-11;49500.0
2021-05-12;11864.25
2021-05-17;718.08
2021-05-18;3505.92
2021-05-21;55182.12
2021-05-31;2460.0
2021-06-01;36000.0
2021-06-03;112025.32
2021-06-07;146616.0
2021-06-08;104290.0
2021-06-18;106590.0
2021-06-22;171220.9
2021-06-28;168750.92
2021-06-29;1200.0
2021-06-30;10800.0
2021-07-01;222719.97
2021-07-05;151921.26
2021-07-08;40420.0
2021-07-12;59018.98
2021-07-15;42669.5
2021-07-16;68600.0
2021-07-23;532536.0
2021-07-26;483231.43
2021-07-27;37241.0
2021-07-28;176074.04
2021-07-29;29670.0
2021-08-02;124414.8
2021-08-06;9900.0
2021-08-09;30000.0
2021-08-27;425498.12
2021-08-30;1200.0
2021-09-01;10800.0
2021-09-14;198000.0
2021-09-24;556162.21
2021-09-28;321200.0
2021-10-06;210972.0
2021-10-15;48528.0
2021-10-22;134404.2
2021-10-29;4944.0
2021-11-01;127212.0
2021-11-05;141672.55
2021-11-08;7573.85
2021-11-23;122660.0
2021-11-29;154580.0
2021-12-01;92772.0
2021-12-03;1470.0
2021-12-06;3430.0
2021-12-07;248600.0
2021-12-10;49140.0
2021-12-14;48642.0
2021-12-15;6678.16
2021-12-16;25001.84
2021-12-21;7486.0
2021-12-23;269542.55
2021-12-24;319554.0
2021-12-27;50867.75
2021-12-29;90000.0
2021-12-30;725235.64
2021-12-31;222065.4
2022-01-03;10000.0
2022-01-04;9685.2
2022-01-07;70000.0
2022-01-24;10000.0
2022-01-28;1800.0
2022-01-31;10200.0
2022-02-02;323240.0
2022-03-07;1800.0
2022-03-08;10200.0
