date;montant
2020-03-18;79600.0
2020-03-20;142358.27
2020-04-01;450000.0
2020-04-03;39600.0
2020-04-08;87457.75
2020-04-13;455100.0
2020-04-28;30000.0
2020-05-19;212552.42
2020-05-21;28820.07
2020-06-12;3960.0
2020-07-02;67656.09
2020-07-14;39600.0
2020-09-25;84360.0
2020-10-07;39600.0
2020-11-13;28752.0
2020-11-26;20473.8
2020-12-04;1999.8
2020-12-07;53542.27
2020-12-16;69435.2
2020-12-17;159758.89
2020-12-22;81382.4
2020-12-24;40000.0
2020-12-31;39600.0
2021-01-04;10000.0
2021-01-07;212.0
2021-02-05;782237.58
2021-03-18;49750.0
2021-03-19;70250.0
2021-03-29;213606.0
2021-04-26;29700.0
2021-04-30;39600.0
2021-05-11;72540.0
2021-06-01;7800.0
2021-06-28;10851.55
2021-06-30;24448.8
2021-07-08;39600.0
2021-07-13;51600.0
2021-07-27;17100.0
2021-08-04;62049.6
2021-08-09;4800.0
2021-08-13;9950.0
2021-08-16;50.0
2021-08-18;32552.8
2021-08-31;61440.0
2021-09-02;400000.0
2021-09-20;26400.0
2021-09-28;3240.0
2021-10-12;5832.0
2021-10-29;418000.0
2021-11-04;2000.0
2021-11-05;40000.0
2021-11-16;20000.0
2021-12-02;3079.93
2021-12-16;30000.0
2021-12-21;316929.68
2021-12-22;53726.4
2021-12-30;41559.94
2021-12-31;219201.0
2022-01-04;11780.0
2022-02-09;584291.86
2022-03-29;59700.0
2022-03-30;300.0
2022-04-04;39600.0
2022-05-20;13200.0
2022-05-23;9897.0
2022-06-02;60000.0
2022-06-13;24748.8
2022-06-21;150000.0
2022-06-28;21828.0
2022-06-29;26400.0
2022-07-19;20000.0
2022-07-21;20000.0
2022-07-28;159200.0
2022-07-29;800.0
2022-08-04;170000.0
2022-09-06;9900.0
2022-09-12;26400.0
2022-09-27;188864.99
2022-10-03;10851.55
2022-10-06;49200.0
2022-10-07;250000.0
2022-10-24;21436.8
2022-11-04;19700.0
2022-11-07;39600.0
2022-11-22;16320.0
2022-11-24;223160.0
2022-11-28;124375.0
2022-11-29;15025.0
2022-12-01;17108.0
2022-12-05;8510.4
2022-12-08;376967.69
2022-12-09;7617.28
2022-12-13;74464.0
2022-12-14;30000.0
2022-12-15;4320.0
2022-12-21;8640.0
2023-01-03;5338.0
2023-01-10;52800.0
2023-02-20;395855.21
2023-03-17;70000.0
2023-04-11;39600.0
2023-05-30;45000.0
2023-06-12;26400.0
2023-06-13;39600.0
2023-07-10;74640.0
2023-07-11;360.0
2023-07-20;300000.0
2023-07-25;8160.0
2023-07-31;63936.0
2023-08-07;99634.37
2023-08-23;2560.0
2023-08-24;100481.6
2023-09-11;49449.6
2023-09-13;13376.0
2023-09-19;39600.0
2023-09-22;30000.0
2023-09-25;20000.0
2023-09-26;132600.0
2023-10-17;109.36
2023-10-18;20549.07
2023-11-01;9619.2
2023-11-21;3788.89
2023-11-23;2476.8
2023-11-24;233097.64
2023-11-30;35820.0
2023-12-15;54700.0
2023-12-18;450886.16
2023-12-20;9120.0
2023-12-26;141393.38
2024-01-03;61238.4
2024-02-20;135000.0
2024-03-01;5000.0
2024-03-11;727645.99
2024-04-09;39600.0
2024-04-25;79600.0
2024-04-26;9107.0
2024-05-14;17.0
2024-06-10;96400.0
2024-07-10;180000.0
2024-07-17;61681.38
2024-07-24;23020.0
2024-08-08;100000.0
2024-08-09;189050.0
2024-08-12;909.0
2024-08-29;228.51
2024-09-13;49000.0
2024-09-18;350000.0
2024-10-04;52800.0
2024-10-21;100000.0
2024-10-27;40000.0
2024-10-30;19634.37
2024-11-07;20000.0
2024-11-20;40000.0
2024-12-02;139977.6
2024-12-18;9000.0
2024-12-23;235000.0
2024-12-24;155000.0
2024-12-25;9900.0
2024-12-27;11580.0
2024-12-30;670480.55
2024-12-31;43766.65
2025-01-02;40833.35
2025-01-17;5000.0
2025-02-24;1020364.73
2025-03-06;190000.0
2025-03-14;45000.0
2025-04-11;39600.0
2025-05-05;108864.57
2025-05-14;12384.0
2025-05-23;70000.0
2025-06-06;13023.6
2025-06-13;26007.74
2025-06-16;40560.99
2025-06-19;79600.0
2025-06-20;64824.25
