date;montant
2020-01-10;600.0
2020-01-15;1232000.0
2020-01-16;200000.0
2020-01-24;146250000.0
2020-01-28;30000000.0
2020-01-29;3386.02
2020-01-30;249100000.0
2020-01-31;55198447.53
2020-02-06;700000000.0
2020-02-07;17400000.0
2020-02-11;32554.2
2020-02-12;711000000.0
2020-02-24;840.0
2020-02-25;3604324.11
2020-02-27;41722234.37
2020-02-29;55895354.7
2020-03-03;224000000.0
2020-03-04;102740000.0
2020-03-06;3202716.59
2020-03-09;111462088.7
2020-03-11;100000000.0
2020-03-17;100000000.0
2020-03-19;1439248000.0
2020-03-20;382190.13
2020-03-23;196200.0
2020-03-24;1085000000.0
2020-03-26;300000000.0
2020-03-27;6609555.6
2020-03-30;115345291.96
2020-03-31;58597237.17
2020-04-02;300000000.0
2020-04-08;312954883.96
2020-04-09;37310.0
2020-04-10;10362950.0
2020-04-16;22511544.42
2020-04-17;106590.0
2020-04-20;85195316.25
2020-04-21;229145919.49
2020-04-27;560730.36
2020-04-29;1432118.86
2020-04-30;56911574.88
2020-05-04;487344.0
2020-05-05;649657.0
2020-05-06;218505.0
2020-05-17;160000000.0
2020-05-18;13192988.12
2020-05-20;36308000.0
2020-05-21;9173367.7
2020-05-22;2311676.12
2020-05-26;4832802.53
2020-05-29;4600000.0
2020-05-31;56182744.61
2020-06-02;21936582.53
2020-06-03;153280880.0
2020-06-08;824112.93
2020-06-10;74078000.0
2020-06-12;86400000.0
2020-06-15;8000000.0
2020-06-17;72600.0
2020-06-19;33541.2
2020-06-22;64207680.0
2020-06-24;17000000.0
2020-06-25;289297000.0
2020-06-30;56150646.9
2020-07-01;304293000.0
2020-07-08;5129190.0
2020-07-09;11456766.25
2020-07-10;531600.0
2020-07-13;316880.0
2020-07-15;300000.0
2020-07-16;6294.0
2020-07-17;18171004.54
2020-07-20;251160.0
2020-07-23;115553300.0
2020-07-24;715600000.0
2020-07-27;6648520.78
2020-07-28;802912587.32
2020-07-29;205893.0
2020-07-31;55995612.46
2020-08-05;241066.8
2020-08-10;432493.91
2020-08-17;85538.0
2020-08-19;69858.54
2020-08-24;201040.8
2020-08-25;11200000.0
2020-08-28;219699.6
2020-08-31;55583086.83
2020-09-07;54000000.0
2020-09-17;5138700.81
2020-09-21;15264900.0
2020-09-22;2200000.0
2020-09-24;283364606.0
2020-09-28;85582799.91
2020-09-30;75359829.13
2020-10-01;438500000.0
2020-10-02;77842240.0
2020-10-12;77570530.0
2020-10-13;117708.0
2020-10-14;769680.0
2020-10-15;20000000.0
2020-10-20;6266433.07
2020-10-21;698959.91
2020-10-22;800000.0
2020-10-23;92797719.03
2020-10-26;1455494.34
2020-10-28;621537395.8
2020-10-31;57774956.71
2020-11-02;153120616.8
2020-11-04;600000000.0
2020-11-05;47818.0
2020-11-09;7200.0
2020-11-12;80000000.0
2020-11-16;34741.86
2020-11-17;24009868.85
2020-11-19;9976444.0
2020-11-23;25093454.4
2020-11-25;106004274.69
2020-11-26;20130.0
2020-11-27;1901.51
2020-11-30;277962987.81
2020-12-01;141281.6
2020-12-02;2825495.0
2020-12-03;334320214.0
2020-12-04;100151559.8
2020-12-07;1566560.0
2020-12-08;3530.12
2020-12-09;1629514.86
2020-12-10;105829144.76
2020-12-11;83742000.0
2020-12-15;43005749.44
2020-12-16;7552.61
2020-12-17;17697579.84
2020-12-18;195080954.0
2020-12-21;37196443.4
2020-12-23;1067364.0
2020-12-24;138000.0
2020-12-25;1298207.88
2020-12-29;8111267.0
2020-12-31;55257024.54
2021-01-04;2219984.74
2021-01-05;1232604.41
2021-01-06;2064441.18
2021-01-07;194376.0
2021-01-12;2502329.32
2021-01-13;506311.68
2021-01-14;500000.0
2021-01-15;1213800.0
2021-01-18;100105.15
2021-01-21;24150.0
2021-01-25;228500000.0
2021-01-27;148250000.0
2021-01-31;55121668.32
2021-02-01;47500000.0
2021-02-03;201397.92
2021-02-04;14335.2
2021-02-05;2471342.25
2021-02-10;1707492.32
2021-02-12;400000000.0
2021-02-15;40197988.0
2021-02-18;30000.0
2021-02-19;11000000.0
2021-02-22;700000000.0
2021-02-23;16030.8
2021-02-26;492000.0
2021-02-28;55021749.46
2021-03-01;2231101.46
2021-03-02;15008160.0
2021-03-03;11701815.0
2021-03-04;1339319.34
2021-03-05;249049729.08
2021-03-08;1197952.0
2021-03-11;270934575.12
2021-03-17;30000000.0
2021-03-19;126688.16
2021-03-24;759500000.0
2021-03-26;10000000.0
2021-03-29;700024240.0
2021-03-31;154721115.83
2021-04-01;28526056.01
2021-04-02;155985179.95
2021-04-06;300000000.0
2021-04-07;100897679.0
2021-04-08;803200.0
2021-04-09;25000000.0
2021-04-13;150303310.01
2021-04-14;156630.0
2021-04-15;421219.91
2021-04-16;932094.0
2021-04-19;607900.0
2021-04-20;10123164.0
2021-04-22;3971142.74
2021-04-23;128878.0
2021-04-26;73891310.0
2021-04-27;442320.0
2021-04-28;1039083.12
2021-04-30;54623961.57
2021-05-03;26154.0
2021-05-05;100000000.0
2021-05-06;902825495.0
2021-05-10;32967.0
2021-05-12;1030000000.0
2021-05-17;33541.2
2021-05-24;61620215.2
2021-05-26;15000000.0
2021-05-28;63000000.0
2021-05-31;54899099.97
2021-06-02;89000000.0
2021-06-03;10049828.31
2021-06-07;1656370.0
2021-06-08;122090.03
2021-06-09;12272680.18
2021-06-10;376003.6
2021-06-14;279202786.84
2021-06-15;5500.0
2021-06-17;3500000.0
2021-06-18;8605480.0
2021-06-21;4800.0
2021-06-25;12303600.0
2021-06-29;14410800.0
2021-06-30;57892318.33
2021-07-02;11516538.66
2021-07-05;1426554.0
2021-07-07;143807152.5
2021-07-09;6854000.0
2021-07-12;898130.69
2021-07-13;217200.0
2021-07-15;3300000.0
2021-07-16;5079794.72
2021-07-19;1511614.76
2021-07-20;14635657.91
2021-07-23;926533153.0
2021-07-27;200000000.0
2021-07-28;8900000.0
2021-07-29;322906261.85
2021-07-31;83332904.21
2021-08-03;1158865000.0
2021-08-04;120174600.0
2021-08-05;19951533.0
2021-08-06;498960.0
2021-08-09;17516051.6
2021-08-19;22000000.0
2021-08-23;51692240.0
2021-08-26;7700.0
2021-08-30;10994.4
2021-08-31;55859284.05
2021-09-06;22713280.0
2021-09-10;206820.0
2021-09-13;381520.8
2021-09-17;287323.13
2021-09-20;8142913.3
2021-09-21;60000.0
2021-09-22;315418111.4
2021-09-27;102000000.0
2021-09-30;58904115.7
2021-10-01;70064304.04
2021-10-05;3000000.0
2021-10-06;214701040.0
2021-10-07;130977.66
2021-10-08;901320.58
2021-10-12;665762.72
2021-10-28;1235534.4
2021-10-29;600000000.0
2021-10-31;75103571.61
2021-11-01;14843578.95
2021-11-02;60000000.0
2021-11-03;137851.2
2021-11-05;21723.6
2021-11-09;626964.6
2021-11-10;155428900.0
2021-11-11;127.83
2021-11-12;32000004.39
2021-11-15;800134109.6
2021-11-16;94304.97
2021-11-19;200748742.0
2021-11-26;222045735.0
2021-11-29;10000.0
2021-11-30;56804101.05
2021-12-01;189759000.0
2021-12-03;84701.5
2021-12-06;70786701.33
2021-12-07;73376000.0
2021-12-08;4548800.0
2021-12-09;1287000.0
2021-12-10;34000000.0
2021-12-14;72189.18
2021-12-15;78027396.4
2021-12-16;49000.0
2021-12-17;209856175.47
2021-12-20;184135120.0
2021-12-23;943800.0
2021-12-24;10000000.0
2021-12-27;2852737.4
2021-12-28;20955.0
2021-12-30;368312.51
2021-12-31;57631890.83
2022-01-03;131670.0
2022-01-04;5335912.68
2022-01-05;18315.6
2022-01-10;36856.0
2022-01-12;140000.0
2022-01-13;89136.96
2022-01-17;2500000.0
2022-01-18;1205300.0
2022-01-27;1695708.09
2022-01-31;483279476.47
2022-02-03;1000000.0
2022-02-09;4800.0
2022-02-17;2518204.44
2022-02-18;40000000.0
2022-02-21;11000000.0
