date;montant
2020-02-26;6785.0
2020-03-12;328000.0
2020-03-19;888462.26
2020-03-30;54828.0
2020-04-03;69600.0
2020-04-15;500549.0
2020-04-16;3900.0
2020-04-24;1500000.0
2020-04-28;666825.98
2020-05-04;23200.0
2020-05-19;138095.26
2020-05-29;199957.6
2020-06-04;40593.65
2020-06-12;23200.0
2020-07-02;125040.0
2020-07-03;85851.48
2020-07-06;199000.0
2020-07-14;325304.49
2020-07-15;23200.0
2020-07-17;1492500.0
2020-07-20;37530.0
2020-07-27;73464.0
2020-08-03;23200.0
2020-08-26;301323.06
2020-09-07;694956.09
2020-09-09;23200.0
2020-09-17;44866.13
2020-09-21;529499.99
2020-09-29;127812.0
2020-10-07;23200.0
2020-11-02;14610.0
2020-11-12;23200.0
2020-11-26;83990.86
2020-12-03;386374.86
2020-12-04;2000000.0
2020-12-16;25900.0
2020-12-18;54615.0
2020-12-22;463640.3
2020-12-24;372181.93
2020-12-25;123400.0
2020-12-30;23200.0
2020-12-31;23200.0
2021-01-04;35395.2
2021-01-07;156253.26
2021-01-25;1631538.0
2021-01-27;393762.85
2021-02-11;839997.72
2021-02-24;7556.0
2021-03-15;32500.0
2021-03-29;337934.0
2021-04-06;250000.0
2021-04-26;155671.09
2021-04-30;600.0
2021-05-05;1630000.0
2021-05-11;23200.0
2021-05-25;49500.0
2021-05-26;320000.0
2021-06-07;131037.6
2021-06-09;226544.4
2021-06-10;1694485.0
2021-06-11;203035.94
2021-06-14;8515.0
2021-06-18;353149.38
2021-07-08;83078.4
2021-07-13;88000.8
2021-07-19;560064.0
2021-08-04;29700.0
2021-08-13;21620.17
2021-08-18;98999.34
2021-08-23;118390.8
2021-08-31;415656.99
2021-09-02;210000.0
2021-09-17;262068.0
2021-09-20;46400.0
2021-09-24;142892.92
2021-10-12;30738.0
2021-12-02;6813.35
2021-12-16;39582.0
2021-12-20;93738.59
2021-12-24;115357.5
2021-12-29;128769.99
2021-12-30;19000.0
2022-01-03;26678.8
2022-01-04;34660.0
2022-01-13;2741243.0
2022-01-24;268003.0
2022-02-01;1353661.3
2022-02-25;9392.0
2022-03-18;88000.0
2022-03-21;465200.0
2022-03-30;120270.0
2022-03-31;19000.0
2022-04-06;321727.0
2022-04-19;1630000.0
2022-04-20;59400.0
2022-04-27;7980.0
2022-04-28;377369.4
2022-04-29;19000.0
2022-05-10;177132.29
2022-05-24;767932.8
2022-05-27;30000.0
2022-06-03;260000.0
2022-06-20;287343.72
2022-06-23;19000.0
2022-06-28;74873.2
2022-07-01;110575.0
2022-07-04;141926.12
2022-07-05;1694485.0
2022-07-06;8515.0
2022-07-07;19000.0
2022-07-22;75606.0
2022-07-27;84496.64
2022-08-01;19000.0
2022-08-04;254636.2
2022-09-29;19000.0
2022-10-07;8040.0
2022-10-11;556716.0
2022-10-12;19000.0
2022-10-14;30000.0
2022-10-17;6997.5
2022-10-26;139718.16
2022-11-15;59374.51
2022-11-16;8910.0
2022-12-01;19800.0
2022-12-09;25000.0
2022-12-13;249800.0
2022-12-15;361760.0
2022-12-16;28540.0
2022-12-26;291253.5
2022-12-28;228000.0
2022-12-30;133952.02
2023-01-02;23310.4
2023-01-10;57000.0
2023-01-13;4645850.0
2023-02-15;259090.18
2023-03-10;310000.0
2023-03-16;290000.0
2023-03-24;1630000.0
2023-04-04;400000.0
2023-04-11;57000.0
2023-05-09;30000.0
2023-05-19;77488.0
2023-05-22;39600.0
2023-06-01;19899.6
2023-06-02;1492500.0
2023-06-12;43100.0
2023-06-13;49499.64
2023-06-22;44656.0
2023-06-26;199340.0
2023-06-27;8160.0
2023-07-21;46788.0
2023-07-27;201042.0
2023-07-28;123125.0
2023-08-04;137340.0
2023-08-11;38000.0
2023-08-17;306216.0
2023-08-30;178200.0
2023-09-11;290502.0
2023-09-13;24002.0
2023-09-15;70514.11
2023-09-25;121750.0
2023-10-03;233852.33
2023-10-09;69254.0
2023-10-10;923.9
2023-10-16;32943.2
2023-10-18;38000.0
2023-10-19;41700.0
2023-10-31;1300.0
2023-11-01;29900.0
2023-11-30;222412.4
2023-12-07;134001.25
2023-12-14;16605.46
2023-12-18;3111.8
2023-12-22;600.0
2023-12-26;40000.0
2023-12-27;42231.92
2023-12-28;117490.88
2023-12-29;13635.44
2024-01-02;72563.88
2024-01-03;4416290.0
2024-01-05;2500.0
2024-01-08;2026254.26
2024-01-30;5178539.32
2024-02-20;423000.0
2024-03-15;1920000.0
2024-04-09;40000.0
2024-04-19;4288.7
2024-04-22;52711.3
2024-04-24;50000.0
2024-05-03;678815.16
2024-05-06;6446184.84
2024-05-17;19000.0
2024-05-21;3798094.48
2024-05-27;364120.0
2024-05-30;49269.6
2024-06-05;9094300.0
2024-06-10;61423.89
2024-06-14;80253.48
2024-07-03;1741250.0
2024-07-04;353384.0
2024-07-11;366.0
2024-08-06;3954617.31
2024-09-11;426770.53
2024-09-18;175900.0
2024-09-30;57000.0
2024-10-15;393875.0
2024-10-17;160000.0
2024-10-22;65650.0
2024-10-24;71905.0
2024-10-25;19054.09
2024-10-27;40000.0
2024-11-05;4469.22
