date;montant
2020-03-25;19519.08
2020-04-02;38469.96
2020-04-03;168998.29
2020-05-07;6163.92
2020-05-19;76420.0
2020-06-03;7533.68
2020-06-18;36900.0
2020-07-02;38469.96
2020-07-03;176887.22
2020-07-09;76420.0
2020-07-13;4950.0
2020-07-21;14457.6
2020-08-05;9801.0
2020-09-10;103900.0
2020-09-11;7840.8
2020-09-17;89340.0
2020-10-06;56633.4
2020-10-07;244458.9
2020-10-23;29673.6
2020-11-10;7322.4
2020-11-17;11761.2
2020-11-26;68520.81
2020-12-08;12474.0
2020-12-22;19792.8
2020-12-25;920296.01
2020-12-30;27456.6
2020-12-31;9604.82
2021-01-04;109755.77
2021-03-11;87700.0
2021-04-07;23522.4
2021-04-16;47551.68
2021-04-19;198112.32
2021-04-21;40854.52
2021-05-06;7840.8
2021-05-10;19716.0
2021-05-26;34587.6
2021-06-02;59362.8
2021-06-03;7840.8
2021-06-25;87700.0
2021-07-02;47551.68
2021-07-05;205648.62
2021-07-08;19560.0
2021-07-13;41492.88
2021-07-19;39480.0
2021-07-20;13197.6
2021-08-26;197835.6
2021-08-31;7840.8
2021-09-08;112720.0
2021-09-15;7840.8
2021-09-29;98980.0
2021-10-01;12912.0
2021-10-07;92355.12
2021-10-08;309714.17
2021-10-28;16486.8
2021-10-29;33340.0
2021-11-04;8910.0
2021-11-05;13197.6
2021-12-07;10692.0
2021-12-31;25790.47
2022-01-03;152382.41
2022-01-04;11784.96
2022-01-07;69269.59
2022-03-04;15681.6
2022-03-17;95220.0
2022-04-08;53606.16
2022-04-12;225125.64
2022-04-25;40854.52
2022-04-28;53032.32
2022-05-10;7840.8
2022-05-19;4950.0
2022-06-07;7840.8
2022-06-08;29700.0
2022-06-15;95220.0
2022-06-22;95220.0
2022-06-30;31820.0
2022-07-01;52522.92
2022-07-04;220247.13
2022-07-15;41492.88
2022-07-20;19800.0
2022-07-21;112943.56
2022-08-03;7840.8
2022-08-17;95220.0
2022-08-25;20.85
2022-09-08;7840.8
2022-09-09;4946.4
2022-09-12;39600.0
2022-09-29;91020.0
2022-10-05;7840.8
2022-10-12;52752.0
2022-10-14;49204.65
2022-10-17;201698.1
2022-10-18;96342.06
2022-11-08;19800.0
2022-11-14;9801.0
2022-11-25;151080.0
2022-12-06;657360.0
2022-12-12;6097.2
2022-12-16;754859.08
2022-12-26;30696.0
2022-12-27;32000.0
2023-01-02;259647.75
2023-01-04;95703.7
2023-02-21;8515.76
2023-03-03;8515.76
2023-03-09;2340.0
2023-03-10;88980.0
2023-04-06;62593.91
2023-04-07;200529.35
2023-04-18;41492.88
2023-04-20;53032.32
2023-05-09;8515.76
2023-05-12;92520.0
2023-06-05;8515.76
2023-06-06;4950.0
2023-06-15;91920.0
2023-06-28;12773.64
2023-07-06;110243.21
2023-07-11;49204.65
2023-07-12;93332.64
2023-07-20;41492.88
2023-07-21;53621.56
2023-07-27;91920.0
2023-07-28;12000.0
2023-08-03;40338.7
2023-09-01;19794.0
2023-09-05;14902.58
2023-09-14;166348.0
2023-11-01;48121.41
2023-11-02;200727.34
2023-11-21;94400.0
2023-11-22;10644.7
2023-11-23;10644.7
2023-11-24;41492.88
2023-11-29;38760.0
2023-12-01;54210.81
2023-12-08;29805.16
2023-12-11;94044.0
2023-12-12;39600.0
2023-12-18;3186600.0
2023-12-21;19788.0
2023-12-22;99000.0
2023-12-25;573847.48
2024-01-02;41372.27
2024-01-03;261942.03
2024-01-04;54210.81
2024-01-08;34764.0
2024-02-22;8515.76
2024-03-01;95624.7
2024-04-08;17772.48
2024-04-23;53621.56
2024-05-10;99776.04
2024-05-15;4948.7
2024-06-04;19994.04
2024-06-06;97400.0
2024-06-20;561756.0
2024-07-08;16661.7
2024-07-19;66239.56
2024-07-23;96880.0
2024-07-25;8841.6
2024-07-31;56520.0
2024-08-06;16661.7
2024-09-02;8886.24
2024-09-05;46378.8
2024-09-06;101940.0
2024-09-19;21600.0
2024-10-04;11107.8
2024-10-11;82200.0
2024-10-28;28303.2
2024-10-30;8886.24
2024-11-05;12869.61
2024-11-07;1308975.39
2024-11-12;17280.0
2024-12-05;14036.22
2024-12-12;22128.0
2024-12-13;720.0
2024-12-23;4632.0
2024-12-24;27472.05
2024-12-27;12824.46
2024-12-31;92558.82
2025-01-02;37122.63
2025-01-03;3652.8
2025-01-07;45188.4
2025-01-08;6093.27
2025-01-09;42652.92
2025-02-25;8886.24
2025-03-12;11107.8
2025-03-20;94460.0
2025-03-26;9391.14
2025-04-04;4948.7
2025-04-09;5908.62
2025-04-10;41360.41
2025-04-16;8337.35
2025-04-17;58361.47
2025-05-02;44703.6
2025-05-07;11612.7
2025-05-16;101980.0
2025-05-28;24918.0
2025-06-02;104578.4
2025-06-30;9275.2
