date;montant
2020-03-27;180000.0
2020-04-01;60000.0
2020-04-03;36000.0
2020-04-08;1018.6
2020-04-13;262137.03
2020-04-24;1554.0
2020-05-17;31063.2
2020-05-19;2000.0
2020-05-21;134400.0
2020-05-29;32600.35
2020-06-12;794145.78
2020-07-02;927790.33
2020-07-14;595185.17
2020-07-15;24000.0
2020-07-20;29052.68
2020-07-27;63606.0
2020-08-03;1274709.91
2020-08-12;900551.4
2020-08-27;10000.0
2020-09-03;183500.29
2020-09-07;45682.93
2020-09-09;120000.0
2020-10-07;204270.43
2020-10-19;214704.0
2020-10-20;15072.0
2020-12-01;4636.8
2020-12-03;60000.0
2020-12-24;35774.4
2020-12-29;1443845.63
2020-12-31;96000.0
2021-01-04;830821.81
2021-01-07;42620.08
2021-02-05;146309.75
2021-03-26;1740.0
2021-03-29;90817.0
2021-04-27;40000.0
2021-04-28;80000.0
2021-05-04;29850.0
2021-05-05;17653.75
2021-05-11;48000.0
2021-06-09;24486.0
2021-06-10;39800.0
2021-06-11;4438.4
2021-06-14;55000.0
2021-06-24;28596.0
2021-07-02;73495.8
2021-07-14;24000.0
2021-07-19;1314208.12
2021-08-03;19900.0
2021-08-04;59999.99
2021-08-18;10000.0
2021-09-02;18150.0
2021-09-08;293831.48
2021-10-27;2627261.83
2021-12-02;27807.94
2021-12-09;122092.0
2021-12-15;201079.37
2021-12-22;40790.4
2021-12-30;5000.0
2021-12-31;107593.5
2022-01-05;42133.28
2022-01-13;15000.0
2022-01-14;84460.58
2022-02-16;66658.72
2022-03-21;45000.0
2022-04-04;36000.0
2022-04-06;65225.0
2022-04-07;44775.0
2022-04-28;49750.0
2022-04-29;1704.4
2022-06-07;4975.0
2022-06-08;135025.0
2022-06-13;57966.0
2022-07-08;100000.0
2022-08-12;1010725.34
2022-08-24;53719.15
2022-09-12;36000.0
2022-09-14;149385.6
2022-09-27;103233.48
2022-10-27;11836.8
2022-11-04;53610.0
2022-11-11;2122003.9
2022-11-15;1044000.0
2022-11-22;63073.53
2022-12-01;139980.0
2022-12-05;4500.0
2022-12-07;3018.0
2022-12-08;245613.93
2022-12-15;22500.0
2022-12-30;32830.8
2023-01-02;193725.0
2023-01-10;24000.0
2023-01-19;87120.0
2023-02-15;14895.49
2023-03-10;80000.0
2023-03-24;55000.0
2023-04-18;36000.0
2023-05-16;207477.48
2023-05-19;27000.0
2023-05-30;54000.0
2023-06-16;104475.0
2023-06-19;106499.8
2023-06-27;24000.0
2023-07-07;2880.0
2023-07-21;273.6
2023-07-25;19218.0
2023-08-04;6120.0
2023-08-24;148468.0
2023-09-11;674937.88
2023-09-13;36000.0
2023-09-18;100000.0
2023-10-06;25272.0
2023-10-30;19212.0
2023-11-13;8580.0
2023-11-24;24000.0
2023-12-13;4975.0
2023-12-14;9847.29
2023-12-18;467282.97
2023-12-20;14980.0
2023-12-25;6373.44
2023-12-27;33987.6
2023-12-29;647.23
2024-01-02;95220.0
2024-01-03;793216.18
2024-01-15;64600.0
2024-03-11;189232.17
2024-03-13;4975.0
2024-03-15;140023.0
2024-03-20;2.0
2024-04-09;87748.0
2024-05-03;104475.0
2024-05-06;502.0
2024-05-14;23.0
2024-05-27;360.0
2024-06-13;104000.0
2024-09-18;21196.4
2024-09-23;147575.2
2024-09-30;7772.01
2024-10-30;285000.0
2024-10-31;45778.73
2024-11-05;45882.98
2024-11-07;230.63
2024-11-20;18920.0
2024-11-21;90000.0
2024-11-26;20000.0
2024-12-02;49794.0
2024-12-04;20000.0
2024-12-13;120058.25
2024-12-24;398400.0
2024-12-25;26580.0
2024-12-30;1608.44
2024-12-31;26083.33
2025-01-02;12401.67
2025-01-07;195.0
2025-02-26;683491.57
2025-03-20;49750.0
2025-03-21;110239.0
2025-04-02;11.0
2025-04-03;60000.0
2025-04-11;36000.0
2025-04-25;40176.0
2025-05-14;7388.8
2025-05-19;1400.0
2025-05-23;4977.6
2025-06-03;40000.0
2025-06-05;24000.0
2025-06-26;1310.4
