date;montant
2020-04-22;603307.0
2020-04-24;406026.36
2020-04-29;2768099.98
2020-05-04;95040.0
2020-05-08;60298.67
2020-05-18;495774.0
2020-05-22;54792.0
2020-06-11;199584.0
2020-06-24;93600.0
2020-06-25;195000.0
2020-06-30;197964.0
2020-07-23;367039.12
2020-07-29;674477.16
2020-08-03;74352.06
2020-08-10;609488.4
2020-08-17;84994.78
2020-08-25;1395365.18
2020-10-06;324648.0
2020-11-02;40378.8
2020-11-25;2531433.55
2020-11-26;199716.0
2020-11-27;1748300.27
2020-12-08;88645.96
2020-12-11;333440.0
2020-12-14;163800.0
2020-12-16;422484.0
2020-12-21;68400.0
2020-12-30;158928.0
2020-12-31;222288.0
2021-01-06;523408.8
2021-01-07;197280.0
2021-01-12;9660.0
2021-01-13;97730.53
2021-01-14;194144.63
2021-01-19;21297.6
2021-01-20;802625.76
2021-01-21;332940.0
2021-01-27;3068295.41
2021-01-28;231827.04
2021-02-01;1138629.81
2021-03-09;503488.55
2021-04-22;433791.6
2021-04-29;199980.0
2021-05-04;292275.72
2021-05-10;300000.0
2021-05-21;194400.0
2021-05-31;400000.0
2021-06-01;325021.48
2021-06-09;874284.0
2021-06-17;199000.0
2021-06-18;283418.88
2021-06-21;117000.0
2021-07-09;49262.8
2021-07-23;78960.0
2021-08-26;195360.0
2021-08-27;334182.18
2021-09-03;131016.0
2021-09-09;1026771.48
2021-09-16;269345.6
2021-09-17;3985215.59
2021-09-20;402182.88
2021-11-22;70200.0
2021-11-29;768180.0
2021-12-07;1346.71
2021-12-13;531075.07
2021-12-31;387348.0
2022-01-03;1845943.77
2022-01-05;286272.0
2022-01-07;39060.0
2022-01-10;713601.0
2022-01-12;283418.88
2022-01-13;374437.4
2022-01-17;78552.76
2022-01-19;285694.62
2022-01-26;1433352.92
2022-03-18;1800000.0
2022-03-28;270826.72
2022-04-18;542771.32
2022-04-19;163296.0
2022-04-21;296760.0
2022-05-04;83160.0
2022-05-06;1154600.0
2022-05-19;396951.65
2022-05-24;102800.0
2022-06-02;370612.8
2022-06-13;198000.0
2022-06-17;58641.07
2022-06-24;958202.42
2022-07-08;173080.77
2022-07-12;942771.32
2022-07-18;3891077.41
2022-07-25;47751.22
2022-08-04;199320.0
2022-09-14;51400.0
2022-09-19;60932.94
2022-09-23;374400.0
2022-09-29;74400.0
2022-10-14;1490207.34
2022-10-17;630378.0
2022-10-25;853238.68
2022-11-07;128330.4
2022-11-10;51400.0
2022-11-15;39780.0
2022-11-22;1372638.47
2022-12-02;87780.0
2022-12-09;105600.0
2022-12-21;199260.0
2022-12-26;423334.48
2023-01-09;60573.41
2023-01-12;706399.2
2023-01-13;1056398.75
2023-01-17;3687456.95
2023-01-18;389893.24
2023-01-20;44496.0
2023-03-21;141709.44
2023-03-23;2000000.0
2023-03-28;1255135.02
2023-03-31;119772.0
2023-04-05;198000.0
2023-04-11;865860.0
2023-04-18;297108.0
2023-04-19;425128.32
2023-04-25;196938.0
2023-05-03;197640.0
2023-05-04;316231.58
2023-05-16;207130.75
2023-05-17;438014.4
2023-06-06;500761.48
2023-06-09;148800.0
2023-06-12;440940.0
2023-06-13;51400.0
2023-06-19;614400.0
2023-07-03;65760.0
2023-07-18;207720.0
2023-08-01;846735.2
2023-08-04;192000.0
2023-08-23;51400.0
2023-09-12;30800.0
2023-10-06;197928.0
2023-10-10;51400.0
2023-10-19;359692.32
2023-10-20;486000.0
2023-10-24;283418.88
2023-10-27;197797.2
2023-10-31;177936.0
2023-11-21;3431845.93
2023-11-30;84.0
2023-12-01;399916.0
2023-12-12;242112.0
2023-12-13;14112.0
2023-12-19;51400.0
2023-12-21;1883221.38
2023-12-25;84590.0
2023-12-28;451641.6
2023-12-29;197928.0
2024-01-03;592474.52
2024-01-05;41457.6
2024-01-09;2189642.4
2024-01-15;236332.8
2024-01-22;230682.14
2024-02-12;961960.75
2024-03-08;96336.0
2024-03-14;10742.4
2024-03-22;115595.42
2024-03-27;65263.68
2024-04-03;51400.0
2024-04-26;301908.09
2024-04-30;81324.0
2024-05-08;667989.87
2024-05-14;84.0
2024-05-15;399916.0
2024-05-17;492000.0
2024-05-21;116450.88
2024-06-04;173875.17
2024-06-11;1777100.0
2024-07-23;84.0
