date;montant
2020-02-07;837746.35
2020-02-13;5269.45
2020-02-14;171711.89
2020-02-17;9829.8
2020-02-19;303985.66
2020-02-26;12600.0
2020-02-27;899114.3
2020-03-02;760252.26
2020-03-04;171865.2
2020-03-06;39386.5
2020-03-13;48573.0
2020-03-16;390179.2
2020-03-19;67330.14
2020-03-23;702500.0
2020-03-25;24430.4
2020-03-30;490604.07
2020-03-31;32244.61
2020-04-02;822572.25
2020-04-06;3700000.0
2020-04-07;153825.4
2020-04-08;82043.64
2020-04-13;56649.6
2020-04-16;1104.0
2020-04-17;18520.0
2020-04-21;696500.0
2020-04-22;1651518.27
2020-04-23;1392652.83
2020-04-24;727476.81
2020-04-29;78706.47
2020-04-30;3189.45
2020-05-04;255715.37
2020-05-08;34197.31
2020-05-11;739896.06
2020-05-20;16057.25
2020-05-22;2985000.0
2020-05-26;718722.81
2020-05-29;44995.46
2020-06-01;206340.35
2020-06-03;28800.0
2020-06-10;49140.0
2020-06-24;10486.64
2020-06-25;72805.97
2020-07-01;3189.45
2020-07-02;143338.64
2020-07-03;790909.41
2020-07-13;60600.0
2020-07-15;34197.26
2020-07-16;4586.5
2020-07-24;3189.45
2020-07-27;147128.09
2020-07-28;34848.21
2020-07-29;774564.31
2020-08-06;248072.33
2020-08-12;128886.76
2020-08-13;123942.0
2020-08-24;317859.96
2020-08-25;138804.0
2020-08-27;842492.16
2020-08-28;3189.45
2020-08-31;145928.09
2020-09-01;141120.0
2020-09-03;217916.4
2020-09-04;35004.43
2020-09-07;34280.25
2020-09-09;41000.0
2020-09-23;89517.6
2020-09-25;40337.76
2020-10-07;727476.81
2020-10-08;34896.0
2020-10-09;38037.66
2020-10-12;179614.59
2020-10-14;14400.0
2020-10-16;256755.2
2020-10-19;53130.0
2020-10-21;4452922.39
2020-10-23;331447.8
2020-10-27;49060.15
2020-11-02;786755.74
2020-11-04;3189.45
2020-11-05;167037.41
2020-11-09;10120.0
2020-11-12;183212.0
2020-11-17;36800.91
2020-11-19;45552.44
2020-11-20;33000.0
2020-11-24;12351.38
2020-11-26;13002.6
2020-11-27;882908.76
2020-12-01;39990.36
2020-12-02;158882.94
2020-12-03;19440.0
2020-12-07;747169.86
2020-12-11;521322.0
2020-12-14;90757.66
2020-12-15;47692.47
2020-12-18;128088.0
2020-12-21;3507208.5
2020-12-23;57616.76
2020-12-24;485044.13
2020-12-29;320523.28
2020-12-31;476873.3
2021-01-04;1140530.2
2021-01-05;25980.0
2021-01-06;704534.7
2021-01-07;4380943.99
2021-01-08;137027.76
2021-01-12;1887460.8
