date;montant
2020-02-10;21389.0
2020-02-26;21389.0
2020-03-10;80000.0
2020-03-25;55633.95
2020-03-26;30000.0
2020-03-27;21389.0
2020-03-31;1301410.92
2020-04-03;10437.12
2020-04-06;135753.6
2020-04-07;9900.0
2020-04-15;30000.0
2020-04-16;880235.89
2020-04-21;29700.0
2020-04-28;611389.0
2020-05-05;330000.0
2020-05-06;148210.2
2020-05-14;21200.0
2020-05-29;21389.0
2020-06-04;378100.0
2020-06-05;4397.5
2020-06-11;200032.88
2020-06-26;21389.0
2020-07-02;43900.0
2020-07-06;19800.0
2020-07-07;10437.12
2020-07-10;90474.47
2020-07-24;911059.33
2020-07-27;23008.72
2020-07-28;20384.34
2020-07-29;233245.88
2020-08-04;1964948.22
2020-08-07;5200.0
2020-08-28;22408.72
2020-09-10;98000.0
2020-09-11;273800.0
2020-09-15;72873.9
2020-09-23;49000.0
2020-09-28;22408.72
2020-09-29;4092747.81
2020-10-01;2760.0
2020-10-02;160359.36
2020-10-06;65100.0
2020-10-13;10933.92
2020-11-03;2698708.44
2020-11-04;22408.72
2020-11-11;78000.0
2020-11-24;6344.64
2020-11-30;416.0
2020-12-01;100916.72
2020-12-02;26098.8
2020-12-07;41557.14
2020-12-08;141016.0
2020-12-11;136900.0
2020-12-14;153880.0
2020-12-15;4356.0
2020-12-21;176551.66
2020-12-22;32772.0
2020-12-24;30000.0
2020-12-25;1532384.22
2020-12-28;22408.72
2020-12-29;39232.0
2020-12-31;8509080.16
2021-01-04;186331.92
2021-01-05;612886.0
2021-01-06;118320.0
2021-01-07;1966.0
2021-01-12;1273724.68
2021-02-03;23995.4
2021-02-10;200000.0
2021-02-26;23995.4
2021-03-17;4895.52
2021-03-29;23995.4
2021-04-08;62100.0
2021-04-14;3000.0
2021-04-20;330000.0
2021-04-27;378100.0
2021-04-28;1900.0
2021-05-05;1387913.71
2021-05-06;981318.96
2021-05-07;22409.2
2021-05-27;24788.44
2021-06-01;0.47
2021-06-02;11845.08
2021-06-04;410700.0
2021-06-07;140000.0
2021-06-10;125024.56
2021-06-18;512.77
2021-06-25;215347.0
2021-06-30;203995.4
2021-07-01;76753.5
2021-07-05;600.0
2021-07-09;65100.0
2021-07-16;35000.0
2021-07-26;99002.5
2021-07-28;29700.0
2021-08-03;23995.4
2021-08-11;19956.0
2021-08-13;370877.0
2021-08-19;95518.96
2021-08-23;908005.32
2021-08-31;88719.63
2021-09-03;23995.4
2021-09-07;49754.4
2021-09-09;605285.93
2021-09-10;620566.22
2021-09-17;9980.0
2021-09-20;29990.0
2021-10-21;1.14
2021-10-25;23994.88
2021-10-27;3374730.0
2021-11-02;1633605.84
2021-11-04;45500.0
2021-11-10;23994.88
2021-11-15;10620.0
2021-11-16;12180.0
2021-11-19;26284.68
2021-11-29;38270.32
2021-12-02;8244.0
2021-12-06;404898.37
2021-12-08;17559.36
2021-12-10;102146.0
2021-12-13;5029.99
2021-12-14;273475.89
2021-12-22;1940357.98
2021-12-23;2730.0
2021-12-24;1136506.56
2021-12-28;137454.2
2021-12-29;28074.0
2021-12-30;30339.52
2021-12-31;26598.6
2022-01-03;263624.06
2022-02-04;283669.89
2022-02-08;30339.52
2022-03-02;30339.52
2022-03-11;23690.16
2022-03-29;360339.52
2022-03-30;3572593.7
2022-04-04;60695.0
2022-04-05;536118.0
2022-04-06;1687.0
2022-04-07;223714.56
2022-04-14;18112.0
2022-04-27;230400.0
2022-04-28;34153.36
2022-05-20;653054.4
2022-05-25;28753.36
2022-06-07;411900.0
2022-06-08;11995.52
2022-06-23;45000.0
2022-06-29;30339.52
2022-07-05;171223.32
2022-07-13;289360.0
2022-07-15;1337462.06
2022-07-28;30339.52
2022-08-03;1259992.7
2022-09-02;180000.0
2022-09-08;30339.52
2022-09-14;51996.0
2022-09-27;30339.52
2022-10-05;71100.0
2022-10-17;12712.31
2022-10-28;31925.68
2022-11-03;35000.0
2022-11-04;49980.0
2022-11-21;2952.0
2022-11-22;68723.57
2022-11-25;1404.0
2022-11-28;51117.48
2022-12-01;0.52
2022-12-06;29982.0
2022-12-07;140943.0
2022-12-08;59400.0
2022-12-13;10553.09
2022-12-19;39912.0
2022-12-20;71640.0
2022-12-22;49902.48
2022-12-27;349801.2
2022-12-29;4795.58
2022-12-30;245570.78
2023-01-02;179634.6
2023-02-09;6501.35
2023-02-13;35118.14
2023-02-28;35118.14
2023-03-29;44118.14
2023-04-04;532600.0
2023-04-05;89141.94
2023-04-11;587647.0
2023-04-12;2953.0
2023-05-05;35118.14
2023-05-18;55599.8
2023-06-01;35118.14
2023-06-05;79302.0
2023-06-09;49990.0
