date;montant
2020-03-24;14016.96
2020-03-25;262050.24
2020-04-13;181405.98
2020-04-27;1733659.2
2020-05-26;14016.96
2020-05-27;56067.84
2020-06-01;296381.82
2020-06-12;9043.2
2020-06-15;62511.12
2020-06-19;99901.5
2020-06-22;2338112.66
2020-06-23;159200.0
2020-06-24;800.0
2020-07-09;1950143.19
2020-07-13;119760.0
2020-07-15;3712658.33
2020-07-27;3811317.18
2020-08-12;1582.56
2020-08-13;11756.16
2020-08-24;1933097.84
2020-08-28;217863.6
2020-08-31;99683.13
2020-09-25;132258.5
2020-09-28;4590329.45
2020-09-30;5052.94
2020-10-15;223679.23
2020-10-23;119760.0
2020-10-26;3080.48
2020-10-27;29800.16
2020-11-02;524651.4
2020-11-05;3780726.18
2020-12-08;1777.2
2020-12-09;1777.2
2020-12-10;4486493.94
2020-12-11;120310.0
2020-12-17;49492.0
2020-12-18;600.0
2020-12-21;263598.0
2020-12-29;2405798.16
2021-01-04;2022029.56
2021-01-05;49632.0
2021-01-08;640879.23
2021-01-15;462743.7
2021-01-18;352555.0
2021-04-19;1917675.85
2021-04-29;4343.48
2021-04-30;27397.31
2021-05-03;1741804.69
2021-05-07;218816.64
2021-05-10;359280.0
2021-05-21;119760.0
2021-05-24;318400.0
2021-05-25;141580.0
2021-05-27;48700.08
2021-05-31;59700.0
2021-06-01;38052.0
2021-06-04;6078.03
2021-06-11;532741.2
2021-06-14;129462.0
2021-06-15;4497.6
2021-06-28;7573.24
2021-06-29;60368.0
2021-07-01;1991230.51
2021-07-09;119760.0
2021-07-16;280267.53
2021-08-04;1670.56
2021-08-05;26063.05
2021-08-16;314160.0
2021-08-25;1979890.25
2021-08-31;1670.57
2021-09-01;34423.02
2021-09-22;150679.11
2021-10-01;179290.72
2021-10-13;850000.0
2021-10-22;343439.23
2021-10-27;196200.0
2021-11-29;5573.28
2021-12-06;2044099.16
2021-12-24;4921198.11
2021-12-30;1296.43
2021-12-31;239520.0
2022-01-03;198197.76
2022-01-05;17067965.23
2022-01-10;600.0
2022-01-20;342301.5
2022-04-27;1895881.1
2022-04-28;4900.33
2022-04-29;270191.69
2022-06-09;4900.33
2022-06-10;30131.87
2022-06-13;59700.0
2022-06-14;300.0
2022-06-17;218816.64
2022-06-24;4900.33
2022-06-27;1788321.67
2022-06-28;580680.0
2022-06-29;601920.0
2022-07-01;1987956.27
2022-07-07;5757.87
2022-07-08;30070.31
2022-07-20;130612.04
2022-07-21;59004.0
2022-07-28;2040251.4
2022-08-08;3341.14
2022-08-09;29037.04
2022-08-12;119760.0
2022-08-16;221247.93
2022-08-23;248750.0
2022-08-24;1250.0
2022-09-01;230400.0
2022-09-13;269715.52
2022-09-16;4123558.57
2022-09-22;286637.2
2022-09-29;3341.14
2022-09-30;25056.12
2022-10-17;343439.23
2022-10-19;63917.24
2022-10-24;6014.06
2022-10-25;229200.0
2022-11-07;2252461.33
2022-11-14;119760.0
2022-11-25;3508.08
2022-11-28;61012.94
2022-12-01;17018.49
2022-12-09;447750.0
2022-12-12;127697.17
2022-12-27;193965.24
2022-12-28;41701.27
2022-12-30;12054.85
2023-01-02;50.0
2023-01-04;6784039.69
2023-01-17;3302431.23
2023-01-23;390751.5
2023-03-22;250.93
2023-04-05;3508.08
2023-04-06;41634.12
2023-04-18;578096.64
2023-04-20;6739.5
2023-04-21;327460.5
2023-05-09;3508.08
2023-05-10;32856.5
2023-05-31;17205.0
2023-06-01;710452.5
2023-06-21;7218407.66
2023-06-22;3508.08
2023-06-23;80645.87
2023-06-27;132000.0
2023-06-28;149991.6
2023-07-13;194400.0
2023-07-25;132000.0
2023-07-27;188814.31
2023-07-28;655442.5
2023-07-31;59713.0
2023-08-01;287.0
2023-08-04;1989993.75
2023-08-07;39339.4
2023-08-08;18669.88
2023-08-10;43823.6
2023-08-28;161678.4
2023-09-15;112872.0
2023-09-22;1300000.0
2023-09-25;494428.48
2023-09-26;1173196.16
2023-10-02;259401.02
2023-10-23;2224861.01
2023-10-25;132000.0
2023-10-27;3508.08
2023-10-30;48043.19
2023-10-31;678261.0
2023-11-01;407019.0
2023-11-24;2500000.0
2023-11-30;3508.08
2023-12-01;2866189.17
2023-12-13;347867.52
2023-12-19;1754.04
2023-12-20;39111.63
2023-12-29;9953.0
2024-01-03;2297797.12
2024-01-08;40000.0
2024-01-12;11470.0
2024-01-15;433398.32
2024-02-01;1533686.4
2024-03-26;3505.08
2024-03-27;16832.8
2024-04-09;1764896.16
2024-05-13;1731000.0
2024-05-22;2636867.52
2024-06-07;79617.0
2024-06-10;4058.02
2024-06-11;103166.64
2024-06-12;5750.0
2024-06-13;264250.0
2024-06-14;257831.83
2024-06-24;3492000.0
2024-07-01;10703.6
2024-07-19;134000.0
2024-07-22;46000.0
2024-07-31;3675.02
2024-08-01;369005.46
2024-08-07;18798.0
2024-08-08;432354.0
2024-08-19;962084.0
2024-08-22;1916.0
2024-08-27;321647.5
2024-09-03;3675.02
2024-09-04;62882.08
2024-10-14;76961.28
2024-10-15;538728.96
2024-10-24;147473.0
2024-10-25;1317907.0
2024-10-28;1999200.0
2024-10-29;59551.08
2024-11-01;1420175.87
2024-11-11;81458.0
2024-11-12;520078.0
2024-11-13;16500.0
2024-11-14;115500.0
2024-11-25;39351.6
2024-11-26;285735.0
2024-11-27;2007985.62
2024-11-29;5747.28
2024-12-02;895860.4
2024-12-05;3675.02
2024-12-06;48416.53
2024-12-10;2205.01
2024-12-12;99613.8
2024-12-13;16500.0
2024-12-17;115500.0
2024-12-19;712671.0
2024-12-20;6957777.0
2024-12-23;3675.02
2024-12-24;32522.72
2025-01-03;59220.0
2025-01-07;16500.0
2025-01-08;115500.0
2025-01-09;46818.0
2025-01-10;341049.52
2025-01-22;32000.0
2025-01-23;160000.0
2025-01-24;744613.56
2025-01-27;5274076.85
2025-02-18;1270713.27
2025-03-25;16500.0
2025-03-26;115500.0
2025-03-27;2344572.0
2025-03-28;326460.0
2025-04-14;63363.36
2025-04-15;464774.84
2025-04-29;276330.0
2025-04-30;1934310.0
2025-05-09;3857.76
2025-05-12;83781.7
2025-05-14;16500.0
2025-05-15;286335.0
2025-05-16;2199462.0
2025-05-19;383.0
2025-06-04;299700.0
2025-06-05;2157900.0
2025-06-26;5610.42
2025-06-30;8568.62
2025-07-03;1982400.0
2025-07-07;283200.0
