date;montant
2020-02-12;55100.0
2020-02-17;77076.24
2020-02-28;39460.12
2020-03-04;46700.0
2020-03-25;1635000.0
2020-03-27;34918.18
2020-04-02;885959.03
2020-04-07;124800.0
2020-04-08;750419.7
2020-04-09;4838573.4
2020-04-10;3707258.0
2020-04-13;312246.26
2020-04-14;3179762.0
2020-04-21;1118585.6
2020-04-22;197724.0
2020-04-23;508945.53
2020-04-24;2298099.2
2020-04-28;105600.0
2020-04-29;410940.0
2020-05-04;81998.18
2020-05-07;36335.52
2020-05-11;1645209.48
2020-05-21;30000.0
2020-06-01;330617.4
2020-06-02;2525197.72
2020-06-04;206236.0
2020-06-05;115500.0
2020-06-08;370619.68
2020-06-09;297000.0
2020-06-11;202518.62
2020-06-12;15139.8
2020-06-15;178023.42
2020-06-16;762480.0
2020-06-17;40000.0
2020-06-26;839096.0
2020-06-29;57698.44
2020-07-01;4400.0
2020-07-02;829162.83
2020-07-06;856376.0
2020-07-07;559467.0
2020-07-08;519998.75
2020-07-09;97760.0
2020-07-10;106203.95
2020-07-14;1230355.08
2020-07-15;49400.0
2020-07-20;35000.0
2020-07-21;1023866.18
2020-07-27;115841.48
2020-07-29;57404.16
2020-08-03;1586.16
2020-08-04;56698.4
2020-08-11;1187533.01
2020-08-13;647560.43
2020-08-25;256680.0
2020-08-28;65235.04
2020-09-03;46700.0
2020-09-04;545680.0
2020-09-14;20000.0
2020-09-24;14652.0
2020-09-25;83600.0
2020-09-30;36946.41
2020-10-01;462504.0
2020-10-02;27240.0
2020-10-08;1500.0
2020-10-09;1127697.74
2020-10-12;65235.04
2020-10-13;136978.0
2020-10-15;3720209.27
2020-10-16;183600.0
2020-10-19;56160.0
2020-10-28;72275.04
2020-11-05;36705.6
2020-11-09;46700.0
2020-11-11;3238728.75
2020-11-13;39720.0
2020-11-23;336113.91
2020-11-24;18000.0
2020-12-02;65235.04
2020-12-03;46700.0
2020-12-04;93566.0
2020-12-09;250000.0
2020-12-14;116400.0
2020-12-15;70000.0
2020-12-16;137996.0
2020-12-17;1749251.4
2020-12-18;15604.0
2020-12-21;568914.0
2020-12-22;70200.0
2020-12-24;20772.0
2020-12-25;407669.76
2020-12-28;503562.03
2020-12-29;44000.0
2020-12-30;259350.6
2020-12-31;237629.28
2021-01-04;6247498.57
2021-01-05;3344822.04
2021-01-06;3696060.53
2021-01-07;573678.0
2021-01-08;175651.05
2021-01-13;2403588.0
2021-01-14;8554340.71
2021-02-22;46700.0
2021-02-26;1754254.52
2021-03-03;46700.0
2021-03-31;95678.14
2021-04-02;756.0
2021-04-06;157951.25
2021-04-09;49421.4
2021-04-15;177385.72
2021-04-16;191910.4
2021-04-27;2000000.0
2021-04-30;276644.22
2021-05-04;33600.0
2021-05-05;761.1
2021-05-06;45938.9
2021-05-07;8737274.0
2021-05-17;681365.52
2021-05-18;230113.55
2021-05-19;2474820.9
2021-05-20;291810.49
2021-05-21;46560.0
2021-05-24;88023.21
2021-05-25;5312672.26
2021-05-26;799104.25
2021-05-27;196870.75
2021-05-31;1800.0
2021-06-01;2845188.86
2021-06-02;512631.2
2021-06-07;12891.76
2021-06-09;1198312.4
2021-06-11;12958.1
2021-06-14;629939.9
2021-06-15;191400.0
2021-06-17;61971.0
2021-06-18;530401.0
2021-06-21;768200.32
2021-06-22;36060.0
2021-06-24;214557.85
2021-06-25;314369.35
2021-06-28;83090.1
2021-06-29;61.47
2021-06-30;1479.15
2021-07-01;29988.0
2021-07-02;414.0
2021-07-05;46300.89
2021-07-06;577882.29
2021-07-07;1000500.0
2021-07-08;500000.0
2021-07-13;93596.4
2021-07-14;10000.0
2021-07-15;700000.0
2021-07-16;190339.2
2021-07-19;400000.0
2021-07-20;150440.0
2021-07-28;20916.0
2021-08-02;106600.0
2021-08-05;128203.94
2021-08-06;18600.0
2021-08-11;73200.0
2021-08-12;2495994.34
2021-08-13;1705481.6
2021-08-17;3771216.02
2021-08-18;1306800.0
2021-08-19;4385665.06
2021-08-23;39995.0
2021-08-26;1206000.0
2021-08-27;1983834.93
2021-08-30;2294454.45
2021-09-02;1882272.47
2021-09-03;46700.0
2021-09-07;197760.0
2021-09-09;2462184.0
2021-09-10;2299925.32
2021-09-17;139000.0
2021-09-21;200000.0
2021-09-22;64936.11
2021-10-21;77.85
2021-10-27;59863.68
2021-10-28;64209.21
2021-10-29;3600.0
2021-11-02;23480.0
2021-11-03;1015576.71
2021-11-04;1847016.4
2021-11-08;327913.84
2021-11-10;540390.66
2021-11-15;1004614.98
2021-11-17;42029.89
2021-11-19;256083.85
2021-12-02;153594.5
2021-12-03;50000.0
2021-12-13;1076405.7
2021-12-20;198360.0
2021-12-21;634061.82
2021-12-22;3681222.31
2021-12-23;3395159.49
2021-12-24;221791.0
2021-12-27;159026.0
