date;montant
2020-02-20;1400.0
2020-02-21;11800.0
2020-03-12;1400.0
2020-03-13;11800.0
2020-04-08;388077.43
2020-04-21;290300.0
2020-04-22;21106.98
2020-05-12;1400.0
2020-05-13;11800.0
2020-06-05;1400.0
2020-06-08;11800.0
2020-06-11;6000.0
2020-06-29;238.3
2020-07-07;290249.0
2020-07-08;13251.0
2020-07-13;134179.1
2020-08-03;117481.0
2020-08-04;11800.0
2020-08-05;4856.46
2020-09-10;1400.0
2020-09-11;11800.0
2020-09-15;23340.0
2020-10-06;1400.0
2020-10-07;11800.0
2020-11-04;1400.0
2020-11-05;11800.0
2020-11-11;88486.74
2020-11-23;6000.0
2020-11-24;8942.6
2020-12-07;34260.0
2020-12-08;1400.0
2020-12-09;11800.0
2020-12-18;3820.35
2020-12-29;25000.0
2020-12-30;1400.0
2020-12-31;48814.0
2021-01-04;19900.0
2021-01-05;206285.61
2021-01-12;48070.69
2021-02-02;472686.49
2021-05-28;299826.0
2021-05-31;100.0
2021-06-14;1544.71
2021-06-16;6000.0
2021-06-25;5600.0
2021-06-28;47200.0
2021-07-02;2800.0
2021-07-05;23600.0
2021-07-19;534276.0
2021-07-28;23624.0
2021-09-01;798336.0
2021-10-13;199000.0
2021-10-14;1000.0
2021-10-21;2800.0
2021-10-22;28369.16
2021-11-11;326.67
2021-11-12;656950.82
2021-12-14;34914.16
2021-12-16;8942.6
2021-12-22;83948.16
2021-12-24;79644.0
2021-12-29;69180.0
2021-12-31;41240.01
2022-01-05;39980.0
2022-01-07;34000.0
2022-01-12;7655.65
2022-01-19;368555.2
2022-03-01;485605.49
2022-04-01;39600.0
2022-05-11;13200.0
2022-05-25;49750.0
2022-05-26;250.0
2022-06-06;13200.0
2022-07-04;13200.0
2022-08-04;13200.0
2022-09-12;13200.0
2022-09-20;180000.0
2022-09-30;1370.19
2022-10-07;13200.0
2022-10-31;2878.71
2022-11-07;73794.8
2022-11-10;199000.0
2022-11-11;50020.0
2022-11-29;183883.26
2022-12-01;13200.0
2022-12-08;180218.6
2022-12-21;0.47
2022-12-30;416874.96
2023-01-06;9950.0
2023-01-09;179548.3
2023-01-12;72238.5
2023-01-19;31160.0
2023-02-28;369309.79
2023-04-04;39600.0
2023-04-13;317.13
2023-05-04;13200.0
2023-06-01;13200.0
2023-06-27;59713.0
2023-06-28;13487.0
2023-07-31;13200.0
2023-08-08;200000.0
2023-08-15;19290.6
2023-08-16;49.0
2023-09-05;23160.0
2023-09-06;22800.0
2023-10-05;13200.0
2023-10-16;2126.22
2023-10-18;83997.44
2023-11-02;99500.0
2023-11-03;59000.0
2023-11-09;13200.0
2023-12-05;13200.0
2023-12-13;14849.28
2023-12-19;300000.0
2023-12-20;3386.58
2023-12-25;2370.67
2023-12-29;236134.63
2024-01-03;13216.9
2024-01-04;19536.98
2024-01-05;500.0
2024-01-08;5500.0
2024-01-12;4833.6
2024-02-26;359896.25
2024-03-08;26400.0
2024-04-09;13200.0
2024-05-02;13200.0
2024-05-13;2090388.0
2024-06-04;13200.0
2024-06-28;89566.0
2024-07-01;3401.83
2024-07-05;13200.0
2024-08-02;4999.68
2024-08-07;33200.0
2024-08-15;4400.0
2024-09-06;13200.0
2024-09-27;48740.0
2024-10-07;13200.0
2024-10-11;56242.0
2024-10-14;47.0
2024-10-18;3.0
2024-10-21;2248.08
2024-11-05;13200.0
2024-11-10;4050.0
2024-11-21;159658.0
2024-11-22;768.0
2024-12-05;3190552.0
2024-12-10;13200.0
2024-12-11;143110.0
2024-12-12;28140.0
2024-12-13;18986.5
2024-12-19;3332.43
2024-12-23;1057044.0
2024-12-25;357603.6
2025-01-02;13200.0
2025-01-08;1250.0
2025-01-09;4750.0
2025-01-27;352000.0
2025-02-18;779936.09
2025-03-13;26400.0
2025-04-15;13200.0
2025-04-23;28214.4
2025-04-25;2800.0
2025-04-28;14000.0
2025-05-05;20400.0
2025-05-14;39800.0
2025-05-16;13400.0
2025-05-22;180000.0
2025-06-11;13200.0
2025-07-02;460394.64
