date;montant
2020-01-27;139.74
2020-01-28;1071415.1
2020-01-29;117825.82
2020-02-27;1430461.57
2020-03-02;19747.2
2020-03-10;19755.78
2020-03-12;417966.0
2020-03-16;198360.0
2020-03-17;175020.0
2020-03-20;213575.0
2020-03-25;1092153.92
2020-03-26;189100.8
2020-03-27;827160.38
2020-03-30;830224.61
2020-03-31;198299.2
2020-04-03;933695.0
2020-04-13;544701.75
2020-04-16;168902.33
2020-04-20;1169791.55
2020-04-23;380381.54
2020-04-24;1776489.35
2020-04-27;98029.17
2020-04-29;1078327.25
2020-04-30;419802.31
2020-05-07;754775.0
2020-05-11;2479264.68
2020-05-14;547542.86
2020-05-18;131426.61
2020-05-21;1424591.57
2020-05-22;1083127.25
2020-05-26;2134518.28
2020-06-08;792363.04
2020-06-11;523020.0
2020-06-18;161316.0
2020-06-24;46978.56
2020-06-25;110.5
2020-06-26;1551943.96
2020-06-29;34935.6
2020-07-06;345748.0
2020-07-07;94000.0
2020-07-08;39600.0
2020-07-13;206575.0
2020-07-15;361709.9
2020-07-20;398667.6
2020-07-21;150.47
2020-07-22;1346415.68
2020-07-27;525487.2
2020-07-28;3408621.44
2020-07-29;4047.2
2020-08-04;149007.6
2020-08-06;124526.6
2020-08-07;1914570.65
2020-08-10;268175.0
2020-08-24;189599.83
2020-08-25;233631.36
2020-08-27;1310695.94
2020-08-28;400.0
2020-09-07;1103465.41
2020-09-09;40546.0
2020-09-14;143136.0
2020-09-18;160507.0
2020-09-21;227931.3
2020-09-23;91800.0
2020-09-25;1148562.0
2020-09-28;117.98
2020-09-29;1876646.29
2020-09-30;1976353.18
2020-10-07;979379.39
2020-10-08;413546.66
2020-10-14;194853.0
2020-10-16;117924.54
2020-10-19;12360.0
2020-10-20;39090.0
2020-10-21;600480.0
2020-10-26;189492.38
2020-10-27;1291192.12
2020-10-28;3641.27
2020-11-02;264439.89
2020-11-04;120000.0
2020-11-09;2594734.16
2020-11-11;7920.0
2020-11-16;283691.0
2020-11-19;3157138.74
2020-11-23;1043687.01
2020-11-25;3951311.55
2020-11-26;829953.09
2020-11-27;1541508.1
2020-11-30;627840.0
2020-12-04;134994.0
2020-12-07;258031.01
2020-12-08;1280.0
2020-12-09;274930.0
2020-12-11;34814.3
2020-12-14;812700.0
2020-12-15;1231387.35
2020-12-16;454636.39
2020-12-17;52346.4
2020-12-21;126580.0
2020-12-22;233280.0
2020-12-24;921333.59
2020-12-25;178000.0
2020-12-28;2131321.92
2020-12-29;592000.0
2020-12-30;2043972.33
2020-12-31;4917.92
2021-01-04;4562050.19
2021-01-05;1074365.04
2021-01-06;277767.0
2021-01-07;121012.79
2021-01-11;1670.0
2021-01-14;315406.38
2021-01-28;3256.15
2021-01-29;1263569.74
2021-02-23;219905.0
2021-02-25;3256.15
2021-02-26;1367895.93
2021-03-09;317.04
2021-03-10;215905.0
2021-03-18;1589790.0
2021-03-22;205945.0
2021-03-26;308892.8
2021-03-29;1319697.44
2021-04-07;893962.0
2021-04-09;955823.0
2021-04-12;118488.0
2021-04-14;501583.2
2021-04-16;217640.94
2021-04-19;1290743.06
2021-04-21;33200.0
2021-04-26;515134.61
2021-04-28;3545.17
2021-04-29;1486033.46
2021-04-30;14583.2
2021-05-03;36000.0
2021-05-05;189700.0
2021-05-07;59067.04
2021-05-10;481206.33
2021-05-11;252356.58
2021-05-17;15000.0
2021-05-19;169257.0
2021-05-21;281800.8
2021-05-25;707958.0
2021-05-27;2603943.98
2021-06-03;11000.0
2021-06-04;257905.0
2021-06-08;99500.0
2021-06-09;500.0
2021-06-11;11000.0
2021-06-16;113973.59
2021-06-17;96824.0
2021-06-21;178800.0
2021-06-24;67880.0
2021-06-28;295.49
2021-06-29;1348278.23
2021-06-30;144450.58
2021-07-01;587175.87
2021-07-05;520749.55
2021-07-08;35616.0
2021-07-09;101000.0
2021-07-13;364005.0
2021-07-14;38876.5
2021-07-15;1769254.11
2021-07-19;116540.0
2021-07-23;196320.0
2021-07-26;195840.0
2021-07-27;1475128.77
2021-07-28;376436.42
2021-07-29;558894.0
2021-08-02;395940.0
2021-08-05;8947.23
2021-08-06;309714.06
2021-08-24;316.68
2021-08-25;200000.0
2021-08-26;1751047.13
2021-09-03;198000.0
2021-09-06;540052.01
2021-09-09;1329492.08
2021-09-14;229405.0
2021-09-16;122040.0
2021-09-20;699528.8
2021-09-22;48000.0
2021-09-24;387899.47
2021-09-27;804857.95
2021-09-28;3455.61
2021-09-29;2190523.01
2021-09-30;113926.8
2021-10-01;678000.0
2021-10-04;2624397.36
2021-10-05;136146.0
2021-10-06;221405.0
2021-10-13;40000.0
2021-10-15;416959.22
2021-10-21;1558788.0
2021-10-22;1032514.14
2021-10-25;2346440.0
2021-10-27;197079.08
2021-10-28;2245464.76
2021-10-29;1409769.5
2021-11-01;119845.21
2021-11-08;1835276.27
2021-11-09;1332672.81
2021-11-10;221405.0
2021-11-11;139857.48
2021-11-15;1131107.1
2021-11-17;1604739.63
2021-11-19;26156.0
2021-11-23;477818.7
2021-11-25;463860.0
2021-11-26;1045685.94
2021-11-29;1388610.09
2021-11-30;1927912.24
2021-12-02;149000.0
2021-12-03;890469.98
2021-12-06;251405.0
2021-12-07;287580.0
2021-12-09;14280.0
2021-12-13;679317.0
2021-12-15;18300.0
2021-12-16;1340364.91
2021-12-17;143900.0
2021-12-20;113926.8
2021-12-22;410240.0
2021-12-23;24948.0
2021-12-24;938483.07
2021-12-27;191345.04
2021-12-29;2149827.85
2021-12-30;1680576.52
2021-12-31;3337455.45
2022-01-03;1618179.13
2022-01-04;1196509.53
2022-01-05;246405.0
2022-01-06;720000.0
2022-01-10;1787581.72
2022-01-12;537663.52
2022-01-13;183094.48
2022-01-27;398.54
2022-01-28;1441538.5
2022-02-21;59400.0
2022-02-23;243905.0
2022-02-25;3617.95
2022-02-28;1460961.66
2022-03-04;395574.0
2022-03-07;257342.04
2022-03-21;236905.0
2022-03-23;19745.0
2022-03-29;1505196.75
2022-03-30;7078500.0
2022-04-07;264305.0
2022-04-12;180000.0
2022-04-15;230640.0
2022-04-20;33000.0
2022-04-21;272004.0
2022-04-25;258019.4
2022-04-27;3649.4
2022-04-28;2160803.32
2022-05-04;312236.11
2022-05-05;741672.21
2022-05-09;4230.0
2022-05-10;917965.0
2022-05-11;59220.0
2022-05-16;129752.0
2022-05-18;326252.4
2022-05-26;198554.05
2022-05-27;3639373.42
2022-06-01;317846.6
2022-06-02;15000.0
