date;montant
2020-01-29;7509.17
2020-03-18;16966.16
2020-03-20;7431508.93
2020-03-23;606085.81
2020-03-27;1086610.99
2020-04-02;281900.04
2020-04-10;850000.0
2020-04-13;764269.6
2020-04-15;63200.0
2020-04-23;32400.0
2020-05-06;4354800.0
2020-05-20;12592000.0
2020-05-21;149400.0
2020-05-22;30100.0
2020-05-26;1432004.64
2020-05-28;430377.84
2020-06-01;196680.0
2020-06-03;891899.81
2020-06-08;1728380.24
2020-06-09;407413.74
2020-06-15;12540000.0
2020-06-22;1741800.0
2020-06-24;1748.37
2020-06-25;30100.0
2020-06-26;841897.26
2020-06-30;1834189.75
2020-07-08;80000.0
2020-07-09;1247273.08
2020-07-14;954880.38
2020-07-16;140000.0
2020-07-21;16600.0
2020-07-23;79900.0
2020-07-28;4398743.61
2020-07-29;689655.0
2020-08-03;52819.62
2020-08-12;1013946.18
2020-08-24;30100.0
2020-08-25;11170.0
2020-08-27;2526.4
2020-08-28;115673.6
2020-09-02;79365.6
2020-09-07;198957.06
2020-09-14;101277.0
2020-09-16;1097782.06
2020-09-18;340968.81
2020-09-21;1389392.23
2020-09-28;36972.0
2020-09-30;30100.0
2020-10-01;33611.89
2020-10-02;187978.39
2020-10-06;2381204.16
2020-10-08;1070984.49
2020-10-13;367678.62
2020-10-15;4225.25
2020-10-16;143.57
2020-10-20;821803.5
2020-10-21;1480852.43
2020-10-22;215311.22
2020-10-26;1018623.42
2020-10-27;129262.0
2020-10-28;50.0
2020-11-02;330100.0
2020-11-03;961776.22
2020-11-04;293656.95
2020-11-11;1045595.7
2020-11-12;14742.0
2020-11-16;424041.19
2020-11-17;588570.79
2020-11-19;556705.44
2020-11-23;69300.0
2020-11-24;12218.41
2020-11-25;30100.0
2020-11-26;50571.18
2020-11-27;601410.0
2020-11-30;112530.0
2020-12-01;65028.0
2020-12-02;798527.4
2020-12-03;69972.0
2020-12-07;849800.0
2020-12-09;1744043.66
2020-12-14;389952.76
2020-12-16;27615.6
2020-12-17;104515.6
2020-12-18;1721623.2
2020-12-22;84744.0
2020-12-23;97004.77
2020-12-25;122308.96
2020-12-28;719626.8
2020-12-30;1873600.92
2020-12-31;33145.56
2021-01-04;1251867.69
2021-01-06;49620.42
2021-01-07;6129665.39
2021-01-08;632500.05
2021-01-12;10221780.19
2021-01-18;32471.8
2021-01-19;52935.85
2021-02-18;702707.59
2021-02-25;17630843.38
2021-03-01;5000.0
2021-03-04;661379.81
2021-03-12;1630000.0
2021-03-22;15780.0
2021-03-24;84420.0
2021-03-30;408077.77
2021-04-01;131847.36
2021-04-02;668433.17
2021-04-08;75619.08
2021-04-13;5000.0
2021-04-20;2904219.2
2021-04-23;1411335.9
2021-04-30;56881.6
2021-05-12;65030.4
2021-05-19;14300000.0
2021-05-20;1050038.3
2021-05-21;40680.0
2021-05-31;56575.62
2021-06-01;1308330.32
2021-06-08;1206638.7
2021-06-10;34560.0
2021-06-11;2536.0
2021-06-14;7772.92
2021-06-15;930500.0
2021-06-18;333276.6
2021-06-21;22700.0
2021-06-30;15389.0
2021-07-02;132116.56
2021-07-09;14304406.4
2021-07-12;75239.7
2021-07-15;244077.76
2021-07-23;36000.0
2021-08-02;46540.8
2021-08-03;9950.0
2021-08-04;3254.0
2021-08-13;472407.6
2021-08-17;240000.0
2021-08-23;447321.96
2021-08-24;90000.0
2021-08-25;178200.0
2021-08-26;308155.67
2021-08-27;180236.17
2021-09-06;14940.0
2021-09-07;62818.56
2021-09-08;275089.32
2021-09-10;19980.0
2021-09-15;245298.97
2021-09-16;1598340.47
2021-09-20;410939.78
2021-09-23;28700.0
2021-10-01;261849.92
2021-10-07;46143.64
2021-10-08;19425.42
2021-10-11;2031886.69
2021-10-14;100000.0
2021-11-03;178116.59
2021-11-12;8796.1
2021-11-16;33502.0
2021-11-22;1538697.9
2021-11-23;205966.47
2021-11-26;11760.0
2021-12-06;52226.01
2021-12-07;136152.1
2021-12-10;153254.82
2021-12-13;145353.21
2021-12-16;2338162.4
2021-12-23;127348.8
2021-12-27;236766.24
2021-12-28;1610589.36
2021-12-29;130185.7
2021-12-30;734529.14
2021-12-31;4921402.77
2022-01-03;3626933.01
2022-01-04;7625230.68
2022-01-05;1223377.8
2022-01-07;1834500.0
2022-01-10;270000.0
2022-01-24;1199741.0
2022-01-26;30173.0
2022-03-18;22495141.8
2022-03-21;4000000.0
2022-03-22;25335.23
2022-03-23;118746.24
2022-03-28;1675000.0
2022-04-01;14000000.0
2022-04-14;236760.0
2022-04-15;1219777.86
2022-04-18;5576.61
2022-04-21;52400.0
2022-04-25;643730.0
2022-04-26;797.35
2022-04-27;14049400.0
2022-04-28;3018060.0
2022-05-04;20460.0
2022-05-06;21443.1
2022-05-10;82782.0
2022-05-17;2255063.8
2022-05-18;29736.2
2022-05-19;10500.0
2022-05-25;6151.87
2022-05-26;1380.0
2022-06-09;446415.75
2022-06-10;2993.19
2022-06-13;815010.81
2022-06-16;1320.0
2022-06-20;1055621.25
2022-06-22;201541.48
2022-06-23;23545.13
2022-07-04;441.0
2022-07-05;5372788.36
2022-07-07;66288.0
2022-07-12;319392.68
2022-07-18;2547.0
2022-07-19;18453.0
2022-07-28;4173183.86
2022-07-29;175154.8
2022-08-01;18640.0
2022-08-08;27678.0
2022-08-09;6908035.09
2022-08-10;195120.0
2022-08-11;1173000.0
2022-08-16;320073.76
2022-08-18;25677.15
2022-08-19;902238.95
2022-09-02;21039.34
2022-09-06;10000.0
2022-09-09;124602.0
2022-09-12;4089492.88
2022-09-13;703680.05
2022-09-16;881479.88
2022-09-20;464842.05
2022-09-23;1400.0
2022-09-26;73900.0
2022-09-30;8352.0
2022-10-03;2101081.42
2022-10-05;802.19
2022-10-13;1010229.79
2022-10-14;1418680.0
2022-10-17;1443323.54
2022-10-18;147300.0
2022-10-20;2849997.6
2022-10-21;926709.6
2022-10-24;375482.78
2022-10-26;1806677.64
2022-10-28;38880.0
2022-10-31;197900.1
2022-11-01;1044129.66
2022-11-15;24060.0
2022-11-16;8741.73
2022-11-24;1499288.39
2022-11-30;2800.0
2022-12-01;166157.01
2022-12-05;1659740.4
2022-12-08;11520.0
2022-12-12;69907.99
2022-12-14;977283.78
2022-12-16;277670.0
2022-12-20;1026995.58
