date;montant
2020-01-24;159100.0
2020-03-02;1200000.0
2020-03-04;1090217.07
2020-03-13;151916.8
2020-03-25;1000.0
2020-03-27;856399.72
2020-03-31;13161188.63
2020-04-01;3551480.27
2020-04-02;1108660.72
2020-04-06;780000.0
2020-04-09;28817650.34
2020-04-13;86400.0
2020-04-14;775390.6
2020-04-16;17605697.43
2020-04-22;13400767.33
2020-04-23;147710.4
2020-05-05;115920.0
2020-05-11;902363.81
2020-05-17;195800.0
2020-05-20;284791.3
2020-05-21;218771.4
2020-05-26;11100315.08
2020-06-01;180240.0
2020-06-02;31050.0
2020-06-09;180000.0
2020-06-11;153903.0
2020-06-12;92776123.1
2020-06-17;637744.42
2020-06-18;1491000.0
2020-06-22;51754462.0
2020-06-23;148231.2
2020-06-24;11877587.05
2020-06-25;850000.0
2020-06-26;1089773.63
2020-07-01;2383833.82
2020-07-07;888975.0
2020-07-09;60000.0
2020-07-14;7773399.98
2020-07-16;41050.0
2020-07-21;52452.0
2020-07-22;6926245.06
2020-07-27;388821.0
2020-07-28;6911045.06
2020-07-29;11727409.53
2020-08-03;17187313.84
2020-08-04;446017.15
2020-08-06;615978.0
2020-08-07;257609.65
2020-08-11;47911300.0
2020-08-12;577939.2
2020-08-17;49488.0
2020-08-18;903000.0
2020-08-24;83455181.11
2020-08-26;5909452.68
2020-08-27;105312.84
2020-08-28;32176698.92
2020-08-31;499999.72
2020-09-01;1053568.32
2020-09-03;1000.0
2020-09-04;161536.2
2020-09-09;1198740.84
2020-09-10;200808.0
2020-09-22;1533210.0
2020-09-24;12803727.93
2020-09-25;198000.0
2020-09-28;1000.0
2020-09-29;49585.0
2020-09-30;150000.0
2020-10-01;129000.0
2020-10-02;176232.0
2020-10-07;915705.0
2020-10-08;1989048.0
2020-10-09;325181.4
2020-10-13;72209.44
2020-10-14;73440.0
2020-10-15;181459.6
2020-10-19;35100.0
2020-10-21;368571.24
2020-10-23;1416618.12
2020-10-27;740286.52
2020-11-10;36000.0
2020-11-11;365444.06
2020-11-16;387636.0
2020-11-20;22500.0
2020-11-24;1251214.18
2020-11-25;357868.2
2020-11-30;862834.2
2020-12-01;16243.2
2020-12-04;264674.4
2020-12-08;4000.0
2020-12-09;15114780.15
2020-12-10;18273459.96
2020-12-16;1380516.08
2020-12-17;50309.16
2020-12-21;87682.4
2020-12-22;27500.0
2020-12-23;27516756.88
2020-12-24;2096351.1
2020-12-25;11000.0
2020-12-29;6635183.84
2020-12-30;399240.12
2020-12-31;917883.33
2021-01-04;52631675.58
2021-01-05;1163468.97
2021-01-06;1317448.0
2021-01-25;405591.6
2021-01-27;1948247.88
2021-02-04;2970.0
2021-02-25;18393276.8
2021-02-26;2050000.0
2021-03-02;1000000.0
2021-03-03;1033507.58
2021-03-05;2970.0
2021-03-09;97992.0
2021-03-12;57360.0
2021-03-16;1000.0
2021-03-17;44872208.46
2021-03-18;25391753.88
2021-03-22;4926509.4
2021-03-23;5000.0
2021-03-24;14939393.75
2021-03-25;2000.0
2021-03-26;1178323.86
2021-03-29;25152.0
2021-04-02;10318718.75
2021-04-05;891945.0
2021-04-14;61050.0
2021-04-15;196800.0
2021-04-19;36040.0
2021-04-20;327074.16
2021-04-21;1437656.34
2021-04-26;1000.0
2021-04-27;226350.2
2021-04-28;39660.0
2021-04-29;1031123.5
2021-05-03;130082.14
2021-05-04;558420.71
2021-05-05;2970.0
2021-05-06;577049.4
2021-05-11;28580086.58
2021-05-12;94684.69
2021-05-17;15976642.37
2021-05-19;108975.0
2021-05-20;4096.0
2021-05-24;1196928.84
2021-05-26;633577.21
2021-05-27;17112700.18
2021-05-28;1000.0
2021-05-31;729187.44
2021-06-03;16062875.24
2021-06-04;2515960.0
2021-06-08;26400.0
2021-06-14;65233.44
2021-06-15;18550712.07
2021-06-18;23435400.0
2021-06-21;5501000.0
2021-06-22;158950.4
2021-06-23;196560.0
2021-06-24;30435400.0
2021-06-25;3918626.0
2021-06-28;33708000.0
2021-06-29;762708.34
2021-06-30;18113801.8
2021-07-07;1020945.0
2021-07-08;32764600.0
2021-07-12;189644.57
2021-07-13;29339.0
2021-07-19;293189.05
2021-07-29;57715.8
2021-08-02;1567206.28
2021-08-03;1000.0
2021-08-04;268318.6
2021-08-16;9348270.24
2021-08-17;10727552.88
2021-08-23;23959018.03
2021-08-24;1040688.08
2021-08-25;205349.4
2021-08-31;1918450.49
2021-09-01;68448.0
2021-09-06;32933705.0
2021-09-07;140537.0
2021-09-09;242574.0
2021-09-10;9859047.47
2021-09-13;182880.0
2021-09-16;9306430.34
2021-10-22;1185090.07
2021-10-25;1000.0
2021-10-27;63548.6
2021-11-02;72357318.0
2021-11-22;103980.0
2021-11-23;185980.0
2021-11-25;18542531.66
2021-11-26;350000.0
2021-11-29;1950000.0
2021-11-30;1000.0
2021-12-01;135408.8
2021-12-03;16270.0
2021-12-07;183423.1
2021-12-08;55913.4
2021-12-09;971006.92
2021-12-10;18000.0
2021-12-14;122207.55
2021-12-15;12737320.64
2021-12-16;91080.0
2021-12-17;2000.0
2021-12-20;19581453.99
2021-12-22;169043.05
2021-12-24;69292.8
2021-12-27;54000.0
2021-12-28;25760.0
2021-12-29;82639.4
2021-12-30;94716.0
2021-12-31;576718.37
2022-01-03;2408860.0
2022-01-04;1182044.34
2022-01-05;28085.0
2022-01-07;333268.8
2022-01-13;2588294.82
2022-01-17;6111688.12
2022-01-28;130400.0
2022-02-02;27690845.86
2022-02-04;700000.0
2022-02-07;14000000.0
2022-02-17;2050000.0
2022-02-23;155500.0
2022-03-02;18620557.95
2022-03-04;39131956.92
2022-03-07;743503.12
2022-03-09;106000.0
2022-03-10;341962.63
2022-03-15;98235.0
2022-03-16;601366.92
2022-03-17;12006861.13
2022-03-18;17927.63
2022-03-21;5008485.72
2022-03-22;107100.0
2022-03-25;16488.0
2022-03-28;990.0
2022-03-29;8910.0
2022-03-30;10000000.0
2022-04-01;3099.57
2022-04-04;119509.23
2022-04-05;935500.0
2022-04-07;9858671.23
2022-04-08;108975.0
2022-04-15;453153.6
2022-04-19;1100000.0
2022-04-21;748600.0
2022-04-25;167488.8
2022-04-28;25131459.01
2022-04-29;2312520.19
2022-05-04;943687.8
2022-05-05;98694.0
2022-05-09;330.0
2022-05-10;469363.12
2022-05-11;254140.44
2022-05-16;13669668.11
2022-05-17;42270.0
2022-05-23;19000000.0
2022-05-25;197604.0
2022-05-31;328427.0
2022-06-01;162722.88
2022-06-02;15816.57
2022-06-07;2389330.0
2022-06-08;36058568.4
2022-06-09;119161.49
2022-06-10;17113651.95
2022-06-14;1516400.0
2022-06-16;70169.28
2022-06-20;99967.35
2022-06-21;64456.0
2022-06-24;27525.0
2022-06-28;19672495.97
2022-06-29;141393.4
2022-07-01;2477621.05
2022-07-05;159400.0
2022-07-06;50648570.0
2022-07-07;847624.68
2022-07-12;736498.35
2022-07-18;341962.63
2022-07-19;6000777.6
2022-07-20;42564.0
2022-07-25;98890396.0
2022-07-26;51179832.47
2022-08-02;18350673.52
2022-08-03;18758768.68
2022-08-04;4613561.48
2022-08-08;261980.0
2022-08-09;1501771.2
2022-08-10;108140.4
2022-08-17;5930.0
2022-08-19;7012.8
2022-09-05;1137532.55
2022-09-06;13615705.57
2022-09-08;343696.04
2022-09-09;39000.0
2022-09-12;1000.0
2022-09-13;5681382.2
2022-09-19;13293.6
2022-09-20;1555.2
2022-09-22;150000.0
2022-09-23;19016102.9
2022-09-26;1000.0
2022-09-27;65006.4
2022-09-29;269048.23
2022-09-30;19046563.85
2022-10-04;35076.0
2022-10-05;3392741.88
2022-10-06;158470.0
2022-10-11;19750000.0
2022-10-12;11140.0
2022-10-18;1447505.18
2022-10-19;71045.0
2022-10-20;17050000.0
2022-10-21;14638178.24
2022-10-24;1000.0
2022-10-25;673204.8
2022-10-26;58000.0
2022-10-27;16578812.08
2022-10-31;29767.6
2022-11-01;203936.76
2022-11-02;155500.0
2022-11-04;100930.8
2022-11-08;16000.0
2022-11-10;15557781.5
2022-11-11;10681866.4
2022-11-15;464089.51
2022-11-17;1000.0
2022-11-21;241971.15
2022-11-23;16707.0
2022-11-25;17448997.06
2022-11-28;11019.0
2022-11-29;18891.0
2022-12-01;330.0
2022-12-02;158470.0
2022-12-07;215629.83
2022-12-09;52000.0
2022-12-12;17803565.62
2022-12-13;37100.0
2022-12-14;176668.0
2022-12-16;580659.75
2022-12-19;1140105.5
2022-12-20;114792.8
2022-12-21;1000.0
2022-12-22;139047.4
2022-12-23;18580457.17
2022-12-28;4500.0
2022-12-30;331961.76
2023-01-02;4909306.81
2023-01-03;10219458.47
2023-01-04;2388000.0
2023-01-06;3064354.83
2023-01-17;136000.0
2023-02-09;2970.0
2023-02-13;92498333.86
2023-02-15;2300000.0
2023-02-17;279091.0
2023-02-21;45214.02
2023-02-22;29201000.0
2023-02-23;181217.4
2023-02-24;141520.01
2023-02-27;17815103.02
2023-03-01;25752222.34
2023-03-02;184622.0
2023-03-06;17316472.73
2023-03-07;3837484.66
2023-03-09;906473.22
2023-03-14;939000.34
2023-03-15;10710.0
2023-03-16;1214948.95
2023-03-21;5065385.78
2023-04-03;78306.0
2023-04-05;712721.47
2023-04-06;942627.3
2023-04-07;225443.64
2023-04-12;17817650.0
2023-04-13;2880103.2
2023-04-17;32358.88
2023-04-18;3000.0
2023-04-19;1206200.88
2023-04-20;2342312.76
2023-04-21;10000000.0
2023-04-26;313.0
2023-04-27;14518458.6
2023-04-28;60727.0
2023-05-03;443333.8
2023-05-04;241.0
2023-05-05;1149759.0
2023-05-08;155500.0
2023-05-09;216281.84
2023-05-11;183147.95
2023-05-15;61003.16
2023-05-17;3286500.0
2023-05-18;1000.0
2023-05-19;62580.0
2023-05-23;572749.0
2023-05-24;18000000.0
2023-05-25;111800.0
2023-05-26;39650399.81
2023-05-30;4672635.87
2023-05-31;5027183.92
2023-06-01;600480.0
2023-06-02;5660.0
2023-06-06;2062959.75
2023-06-07;205000.0
2023-06-08;3869220.0
2023-06-13;406694.0
2023-06-14;820102.3
2023-06-15;993580.0
2023-06-19;6625394.91
2023-06-20;89520.0
2023-06-22;49966.8
2023-06-23;2480.0
2023-06-26;116765830.02
2023-06-27;10286594.88
2023-06-28;4094990.27
2023-07-03;33870004.0
2023-07-04;9947416.0
2023-07-06;8910.0
2023-07-10;65160.0
2023-07-11;570243.4
2023-07-12;229536.4
2023-07-13;50432.0
2023-07-14;119887.2
2023-07-17;23040.31
2023-07-18;3512451.69
2023-07-20;180419.0
2023-07-21;83854.95
2023-07-25;7025.0
2023-07-26;24655107.97
2023-07-28;1015863.8
2023-07-31;52800.0
2023-08-01;3065794.82
2023-08-02;155500.0
2023-08-03;144240.0
2023-08-04;21354823.28
2023-08-08;2055956.95
2023-08-09;1324463.33
2023-08-10;1000.0
2023-08-11;184876.84
2023-09-06;1072711.42
2023-09-08;43050407.73
