date;montant
2020-03-13;25960.0
2020-06-19;25960.0
2020-07-27;25960.0
2020-08-18;19980.0
2020-08-19;21779.5
2020-09-08;4612.2
2020-10-15;29692.8
2020-10-26;25960.0
2020-12-03;79188.0
2020-12-17;9760.0
2020-12-31;4880.0
2021-03-15;23880.0
2021-06-03;75239.95
2021-06-07;23880.0
2021-07-09;26730.0
2021-07-16;23880.0
2021-09-07;6500.0
2021-09-17;31680.0
2021-09-20;33500.0
2021-09-27;23880.0
2021-12-02;13848.0
2021-12-07;23880.0
2021-12-13;23880.0
2021-12-27;13857.48
2021-12-30;134682.0
2022-01-03;61320.0
2022-03-21;22080.0
2022-05-09;26240.0
2022-07-01;16927.2
2022-07-08;71460.0
2022-07-14;52271.7
2022-07-19;16830.0
2022-07-27;12868.8
2022-09-06;34650.0
2022-09-20;24160.0
2022-09-21;81356.0
2022-11-04;28240.0
2022-11-14;55200.0
2022-11-21;26960.0
2022-12-05;14120.0
2022-12-09;3600.0
2023-03-15;27480.0
2023-04-18;68360.0
2023-06-27;117380.0
2023-07-21;69144.0
2023-08-02;5520.6
2023-08-11;10848.0
2023-08-29;2592.0
2023-09-19;92458.49
2023-10-05;16140.0
2023-10-11;13993.2
2023-10-20;29700.0
2023-10-24;1842.0
2023-11-02;66708.0
2023-11-09;131760.0
2023-12-11;89076.0
2023-12-18;7260.0
2023-12-28;16460.0
2024-04-08;102420.0
2024-06-05;100740.0
2024-06-06;30000.0
2024-07-12;2124.5
2024-09-24;23214.0
2024-10-09;209126.4
2024-11-14;10656.0
2024-11-22;96300.0
2024-12-13;7080.0
2024-12-17;11372.4
2024-12-18;33288.0
2024-12-20;5280.0
2024-12-23;7200.0
2024-12-24;8880.0
2024-12-26;170100.0
2024-12-31;31887.6
2025-01-03;56448.0
2025-03-25;99900.0
2025-06-03;96300.0
2025-06-19;8676.0
2025-07-03;8760.0
