date;montant
2020-02-18;4200.0
2020-02-19;15500.0
2020-02-27;21900.0
2020-03-03;5200.0
2020-03-04;19000.0
2020-03-09;131000.0
2020-03-11;1039680.0
2020-03-19;28157.64
2020-04-14;719.64
2020-04-17;158040.0
2020-04-29;31872.08
2020-04-30;191248.0
2020-05-05;4200.0
2020-05-06;17000.0
2020-05-08;99488.46
2020-05-22;7877.84
2020-05-26;28764.09
2020-06-02;1641646.8
2020-06-03;26690.0
2020-06-10;322647.49
2020-06-16;69743.52
2020-06-19;77328.0
2020-06-30;1.62
2020-07-03;4200.0
2020-07-06;76847.59
2020-07-07;60600.0
2020-07-09;1084232.0
2020-07-10;5448.0
2020-07-29;10000.0
2020-08-07;4200.0
2020-08-10;18500.0
2020-08-13;71316.72
2020-08-24;1000.0
2020-09-04;4200.0
2020-09-07;19500.0
2020-09-14;93358.7
2020-09-17;77283.36
2020-09-24;10000.0
2020-09-25;192844.93
2020-10-09;24024.0
2020-10-12;109500.0
2020-10-23;11532.46
2020-10-27;67503.96
2020-11-05;4200.0
2020-11-09;19500.0
2020-11-11;19700.4
2020-12-02;4200.0
2020-12-03;19500.0
2020-12-11;55461.52
2020-12-18;149012.49
2020-12-28;40284.0
2020-12-30;60460.32
2020-12-31;28740.0
2021-01-04;747947.98
2021-01-05;19500.0
2021-01-12;8308.87
2021-01-13;205999.43
2021-01-14;14454.1
2021-03-05;171579.19
2021-03-12;8400.0
2021-03-15;39000.0
2021-03-29;80000.0
2021-04-02;53950.0
2021-04-05;19250.0
2021-04-06;1200.0
2021-04-14;500.0
2021-05-03;1098114.0
2021-05-04;16234.05
2021-05-05;8160.0
2021-05-06;19500.0
2021-05-17;58974.0
2021-06-08;4200.0
2021-06-09;19500.0
2021-06-14;293293.98
2021-06-22;9975.42
2021-06-23;3180.0
2021-07-05;4200.0
2021-07-06;19500.0
2021-07-20;10457.28
2021-08-11;4200.0
2021-08-12;19500.0
2021-08-24;1032923.0
2021-08-25;5191.0
2021-09-01;14962.0
2021-09-02;59700.0
2021-09-03;4500.0
2021-09-06;153451.66
2021-11-05;2380.0
2021-11-08;10766.6
2021-11-09;37500.0
2021-11-10;60000.0
2021-11-23;15000.0
2021-11-25;160000.0
2021-12-06;21110.4
2021-12-07;7516.8
2021-12-13;10000.0
2021-12-14;4866.66
2021-12-15;42473.3
2021-12-21;3649.99
2021-12-23;240222.0
2021-12-28;3040.0
2021-12-29;4800.0
2021-12-30;40423.2
2022-01-03;27610.33
2022-01-04;24456.0
2022-01-05;14940.0
2022-01-06;2000.0
2022-01-07;51940.0
2022-01-10;600.0
2022-01-13;10596.0
2022-03-04;76356.2
2022-03-24;69650.0
2022-03-25;350.0
2022-04-06;6000.0
2022-04-07;65100.0
2022-04-18;1245740.0
2022-04-19;22800.0
2022-04-27;1239511.0
2022-04-28;6229.0
2022-04-29;22000.0
2022-05-11;2000.0
2022-05-12;21700.0
2022-05-26;21890.0
2022-05-27;110.0
2022-05-31;4530.0
2022-06-03;167768.0
2022-06-06;21700.0
2022-06-07;7469.86
2022-06-08;34004.06
2022-06-10;11691.12
2022-06-13;17256.89
2022-06-14;13153.95
2022-06-23;4080.0
2022-06-27;2040.0
2022-06-29;10000.0
2022-07-01;2000.0
2022-07-04;21700.0
2022-07-06;22370.04
2022-08-02;24688.8
2022-08-08;2000.0
2022-08-09;21700.0
2022-08-11;3140.0
2022-09-21;113936.56
2022-09-22;21700.0
2022-09-30;4118.4
2022-10-04;7761.6
2022-10-05;2000.0
2022-10-06;21700.0
2022-10-12;40912.35
2022-10-20;24480.0
2022-11-03;2000.0
2022-11-04;21700.0
2022-11-14;2186.02
2022-11-15;65000.0
2022-11-22;8590.17
2022-11-25;50000.0
2022-11-30;3000.0
2022-12-02;2000.0
2022-12-05;59500.0
2022-12-08;2400.0
2022-12-14;77165.0
2022-12-20;86389.0
2022-12-27;1600.0
2022-12-28;54371.99
2022-12-30;153304.0
2023-01-03;6320.0
2023-01-04;147091.21
2023-01-06;23601.46
2023-01-13;9810.78
2023-01-16;240222.0
2023-02-24;2000.0
2023-02-27;19700.0
2023-03-03;978595.63
2023-03-06;2000.0
2023-03-07;19700.0
2023-03-28;150000.0
2023-03-30;4000.0
2023-04-05;2000.0
2023-04-06;1560475.0
2023-04-18;1607133.0
2023-04-19;51431.0
2023-04-20;211.0
2023-04-26;31511.72
2023-05-05;2000.0
2023-05-08;21700.0
2023-05-10;206805.28
2023-05-17;59304.0
2023-05-19;20000.0
2023-06-07;2000.0
2023-06-08;61700.0
2023-06-12;20000.0
2023-06-14;55993.24
2023-07-07;2000.0
2023-07-10;21700.0
2023-07-27;4000.0
2023-08-07;2000.0
2023-08-08;25020.0
2023-08-11;9390.0
2023-08-15;77970.0
2023-08-17;50103.99
2023-08-25;1120.0
2023-09-04;2000.0
2023-09-05;21700.0
2023-10-04;2820.0
2023-10-06;2000.0
2023-10-09;63018.0
2023-10-16;41875.2
2023-10-17;4928.5
2023-10-18;113355.5
2023-10-20;49.81
2023-10-25;4400.0
2023-10-26;149490.0
2023-11-02;2000.0
2023-11-03;21700.0
2023-11-08;3140.0
2023-11-22;216658.0
2023-11-28;30000.0
2023-11-30;4950.0
2023-12-01;113050.0
2023-12-11;2000.0
2023-12-12;21700.0
2023-12-13;5000.0
2023-12-14;111000.0
2023-12-18;25000.0
2023-12-19;600.0
2023-12-21;6360.0
2023-12-22;9220.0
2023-12-28;36000.0
2024-01-02;4220.0
2024-01-03;81483.33
2024-01-04;200225.95
2024-01-08;59108.5
2024-01-15;572.88
2024-02-12;65000.0
2024-02-13;2000.0
2024-02-14;17200.0
2024-02-19;99852.11
2024-03-05;2000.0
2024-03-06;22200.0
2024-03-13;591924.48
2024-04-02;53949.0
2024-04-04;902000.0
2024-04-08;18200.0
2024-04-15;231240.0
2024-04-17;6000.0
2024-04-25;104607.08
2024-05-03;895688.0
2024-05-06;4312.0
2024-05-08;2000.0
2024-05-09;55560.0
2024-05-17;1249.99
2024-05-28;1800.0
2024-06-06;6400.0
2024-06-07;20200.0
2024-06-10;4260.0
2024-06-12;4080.0
2024-06-13;166716.48
2024-06-19;46666.66
2024-06-24;395.0
2024-06-25;9085.0
2024-07-05;61713.0
2024-07-08;121487.0
2024-07-10;249508.0
2024-07-15;1840.0
2024-07-16;1800.0
2024-07-19;52824.0
2024-07-22;30000.0
2024-08-09;2000.0
2024-08-12;30971.38
2024-08-15;600000.0
2024-08-16;61687.0
2024-08-27;9600.0
2024-09-06;2000.0
2024-09-09;20200.0
2024-09-25;12088.62
2024-09-30;1000.0
2024-10-04;10000.0
2024-10-11;2000.0
2024-10-14;21200.0
2024-10-16;1280.0
2024-10-17;6400.0
2024-10-23;891000.0
2024-10-24;2278.87
2024-10-25;10000.0
2024-10-31;56879.95
2024-11-01;597125.0
2024-11-04;2875.0
2024-11-07;2000.0
2024-11-08;65200.0
2024-11-25;15007.3
2024-11-26;23400.0
2024-11-28;15460.0
2024-11-29;97020.0
2024-12-05;271508.14
2024-12-06;20200.0
2024-12-09;21293880.0
2024-12-16;368304.0
2024-12-17;750.0
2024-12-18;5250.0
2024-12-19;642330.0
2024-12-24;3000.0
2024-12-26;50600.0
2024-12-27;2600608.0
2024-12-30;164020.8
2024-12-31;593003.41
2025-01-02;5883.33
2025-01-03;31674.54
2025-01-06;3125.0
2025-01-07;20124.55
2025-01-08;25390.05
2025-01-10;6000.0
2025-01-13;30000.0
2025-02-12;100000.0
2025-03-07;4000.0
2025-03-10;30400.0
2025-03-14;1533337.94
2025-04-07;2000.0
2025-04-08;25700.0
2025-04-16;15346.0
2025-04-25;35360.0
2025-04-28;3000.0
2025-05-05;902000.0
2025-05-06;26500.9
2025-05-09;10278.0
2025-05-14;895688.0
2025-05-16;94309.78
2025-05-19;383.0
2025-05-22;4900.0
2025-05-29;67307.4
2025-05-30;7860.0
2025-06-04;4080.0
2025-06-05;2000.0
2025-06-06;19700.0
2025-06-10;2040.0
2025-06-16;353283.0
2025-06-19;1200.0
2025-07-03;239600.0
2025-07-07;36712.4
