date;montant
2020-03-02;18400.0
2020-03-09;12664.14
2020-04-01;9200.0
2020-04-06;6332.07
2020-04-29;86400.0
2020-05-06;9200.0
2020-05-08;6332.07
2020-05-11;350000.0
2020-05-14;374917.0
2020-05-17;1883.0
2020-06-01;9200.0
2020-06-05;3303.69
2020-06-30;9200.0
2020-07-07;4817.88
2020-07-15;4950.0
2020-07-27;3303.69
2020-07-28;15608.09
2020-08-18;29976.0
2020-08-31;9200.0
2020-09-11;54251.88
2020-09-29;9200.0
2020-10-08;6816.63
2020-10-28;11120.0
2020-11-03;60000.0
2020-11-09;6404.04
2020-11-17;2477.76
2020-12-01;9200.0
2020-12-07;44543.51
2020-12-15;10597.0
2020-12-18;166565.66
2020-12-24;60000.0
2020-12-30;40000.0
2020-12-31;24926.87
2021-01-27;184012.72
2021-03-01;236040.13
2021-03-10;11679.9
2021-04-01;27600.0
2021-04-09;400000.0
2021-04-13;5046.87
2021-04-16;9900.0
2021-04-23;11742.0
2021-04-26;58.0
2021-04-30;9200.0
2021-05-06;19701.0
2021-05-07;99.0
2021-05-11;6398.55
2021-05-12;5946.87
2021-05-25;34656.0
2021-05-31;9200.0
2021-06-09;390040.0
2021-06-10;8593.03
2021-06-24;29620.4
2021-07-01;9200.0
2021-07-16;65601.03
2021-08-12;9200.0
2021-08-23;6633.03
2021-09-01;9200.0
2021-09-08;18324.0
2021-09-14;46989.12
2021-09-15;175664.15
2021-10-12;15429.0
2021-10-15;2899.23
2021-11-10;6921.42
2021-11-22;3780.0
2021-12-01;123041.5
2021-12-06;126800.0
2021-12-07;64429.05
2021-12-09;66920.0
2021-12-10;24448.8
2021-12-13;43752.22
2021-12-22;20000.0
2021-12-24;48064.36
2021-12-27;80000.0
2021-12-30;4963.8
2021-12-31;342000.0
2022-01-03;45241.33
2022-01-28;855062.48
2022-02-15;12000.0
2022-02-17;8795.97
2022-03-08;8795.97
2022-03-24;12000.0
2022-04-08;20795.97
2022-05-16;412000.0
2022-05-19;15950.7
2022-05-24;1586.16
2022-05-31;1998.75
2022-06-06;29027.55
2022-06-23;19572.0
2022-06-28;388050.0
2022-06-29;1950.0
2022-06-30;66800.0
2022-07-06;21707.58
2022-07-12;71556.6
2022-07-22;95770.31
2022-07-27;31443.0
2022-07-28;157.0
2022-08-08;21419.19
2022-08-15;3258.28
2022-09-09;19833.03
2022-09-23;1629.14
2022-10-03;260173.0
2022-10-13;19833.03
2022-10-21;60000.0
2022-10-24;116628.0
2022-10-26;9598.8
2022-10-31;49140.0
2022-11-01;58500.0
2022-11-07;18921.42
2022-11-16;106600.0
2022-11-23;9120.0
2022-11-28;20000.0
2022-12-06;24450.0
2022-12-07;20795.97
2022-12-08;49269.33
2022-12-09;1800.0
2022-12-12;46672.0
2022-12-14;124032.0
2022-12-16;29100.8
2022-12-19;9180.0
2022-12-21;3506.79
2022-12-23;58205.48
2022-12-27;4979.2
2022-12-30;6921.42
2023-01-03;12000.0
2023-02-07;29244.1
2023-02-16;657301.71
2023-03-07;22875.54
2023-03-31;100000.0
2023-04-05;22875.54
2023-04-20;126800.0
2023-05-08;31228.17
2023-05-24;300000.0
2023-05-25;10000.0
2023-06-08;22875.54
2023-06-19;5000.0
2023-06-20;241797.5
2023-06-22;330213.0
2023-06-23;1587.0
2023-06-26;216305.93
2023-07-06;20813.54
2023-07-17;85902.0
2023-07-24;3750.0
2023-07-25;86250.0
2023-08-07;21130.77
2023-08-25;53511.0
2023-08-29;50000.0
2023-08-30;14412.95
2023-09-07;22875.54
2023-09-21;2912.5
2023-09-22;66987.5
2023-10-02;18644.4
2023-10-10;22875.54
2023-10-16;28952.95
2023-11-10;26581.08
2023-11-15;16200.0
2023-11-27;4343.46
2023-11-30;192500.0
2023-12-07;22875.54
2023-12-08;69898.2
2023-12-13;5760.0
2023-12-15;429166.67
2023-12-18;52718.73
2023-12-19;4320.0
2023-12-29;9675.54
2024-01-03;18755.34
2024-02-05;21130.77
2024-02-16;312997.63
2024-03-08;21130.77
2024-03-15;160000.0
2024-04-08;22875.54
2024-04-09;3390.0
2024-04-19;300000.0
2024-05-06;26215.61
2024-05-09;126800.0
2024-05-14;330412.0
2024-05-15;1588.0
2024-05-24;54783.26
2024-05-27;100000.0
2024-06-07;23358.36
2024-06-13;10491.43
2024-07-05;13200.0
2024-07-16;25164.51
2024-08-07;23691.43
2024-08-12;8900.0
2024-08-27;50000.0
2024-09-06;25856.33
2024-10-08;25856.33
2024-10-15;1996.7
2024-10-25;86026.91
2024-10-29;64404.5
2024-11-07;27688.16
2024-11-11;20000.0
2024-11-25;3937.88
2024-11-29;20000.0
2024-12-09;30343.26
2024-12-12;40849.2
2024-12-17;16536.0
2024-12-23;4860.0
2024-12-29;4166.66
2024-12-30;10158.36
2024-12-31;163945.68
2025-01-02;13200.0
2025-02-10;23691.43
2025-02-17;567603.77
2025-03-07;25523.26
2025-03-26;160000.0
2025-03-27;152160.0
2025-03-28;3120.0
2025-04-07;25523.26
2025-04-22;6728.46
2025-04-29;19905.0
2025-04-30;95.0
2025-05-09;23865.24
2025-05-26;850809.06
2025-05-27;3828743.88
2025-05-29;391719.3
2025-06-02;69216.0
2025-06-03;885560.17
2025-06-04;26138.16
2025-06-06;542906.23
2025-06-16;340464.2
2025-07-07;26138.16
