date;montant
2020-01-10;19730000.0
2020-01-13;10366741.16
2020-01-22;34200.0
2020-01-27;4719239.0
2020-01-28;31819000.0
2020-01-29;27128.02
2020-01-30;2873868.84
2020-01-31;275702400.45
2020-02-06;10400.0
2020-02-07;2674460.0
2020-02-11;150000.0
2020-02-13;8000.0
2020-02-14;3102752.0
2020-02-18;897174.0
2020-02-25;13516.21
2020-02-28;1533997.5
2020-02-29;279087282.53
2020-03-02;16330979.75
2020-03-06;197164.8
2020-03-09;2846282.56
2020-03-10;4083598.5
2020-03-11;1989402.5
2020-03-12;13409.0
2020-03-13;9867.0
2020-03-19;2604151.5
2020-03-20;1151617.0
2020-03-23;3000.0
2020-03-26;20218202.5
2020-03-27;140000.0
2020-03-31;276967866.08
2020-04-02;58384.8
2020-04-03;3982187.08
2020-04-07;3342423.0
2020-04-08;31850.0
2020-04-09;355200.0
2020-04-15;48450.0
2020-04-16;4098186.27
2020-04-20;2344108.68
2020-04-23;2937714.53
2020-04-27;1996800.0
2020-04-28;90517.5
2020-04-29;14849.3
2020-04-30;276102598.08
2020-05-04;736290.71
2020-05-05;1684614.0
2020-05-08;675140.4
2020-05-11;198800.0
2020-05-12;1231999.99
2020-05-18;35000.0
2020-05-26;2854792.0
2020-05-28;2229718.5
2020-05-29;1207864.79
2020-05-31;276435937.1
2020-06-02;616139.52
2020-06-04;280898.0
2020-06-05;970506.55
2020-06-08;1306507.4
2020-06-10;7848906.86
2020-06-12;369491.0
2020-06-16;5625514.02
2020-06-17;1230094.0
2020-06-30;276877120.17
2020-07-03;922770.0
2020-07-07;9583959.98
2020-07-08;203993.13
2020-07-09;4241212.5
2020-07-10;4726420.0
2020-07-17;1518960.0
2020-07-21;7769835.35
2020-07-22;6498894.34
2020-07-23;4238869.73
2020-07-27;569775.55
2020-07-28;123921.0
2020-07-31;277643183.82
2020-08-04;123939.63
2020-08-05;2648544.8
2020-08-06;10400.0
2020-08-07;2595216.5
2020-08-10;3290635.5
2020-08-11;6127536.15
2020-08-12;1070348.85
2020-08-24;1195358.66
2020-08-26;47017.0
2020-08-27;73200.0
2020-08-31;280651106.26
2020-09-02;269200.98
2020-09-03;6629364.28
2020-09-04;245154.77
2020-09-07;2261240.5
2020-09-10;4175348.05
2020-09-14;2506853.0
2020-09-15;359390.0
2020-09-16;25800.66
2020-09-17;14758007.21
2020-09-21;5101755.17
2020-09-22;1728143.93
2020-09-23;9212.4
2020-09-24;3605800.08
2020-09-28;3699688.0
2020-09-29;13753.15
2020-09-30;286707137.42
2020-10-07;86268.56
