date;montant
2022-01-31;404854.25
2022-02-28;260005.44
2022-03-31;753460.22
2022-04-30;884985.97
2022-05-31;397266.69
2022-06-20;700000.0
2022-06-30;811181.62
2022-07-18;50000.0
2022-07-21;500000.0
2022-07-28;233766.5
2022-07-29;422620.6
2022-07-31;720616.48
2022-08-02;81070.0
2022-08-04;58693.0
2022-08-09;550000.0
2022-08-10;10000.0
2022-08-12;50000.0
2022-08-31;933822.88
2022-09-13;50000.0
2022-09-15;343157.9
2022-09-21;56650.0
2022-09-27;75784.1
2022-09-30;750793.96
2022-10-06;20348.7
2022-10-28;69120.0
2022-10-31;999606.55
2022-11-08;146335.29
2022-11-11;20000.0
2022-11-17;429601.8
2022-11-21;35211.0
2022-11-25;90860.0
2022-11-29;109857.73
2022-11-30;1026828.76
2022-12-09;89004.0
2022-12-12;543856.8
2022-12-14;100000000.0
2022-12-15;20819.4
2022-12-20;87222.4
2022-12-31;825779.35
2023-01-09;32712.0
2023-01-10;1602885.62
2023-01-13;3135147.82
2023-01-19;1630000.0
2023-01-30;83014.3
2023-01-31;843346.72
2023-02-17;23065.5
2023-02-28;1380988.74
2023-03-07;410900.5
2023-03-15;10560.0
2023-03-20;199800.0
2023-03-24;39050.0
2023-03-28;214955.21
2023-03-29;500564804.79
2023-03-30;262200.0
2023-03-31;1022582.69
2023-04-05;208.33
2023-04-07;1098886.15
2023-04-14;341880.0
2023-04-18;178928.0
2023-04-20;247500.0
2023-04-25;194700.0
2023-04-30;1013539.45
2023-05-05;18657.2
2023-05-11;197976.0
2023-05-12;5500.0
2023-05-15;130000.0
2023-05-17;79595.2
2023-05-24;112104.8
2023-05-31;1012039.45
2023-06-05;96.0
2023-06-06;479104.0
2023-06-08;17650.0
2023-06-13;68000.0
2023-06-14;795646.5
2023-06-15;1564000.0
2023-06-22;107539.0
2023-06-26;787447.3
2023-06-27;42940.0
2023-06-30;1227471.51
2023-07-04;12000.0
2023-07-05;5560.0
2023-07-11;249177.6
2023-07-12;26500.0
2023-07-13;193140.0
2023-07-14;9660.0
2023-07-17;345960.0
