date;montant
2020-03-02;24000.0
2020-03-09;175000.0
2020-04-01;12000.0
2020-04-09;100000.0
2020-04-10;272507.94
2020-04-28;107.28
2020-05-08;12000.0
2020-06-01;12000.0
2020-06-30;12000.0
2020-07-16;71940.0
2020-07-17;160060.0
2020-07-27;159200.0
2020-07-28;12800.0
2020-07-29;16080.0
2020-08-31;21900.0
2020-09-01;29576.27
2020-09-15;148500.0
2020-09-29;12000.0
2020-10-08;1513.98
2020-11-09;13445.17
2020-11-17;41294.4
2020-12-01;12000.0
2020-12-14;40000.0
2020-12-24;19680.0
2020-12-29;29127.6
2020-12-30;128894.39
2020-12-31;27049.86
2021-01-04;9542.4
2021-01-27;815008.71
2021-04-07;36000.0
2021-04-15;11940.0
2021-04-16;90060.0
2021-04-22;125960.0
2021-04-30;12000.0
2021-05-07;62240.0
2021-05-10;9387.0
2021-05-28;9876.0
2021-05-31;12000.0
2021-06-14;15966.96
2021-06-21;19834.1
2021-07-01;26760.0
2021-07-16;129600.0
2021-07-20;1441.96
2021-07-29;12000.0
2021-08-19;100000.0
2021-08-23;131792.0
2021-08-24;258576.12
2021-09-01;41700.0
2021-10-25;1586.16
2021-11-19;160000.0
2021-11-22;2800.01
2021-11-30;100000.0
2021-12-31;137138.4
2022-01-03;187673.77
2022-01-28;675975.56
2022-03-23;11940.0
2022-03-24;60.0
2022-04-29;180000.0
2022-05-16;53600.0
2022-06-03;12000.0
2022-07-01;44373.88
2022-07-08;12000.0
2022-07-18;375689.35
2022-07-26;200000.0
2022-07-27;240000.0
2022-08-04;151792.0
2022-08-08;12000.0
2022-08-15;59700.0
2022-09-01;21728.47
2022-09-06;13586.16
2022-09-26;198480.0
2022-10-03;2638.6
2022-10-07;12000.0
2022-10-17;5970.0
2022-10-18;53262.0
2022-10-24;1586.16
2022-10-27;90000.0
2022-10-28;82997.11
2022-10-31;110853.78
2022-11-04;122240.0
2022-11-07;9600.0
2022-11-14;2400.0
2022-12-01;576066.02
2022-12-09;12000.0
2022-12-19;20000.0
2022-12-23;1634.38
2023-01-02;42860.0
2023-01-03;72386.79
2023-02-16;903101.74
2023-03-13;204000.0
2023-03-30;14925.0
2023-03-31;75.0
2023-04-04;3568.85
2023-04-07;12000.0
2023-05-08;206746.7
2023-05-11;121378.98
2023-05-15;200000.0
2023-05-16;240000.0
2023-06-01;1506.85
2023-06-08;13903.38
2023-06-26;57651.35
2023-06-28;26526.97
2023-07-12;63010.0
2023-08-04;12000.0
2023-09-08;20764.77
2023-09-12;529913.87
2023-10-02;780.0
2023-10-05;144760.0
2023-10-10;12000.0
2023-10-12;667604.77
2023-10-30;2125.0
2023-10-31;48875.0
2023-11-08;12000.0
2023-11-09;867.15
2023-11-10;7597.8
2023-12-07;228964.99
2023-12-08;10393.0
2023-12-13;11200.0
2023-12-25;363708.31
2023-12-29;126360.0
2024-01-03;24316.8
2024-02-16;402793.03
2024-03-01;70000.0
2024-04-02;16850.8
2024-04-15;36000.0
2024-04-19;14929.0
2024-04-22;369319.02
2024-05-02;162331.8
2024-05-10;31456.32
2024-05-13;19077.55
2024-05-15;25641.83
2024-05-22;99521.0
2024-05-23;479.0
2024-06-07;12000.0
2024-06-10;9360.0
2024-06-11;2331.42
2024-06-13;136800.0
2024-07-05;12000.0
2024-07-26;30332.61
2024-07-31;250000.0
2024-08-07;12000.0
2024-08-19;41989.92
2024-09-06;12000.0
2024-10-01;7488.04
2024-10-08;12000.0
2024-11-07;135738.77
2024-11-12;114416.13
2024-11-13;240000.0
2024-12-09;25988.56
2024-12-11;100000.0
2024-12-30;155340.0
2024-12-31;122297.07
2025-01-02;12000.0
2025-01-15;5297.0
2025-01-16;216167.93
2025-02-12;97000.0
2025-02-17;1115183.8
2025-02-26;14929.0
2025-02-27;71.0
2025-03-11;24000.0
2025-03-12;90000.0
2025-04-11;12000.0
2025-04-18;12989.36
2025-04-29;1230.0
2025-04-30;68194.63
2025-05-09;12000.0
2025-06-05;171234.0
2025-06-06;1817.72
