date;montant
2020-03-20;9854.61
2020-03-23;56908.94
2020-03-24;3305.01
2020-03-25;6682.84
2020-03-30;3148.03
2020-04-13;314943.9
2020-04-14;13200.0
2020-04-16;7361.77
2020-04-17;4555.4
2020-04-20;1171.36
2020-04-21;1098.15
2020-04-22;2140.25
2020-04-23;878.52
2020-04-24;34445.67
2020-05-05;7800.0
2020-05-06;5400.0
2020-05-08;10424.92
2020-05-11;3221.24
2020-05-14;3494.04
2020-05-18;4938.2
2020-05-19;89550.0
2020-05-20;77144.64
2020-05-21;22732.8
2020-06-01;1464.2
2020-06-05;91350.29
2020-06-11;81390.99
2020-06-12;1712.2
2020-06-17;11460.0
2020-07-09;40665.34
2020-07-10;2269.51
2020-07-16;1610.62
2020-07-24;29670.0
2020-08-07;34287.6
2020-08-13;4372.8
2020-08-18;2316.6
2020-09-04;13200.0
2020-09-09;1109.0
2020-09-10;25593.73
2020-09-14;1380.6
2020-09-18;323405.1
2020-09-21;12517.5
2020-09-23;318400.0
2020-09-24;429118.32
2020-09-30;1534.0
2020-10-09;30000.0
2020-10-12;27732.4
2020-10-15;57883.0
2020-10-21;320930.6
2020-10-26;1514.7
2020-11-02;1457.3
2020-11-03;1457.3
2020-11-09;74037.4
2020-11-13;1073.8
2020-11-16;1457.3
2020-11-20;1514.7
2020-11-23;62805.0
2020-12-01;100000.0
2020-12-04;654.0
2020-12-07;58221.28
2020-12-08;1073.8
2020-12-10;509801.1
2020-12-11;148782.6
2020-12-14;1380.6
2020-12-16;279.0
2020-12-17;62903.2
2020-12-18;1380.6
2020-12-25;137400.0
2020-12-31;211670.4
2021-01-04;62565.19
2021-01-22;557723.15
2021-03-26;1227.2
2021-03-29;168968.0
2021-03-31;1227.2
2021-04-01;323772.1
2021-04-02;8437.0
2021-04-05;1227.2
2021-04-06;2607.8
2021-04-09;89550.0
2021-04-12;73002.0
2021-04-16;24277.9
2021-04-19;1764.1
2021-04-22;206069.1
2021-04-23;3446.1
2021-05-03;300000.0
2021-05-07;13200.0
2021-05-11;6408.8
2021-05-12;26301.6
2021-05-17;5378.4
2021-05-18;920.4
2021-05-21;3068.0
2021-05-24;4850.2
2021-05-31;134683.0
2021-06-07;13200.0
2021-06-14;22540.7
2021-06-15;920.4
2021-06-16;1692.9
2021-06-17;2761.2
2021-06-18;19526.4
2021-06-21;1597.9
2021-06-22;1597.9
2021-06-24;920.4
2021-06-30;41031.0
2021-07-09;87300.6
2021-07-12;3537.6
2021-07-15;26440.0
2021-07-20;1687.4
2021-08-02;1766.1
2021-08-06;23100.0
2021-08-13;26803.4
2021-08-24;30000.0
2021-09-06;13200.0
2021-09-08;28741.3
2021-09-10;81934.0
2021-10-11;19704.0
2021-10-21;69292.0
2021-10-27;4690.63
2021-11-05;360000.0
2021-11-08;29656.11
2021-11-15;81408.0
2021-11-24;358200.0
2021-11-25;3729.6
2021-12-09;21954.1
2021-12-13;2000.0
2021-12-17;3449.0
2021-12-20;36770.97
2021-12-23;10740.0
2021-12-24;10000.0
2021-12-28;9357.4
2021-12-29;236860.0
2021-12-30;295130.8
2022-01-03;6293.76
2022-01-31;403802.01
2022-03-07;26400.0
2022-03-10;67183.38
2022-03-17;446859.46
2022-03-25;89550.0
2022-03-28;6568.79
2022-04-06;13200.0
2022-04-13;456787.62
2022-04-18;120000.0
2022-05-06;13200.0
2022-05-13;41744.81
2022-05-16;461656.1
2022-06-09;210000.0
2022-06-10;282594.79
2022-06-16;41322.0
2022-06-22;208950.0
2022-06-23;1843.08
2022-06-27;8032.8
2022-06-29;29239.48
2022-07-07;63463.16
2022-08-03;13200.0
2022-08-11;44049.0
2022-08-12;11560.0
2022-08-23;4420.0
2022-09-09;101180.4
2022-09-22;132458.04
2022-09-29;101100.44
2022-10-07;13200.0
2022-10-11;412139.89
2022-10-17;56045.68
2022-11-04;45239.4
2022-11-11;43284.64
2022-11-28;140000.0
2022-12-05;17400.0
2022-12-16;10820.0
2022-12-19;40737.8
2022-12-21;187308.96
2022-12-28;5603.7
2023-01-02;45038.68
2023-01-23;708646.89
2023-02-10;13200.0
2023-02-20;38979.66
2023-03-07;13200.0
2023-03-09;32317.98
2023-03-10;37300.93
2023-03-15;250000.0
2023-03-28;261295.67
2023-03-29;3225.6
2023-04-06;380000.0
2023-04-10;13200.0
2023-04-12;119400.0
2023-04-13;240538.79
2023-04-20;1427.54
2023-05-05;12000.0
2023-05-11;210000.0
2023-05-12;116450.24
2023-05-19;208950.0
2023-05-22;1050.0
2023-05-29;120453.84
2023-06-01;22041.42
2023-06-06;16200.0
2023-06-09;41100.6
2023-06-16;27150.02
2023-06-19;214058.85
2023-06-27;13200.0
2023-07-14;38098.8
2023-07-27;118569.41
2023-08-08;54382.44
2023-08-10;280066.02
2023-09-01;86269.26
2023-09-08;31931.49
2023-09-25;36030.92
2023-10-05;32538.11
2023-10-09;10948.68
2023-10-16;3787.2
2023-10-20;41448.0
2023-10-27;825.0
2023-10-30;103735.0
2023-11-13;41660.61
2023-11-23;6900.0
2023-11-29;17040.0
2023-12-06;43662.07
2023-12-15;125588.8
2023-12-18;31360.0
2023-12-20;6666.66
2023-12-21;170638.67
2023-12-27;184252.61
2023-12-28;41594.84
2024-02-06;29825.47
2024-02-14;610259.48
2024-02-22;13200.0
2024-03-08;13200.0
2024-03-11;32610.32
2024-03-18;202450.0
2024-03-19;175597.98
2024-03-25;210993.11
2024-04-08;13200.0
2024-04-15;32927.56
2024-05-06;13200.0
2024-05-10;281826.14
2024-05-13;5644.8
2024-05-20;206006.03
2024-05-23;12012.06
2024-05-29;378181.0
2024-05-30;8401.0
2024-06-07;19975.0
2024-06-12;36968.83
2024-07-01;7640.0
2024-07-08;107946.07
2024-07-12;25465.95
2024-07-26;4000.0
2024-07-31;9360.0
2024-08-07;49732.05
2024-08-12;78867.76
2024-09-13;35426.73
2024-09-18;832.65
2024-09-26;120000.0
2024-10-01;21760.0
2024-10-11;73204.13
2024-10-17;16314.51
2024-10-31;450000.0
2024-11-11;45226.52
2024-11-19;447750.0
2024-11-20;2156.0
2024-11-22;94.0
2024-12-09;54832.63
2024-12-13;36720.0
2024-12-19;13135.9
2024-12-24;22813.2
2024-12-27;89763.63
2024-12-31;8697.68
2025-01-02;15676.04
2025-02-10;32126.51
2025-02-12;1151881.32
2025-02-14;11920.0
2025-03-11;47948.03
2025-03-12;12676.8
2025-03-21;5860.0
2025-03-24;33144.8
2025-04-04;43387.11
2025-04-10;600501.88
2025-04-23;119426.0
2025-04-24;32982.8
2025-05-09;12833.6
2025-05-12;33117.53
2025-05-16;350000.0
2025-05-23;348323.0
2025-05-26;4957.0
2025-06-10;301364.43
