date;montant
2020-02-07;13200.0
2020-03-02;13200.0
2020-03-10;500000.0
2020-03-13;497500.0
2020-03-16;2500.0
2020-04-08;13200.0
2020-04-28;102166.53
2020-05-11;13200.0
2020-05-12;38991.39
2020-05-29;84575.0
2020-06-01;13625.0
2020-07-03;313213.2
2020-07-28;329278.13
2020-08-03;13200.0
2020-09-02;13200.0
2020-09-18;126679.4
2020-09-21;36980.0
2020-09-30;50976.26
2020-10-01;13200.0
2020-10-08;110981.34
2020-10-19;14620.0
2020-10-27;59280.0
2020-11-03;13200.0
2020-11-10;29796.0
2020-11-11;2640.0
2020-11-25;49596.0
2020-12-02;13200.0
2020-12-03;34800.0
2020-12-15;3760.0
2020-12-16;10320.0
2020-12-17;30000.0
2020-12-21;40000.0
2020-12-24;105368.0
2020-12-28;32280.0
2020-12-31;67152.0
2021-01-04;98841.26
2021-01-05;1914.67
2021-02-10;1282387.42
2021-03-03;26400.0
2021-03-25;4400.0
2021-03-30;6840.0
2021-03-31;13200.0
2021-05-12;13200.0
2021-05-19;180000.0
2021-05-20;39840.0
2021-05-21;169418.4
2021-05-26;16740.0
2021-05-31;179100.0
2021-06-01;85855.2
2021-06-03;26120.0
2021-07-12;13200.0
2021-08-04;29520.0
2021-08-05;48407.1
2021-08-11;13200.0
2021-08-24;54114.93
2021-08-25;98700.0
2021-09-02;182200.0
2021-09-03;22500.0
2021-09-06;124129.92
2021-09-09;55944.0
2021-09-15;103500.0
2021-09-20;5080.0
2021-10-25;179100.0
2021-10-27;900.0
2021-11-01;6413.24
2021-11-24;3919.93
2021-12-09;224575.0
2021-12-10;425.0
2021-12-16;139300.0
2021-12-17;13700.0
2021-12-21;0.26
2021-12-24;57859.93
2021-12-31;69732.0
2022-01-03;27500.0
2022-01-07;37459.06
2022-01-14;381607.45
2022-01-24;310396.0
2022-02-09;14400.0
2022-02-28;14400.0
2022-04-01;14400.0
2022-04-07;250000.0
2022-04-11;248750.0
2022-04-12;1250.0
2022-04-13;1276722.22
2022-04-20;601947.86
2022-04-29;14400.0
2022-06-08;14400.0
2022-07-07;14400.0
2022-07-26;319650.53
2022-07-27;53630.0
2022-07-29;100800.0
2022-08-03;39800.0
2022-08-12;248750.0
2022-08-15;124508.75
2022-08-25;206154.95
2022-08-26;165832.46
2022-09-06;14400.0
2022-09-19;81720.0
2022-10-13;14400.0
2022-10-18;32400.0
2022-10-19;231596.88
2022-10-25;29280.0
2022-10-26;324923.0
2022-11-01;14400.0
2022-11-04;24875.0
2022-11-07;74717.0
2022-11-23;7536.0
2022-12-02;14400.0
2022-12-05;10935.84
2022-12-07;46200.0
2022-12-20;6500.0
2022-12-26;29400.0
2023-01-02;46416.22
2023-01-13;8760.0
2023-01-16;174540.0
2023-01-24;510636.46
2023-02-20;79212.27
2023-03-15;16760.0
2023-03-20;377733.38
2023-03-31;12400.0
2023-04-14;350000.0
2023-04-18;348250.0
2023-04-19;1677.0
2023-05-22;9600.0
2023-06-02;222197.28
2023-06-07;9600.0
2023-06-27;9600.0
2023-06-28;247.05
2023-07-03;56081.45
2023-07-17;80612.0
2023-07-18;20388.0
2023-07-26;17179.16
2023-08-01;13200.0
2023-08-03;102400.0
2023-08-07;12813.24
2023-08-09;24736.8
2023-08-15;43746.48
2023-08-28;87.86
2023-08-30;16823.83
2023-10-02;28800.0
2023-11-01;271520.0
2023-11-20;53600.0
2023-12-07;14800.0
2023-12-19;13160.0
2023-12-20;44303.4
2023-12-21;12650.0
2023-12-27;240000.0
2024-01-03;14400.0
2024-03-01;28000.0
2024-03-05;290000.0
2024-04-09;13438.74
2024-04-18;472177.39
2024-04-24;310000.0
2024-04-25;309530.0
2024-04-26;126325.0
2024-04-30;56393.5
2024-05-09;8400.0
2024-05-14;80614.0
2024-05-15;386.0
2024-05-20;4020.0
2024-06-05;20800.0
2024-06-06;315311.02
2024-06-10;5600.1
2024-06-27;310000.0
2024-07-09;308450.0
2024-07-10;15885.0
2024-07-16;65.0
2024-08-06;14400.0
2024-08-08;15602.4
2024-08-12;6480.0
2024-09-02;14400.0
2024-10-01;14400.0
2024-10-21;31848.0
2024-11-04;14400.0
2024-11-21;158000.0
2024-12-03;14400.0
2024-12-10;24244.37
2024-12-11;78.45
2024-12-19;9120.0
2024-12-23;700563.54
2024-12-30;320000.0
2025-01-06;44295.98
2025-01-07;318400.0
2025-01-08;1533.0
2025-01-10;2775.32
2025-03-14;335453.37
2025-04-04;14400.0
2025-04-08;730000.0
2025-04-16;67660.0
2025-04-17;83422.03
2025-04-22;528.39
2025-05-05;14400.0
2025-05-14;810269.2
2025-05-26;14820.0
2025-06-02;11076.0
2025-06-04;18300.0
2025-06-06;42678.96
2025-06-10;3480.0
2025-06-20;4680.0
2025-06-26;6480.0
2025-07-02;437577.24
2025-07-03;104123.23
2025-07-07;3000.0
