date;montant
2020-03-20;290000.0
2020-04-08;250000.0
2020-04-30;127320.79
2020-07-08;60000.0
2020-07-09;40876.68
2020-07-17;43088.0
2020-07-27;27444.0
2020-08-12;19680.0
2020-10-09;1270200.0
2020-12-04;822000.0
2020-12-25;21539.8
2020-12-28;301160.6
2020-12-29;66840.0
2021-02-22;1594870.93
2021-04-14;500000.0
2021-04-27;110609.5
2021-05-05;45000.0
2021-07-08;14868.0
2021-07-09;49932.0
2021-07-12;71847.13
2021-07-14;100000.0
2021-07-20;24502.4
2021-07-28;490500.0
2021-08-30;138336.0
2021-08-31;59400.0
2021-09-21;495950.0
2021-09-22;20000.0
2021-10-28;1632000.0
2021-12-06;48071.99
2021-12-30;204365.78
2021-12-31;276627.6
2022-03-25;1257086.61
2022-05-10;167476.47
2022-05-12;150445.5
2022-06-06;400000.0
2022-06-10;7036.03
2022-06-16;29640.0
2022-06-21;394489.68
2022-08-02;14616.0
2022-08-03;45384.0
2022-09-14;49500.0
2022-10-17;15000.0
2022-11-03;21942.0
2022-11-28;80237.23
2022-12-13;18120.0
2022-12-19;39120.0
2022-12-26;19558.0
2022-12-28;184578.68
2023-01-02;388800.0
2023-03-14;1072848.64
2023-04-19;700000.0
2023-05-10;3.0
2023-05-11;19497.0
2023-06-19;560.81
2023-06-20;106022.82
2023-07-17;88410.0
2023-07-28;420.34
2023-07-31;177964.97
2023-08-03;15347.0
2023-08-04;47153.0
2023-08-18;197760.0
2023-09-08;214410.0
2023-09-13;9900.0
2023-10-20;59378.0
2023-12-06;96180.0
2023-12-29;391500.0
2024-01-03;79800.0
2024-03-18;1143007.37
2024-04-01;1800000.0
2024-06-11;830000.0
2024-06-20;7.0
2024-06-21;29993.0
2024-08-08;1190.44
2024-08-12;198964.45
2024-08-28;2040.0
2024-12-10;4.0
2024-12-12;14996.0
2024-12-18;13271.5
2024-12-26;226.98
2024-12-27;19573.02
2024-12-31;74137.76
2025-01-02;41454.86
2025-03-07;1808999.32
2025-03-21;1200009.0
2025-03-24;38991.0
2025-05-26;441487.16
