date;montant
2020-07-02;44400.0
2020-07-28;141276.0
2020-07-29;61167.0
2020-08-03;71982.0
2020-09-04;66960.0
2020-09-17;7012.8
2020-10-13;191280.0
2020-11-16;18900.0
2020-11-27;148800.0
2020-12-29;218845.27
2020-12-31;1080.0
2021-04-09;111600.0
2021-04-14;18240.0
2021-04-16;208166.0
2021-04-20;8140.0
2021-06-15;9475.2
2021-07-13;7020.0
2021-08-18;9216.0
2021-09-13;4560.0
2021-09-20;47163.0
2021-10-22;150750.6
2021-11-16;293594.41
2021-11-29;65523.5
2021-11-30;18240.0
2021-12-16;71832.0
2021-12-17;10710.0
2021-12-28;34020.0
2022-01-05;7128.0
2022-03-15;31380.0
2022-04-01;60003.5
2022-04-08;62622.0
2022-06-03;58699.08
2022-06-13;23700.0
2022-07-19;59351.29
2022-07-21;122193.6
2022-07-25;10104.0
2022-10-05;80270.4
2022-10-14;128550.0
2022-10-18;60003.5
2022-10-27;8304.0
2022-10-28;216.0
2022-10-31;3000.0
2022-11-14;244281.1
2022-11-16;3772.8
2022-11-17;367056.0
2022-11-21;24490.0
2022-12-07;83928.0
2022-12-14;30248.0
2022-12-15;6660.0
2022-12-23;18240.0
2022-12-26;70935.0
2022-12-27;78608.16
2022-12-28;58117.2
2023-01-02;33297.26
2023-03-14;1380.0
2023-04-05;576733.92
2023-04-17;362382.31
2023-04-21;16320.0
2023-04-25;58699.08
2023-04-27;23160.0
2023-05-02;37161.6
2023-05-04;113796.0
2023-06-09;204503.6
2023-06-27;128883.0
2023-07-05;105786.0
2023-07-14;59351.29
2023-07-21;43800.0
2023-07-24;56150.0
2023-07-27;18837.12
2023-08-25;19560.0
2023-10-05;83742.7
2023-10-18;60003.5
2023-11-08;2750.0
2023-11-09;168168.4
2023-12-15;67920.0
2024-01-05;1388.0
2024-01-08;31909.26
2024-02-13;436.32
2024-03-12;272910.0
2024-05-09;486955.2
2024-05-20;4140.0
2024-05-22;421453.98
2024-06-05;60003.51
2024-06-10;58699.08
2024-06-11;1123.2
2024-07-10;34200.0
2024-07-18;23800.0
2024-07-31;990.0
2024-08-01;6922.8
2024-09-26;1540.0
2024-10-15;18489.0
2024-10-16;129422.29
2024-11-15;43410.08
2024-11-20;30960.0
2024-11-29;72740.2
2024-12-03;80568.0
2024-12-05;78020.8
2024-12-06;3090.0
2024-12-11;5396.0
2024-12-12;37765.98
2024-12-19;47520.0
2024-12-25;14952.0
2024-12-31;5085.0
2025-01-03;72977.4
2025-02-11;1295.6
2025-02-14;414.0
2025-02-27;9563.0
2025-02-28;66934.56
2025-03-07;3027.0
2025-03-10;21182.1
2025-04-11;3027.0
2025-04-14;21182.1
2025-04-21;9563.0
2025-04-22;70347.36
2025-05-21;1446666.33
2025-06-24;300000.0
2025-06-26;306936.0
