date;montant
2020-01-22;1400.0
2020-01-31;7800.0
2020-02-03;800.0
2020-02-04;1400.0
2020-02-06;800.0
2020-02-25;14149.39
2020-02-28;7800.0
2020-03-02;800.0
2020-03-03;1400.0
2020-03-05;800.0
2020-03-16;3493.46
2020-04-03;503725.0
2020-04-06;49464.0
2020-04-07;129056.4
2020-04-08;96302.66
2020-04-09;1433110.0
2020-04-13;133340.4
2020-04-17;2432.31
2020-04-20;1610.62
2020-04-21;42699.12
2020-04-29;7800.0
2020-04-30;127414.8
2020-05-04;100067.0
2020-05-05;800.0
2020-05-22;585.68
2020-05-26;1390.99
2020-05-27;1773.42
2020-05-28;7800.0
2020-06-01;800.0
2020-06-03;1904.26
2020-06-04;800.0
2020-06-05;1400.0
2020-06-09;99235.0
2020-06-19;806.1
2020-06-22;1390.99
2020-06-23;439.26
2020-06-29;1600.0
2020-06-30;7800.0
2020-07-02;75100.0
2020-07-08;805.31
2020-07-09;3173.42
2020-07-10;658.89
2020-07-13;304156.05
2020-07-15;97444.0
2020-07-20;99523.25
2020-07-22;53.06
2020-07-23;149306.11
2020-07-27;1610983.49
2020-07-29;41682.0
2020-08-03;25961.6
2020-08-06;800.0
2020-08-11;1766.1
2020-08-12;1150.5
2020-08-13;66032.16
2020-08-17;234.37
2020-08-18;4680.0
2020-08-19;5995.6
2020-08-24;5640.0
2020-08-27;3672.0
2020-09-01;8600.0
2020-09-03;9173.2
2020-09-04;7900.0
2020-09-10;7000.0
2020-09-14;25209.0
2020-09-21;26980.0
2020-09-28;7000.0
2020-09-29;7800.0
2020-09-30;2459.1
2020-10-01;536.9
2020-10-02;800.0
2020-10-07;1400.0
2020-10-08;800.0
2020-10-09;147961.43
2020-10-12;169773.0
2020-10-13;95270.0
2020-10-14;129485.96
2020-10-16;100509.39
2020-10-21;29670.0
2020-10-23;29400.0
2020-10-26;53200.0
2020-10-28;7800.0
2020-11-02;7772.92
2020-11-03;17780.08
2020-11-05;1400.0
2020-11-09;5850.0
2020-11-12;1426276.0
2020-11-26;184296.24
2020-11-30;7800.0
2020-12-01;800.0
2020-12-02;900.0
2020-12-03;25976.0
2020-12-04;436857.86
2020-12-07;14528.0
2020-12-09;10000.0
2020-12-11;246094.71
2020-12-14;249559.37
2020-12-15;22000.0
2020-12-16;59806.4
