date;montant
2020-02-20;32845.69
2020-02-25;41144.02
2020-03-02;41216.45
2020-03-13;1186.01
2020-03-20;49750.0
2020-03-24;250.0
2020-03-31;30600.0
2020-04-02;6588.9
2020-04-28;11508.62
2020-05-05;310262.8
2020-05-08;110200.0
2020-05-11;66644.92
2020-05-26;13177.8
2020-06-05;13500.0
2020-06-25;500000.0
2020-06-26;24720.0
2020-07-03;508481.5
2020-07-06;2500.0
2020-07-14;4560.0
2020-07-15;205769.68
2020-07-22;34114.08
2020-07-27;8640.0
2020-08-17;2460.0
2020-08-31;192835.2
2020-10-06;1500.0
2020-11-09;64314.01
2020-11-16;20403.0
2020-11-23;29794.05
2020-11-27;9000.0
2020-11-30;35694.5
2020-12-04;1059.0
2020-12-07;80204.33
2020-12-14;1555.2
2020-12-21;148376.51
2020-12-24;19846.65
2020-12-28;50405.04
2020-12-30;195418.8
2021-01-26;317743.07
2021-02-22;13092.24
2021-03-08;40344.2
2021-03-15;2301.0
2021-03-22;4602.0
2021-03-29;100000.0
2021-03-30;4602.0
2021-04-14;99900.0
2021-04-30;49750.0
2021-05-03;45579.7
2021-05-10;58821.96
2021-05-12;11980.54
2021-06-07;5385.6
2021-06-14;4602.0
2021-07-02;555000.0
2021-07-05;89830.3
2021-07-12;5999006.4
2021-07-19;555000.0
2021-07-23;5369.0
2021-08-16;19982.4
2021-08-23;119986.05
2021-08-24;60900.0
2021-08-26;91550.82
2021-08-30;41120.29
2021-09-06;23940.0
2021-09-20;14879.8
2021-09-22;49728.0
2021-10-14;140919.66
2021-11-08;43800.0
2021-11-10;12000.0
2021-11-22;14634.36
2021-12-09;10000.0
2021-12-16;423465.28
2021-12-20;21038.07
2021-12-22;1906.0
2021-12-23;34414.01
2021-12-24;305000.0
2021-12-27;59295.24
2021-12-29;7177.6
2021-12-30;60669.7
2022-01-24;530252.23
2022-03-09;13391.82
2022-03-18;64675.0
2022-03-21;325.0
2022-03-25;303475.0
2022-03-28;1525.0
2022-03-31;61988.94
2022-04-11;365226.39
2022-04-15;3000.0
2022-05-04;54749.6
2022-05-09;50984.44
2022-05-16;49986.75
2022-05-26;24743.42
2022-06-06;5291.34
2022-06-10;50000.0
2022-06-27;91320.0
2022-06-30;18400.0
2022-07-06;56222.0
2022-07-08;2040.0
2022-07-12;9880.0
2022-07-18;16107.0
2022-08-18;6488.82
2022-09-07;6000.0
2022-09-12;6903.0
2022-09-26;10080.0
2022-09-30;720000.0
2022-10-03;46345.44
2022-10-11;1872.25
2022-10-14;716400.0
2022-10-17;8540.0
2022-10-21;523.0
2022-10-24;21279.3
2022-10-28;50000.0
2022-11-04;35056.89
2022-11-17;3000.0
2022-11-24;19767.0
2022-12-01;112866.82
2022-12-05;94685.74
2022-12-08;4602.0
2022-12-15;534.02
2022-12-19;37814.8
2022-12-22;157090.0
2022-12-26;15600.0
2022-12-28;169901.64
2022-12-30;67000.08
2023-01-20;78743.1
2023-02-13;8352.63
2023-02-24;3000.0
2023-02-27;273959.8
2023-03-06;4824.0
2023-03-13;49373.3
2023-04-07;3000.0
2023-04-13;5669.68
2023-05-02;48000.0
2023-05-08;49323.0
2023-05-15;77868.3
2023-05-17;64688.0
2023-05-18;312.0
2023-06-19;17880.0
2023-06-20;102054.24
2023-06-22;79982.26
2023-06-26;40544.52
2023-06-28;3000.0
2023-07-10;14775.0
2023-07-17;12600.0
2023-08-07;49223.97
2023-08-23;149250.0
2023-09-07;18627.5
2023-09-18;119256.11
2023-09-22;720000.0
2023-10-11;716550.0
2023-10-12;3450.0
2023-10-13;3000.0
2023-11-02;17009.04
2023-11-07;18584.52
2023-11-15;12000.0
2023-11-30;91949.68
2023-12-04;3441.6
2023-12-11;100933.09
2023-12-14;24500.0
2023-12-19;1000.0
2023-12-20;9000.0
2023-12-21;122500.0
2023-12-25;61513.56
2023-12-27;24500.0
2024-01-17;3000.0
2024-02-06;400394.6
2024-02-12;90714.88
2024-03-22;72154.0
2024-03-25;300346.0
2024-03-27;98589.75
2024-04-18;37496.5
2024-04-29;5580.75
2024-05-02;77868.3
2024-05-03;3000.0
2024-06-06;32739.3
2024-06-12;50683.08
2024-06-27;71431.2
2024-07-03;3000.0
2024-07-11;66043.8
2024-07-22;26661.0
2024-07-25;455000.0
2024-07-26;28235.32
2024-08-28;17857.8
2024-09-02;27420.0
2024-09-06;452820.0
2024-09-09;2180.0
2024-09-30;17857.8
2024-10-11;145000.0
2024-10-16;3000.0
2024-10-17;34579.2
2024-10-21;8929.0
2024-10-30;6720.0
2024-11-08;14929.0
2024-11-11;11885.72
2024-11-13;2083.34
2024-11-14;7916.66
2024-11-20;4380.0
2024-11-28;23810.4
2024-12-05;37020.0
2024-12-17;60627.0
2024-12-19;9990.0
2024-12-20;228400.0
2024-12-23;113694.66
2024-12-25;220500.0
2024-12-26;18000.0
2025-02-20;1344257.91
2025-02-24;300000.0
2025-02-28;3000.0
2025-03-12;82106.0
2025-03-13;394.0
2025-03-21;144306.0
2025-03-24;694.0
2025-03-26;178862.4
2025-04-25;3000.0
2025-04-30;4266388.4
2025-05-06;26997501.04
2025-05-08;10071946.65
2025-05-09;7249100.15
2025-05-13;114899.63
2025-05-22;35572.9
2025-05-26;39105.0
2025-06-03;14880.0
2025-06-04;8700.0
2025-06-10;27572.88
2025-06-12;5659.2
2025-06-19;2640.0
2025-06-24;57600.0
2025-06-30;167241.6
2025-07-07;6630.0
