date;montant
2020-03-17;8286.0
2020-04-07;106629.38
2020-04-13;204407.9
2020-05-12;295328.58
2020-05-21;98600.0
2020-05-26;19800.0
2020-06-09;4932.0
2020-06-15;4852.8
2020-06-25;60055.2
2020-07-01;199000.0
2020-07-13;2508.0
2020-07-28;21170.16
2020-08-18;180780.72
2020-10-07;23740.8
2020-10-14;2969.98
2020-10-16;96274.92
2020-10-20;167211.99
2020-10-21;100221.49
2020-10-27;45542.17
2020-11-24;22944.36
2020-12-14;95112.0
2020-12-16;7013.04
2020-12-28;89012.4
2021-01-12;381568.18
2021-01-14;31416.0
2021-03-02;227000.0
2021-03-11;46996.6
2021-03-19;2203.2
2021-04-01;142768.99
2021-04-14;143926.52
2021-05-27;64750.73
2021-06-03;36493.68
2021-06-15;11507.72
2021-06-18;15571.2
2021-06-23;309724.0
2021-06-24;53376.95
2021-07-16;111443.09
2021-07-23;29676.0
2021-07-29;42.51
2021-08-11;167980.0
2021-10-06;58614.87
2021-10-07;92853.43
2021-10-11;810.0
2021-10-12;1890.0
2021-10-18;6508.8
2021-10-29;18000.0
2021-11-09;810.0
2021-11-10;1890.0
2021-11-17;160031.08
2021-12-02;19800.0
2021-12-29;92853.43
2021-12-31;195998.17
2022-01-05;343499.03
2022-01-06;1080.0
2022-01-07;41868.24
2022-03-10;273730.0
2022-03-22;180034.96
2022-04-29;120023.31
2022-05-05;10710.0
2022-05-12;5868.0
2022-05-30;630.0
2022-06-07;15960.0
2022-06-08;337559.83
2022-06-13;14280.0
2022-06-16;24060.0
2022-06-21;9798.0
2022-07-01;840.0
2022-07-05;135138.47
2022-07-19;123554.22
2022-07-22;169200.0
2022-08-18;91646.64
2022-09-15;33580.02
2022-09-19;10080.0
2022-10-25;93173.04
2022-11-22;139478.46
2022-11-25;22845.36
2022-12-09;140023.31
2022-12-13;4944.0
2022-12-28;11970.0
2022-12-30;153795.46
2023-01-02;17829.99
2023-01-03;1260.0
2023-01-10;85892.7
2023-01-12;18660.0
2023-01-13;184552.55
2023-02-15;3000.0
2023-02-20;23940.0
2023-02-27;420.0
2023-03-13;420.0
2023-03-14;13230.0
2023-03-28;198000.0
2023-04-21;149050.0
2023-05-10;8.0
2023-05-11;37032.0
2023-05-12;189960.0
2023-05-15;97075.0
2023-05-16;33168.0
2023-06-19;15400.0
2023-06-26;28560.0
2023-07-10;40.0
2023-07-11;189960.0
2023-07-18;20978.4
2023-07-21;173232.4
2023-07-25;9900.0
2023-08-01;9564.0
2023-08-10;32075.28
2023-08-16;117590.0
2023-08-17;19794.0
2023-09-19;184796.0
2023-09-20;34.0
2023-09-21;70662.0
2023-10-06;3234.0
2023-10-19;99379.44
2023-11-24;230585.0
2023-12-14;164010.0
2023-12-19;6720.0
2023-12-25;10000.0
2023-12-26;10000.0
2023-12-28;19200.0
2024-01-03;28176.0
2024-01-04;2188.8
2024-01-05;12600.0
2024-01-08;20530.8
2024-01-09;12007.2
2024-02-21;11970.0
2024-02-27;3000.0
2024-03-04;229870.84
2024-03-19;8.0
2024-03-20;36992.0
2024-03-25;50.0
2024-03-26;275900.0
2024-04-26;40.0
2024-04-29;189960.0
2024-05-13;96225.84
2024-05-17;8903.07
2024-06-10;35910.0
2024-07-05;2260.8
2024-07-23;13860.0
2024-07-24;400393.4
2024-07-29;24.0
2024-07-31;114976.0
2024-08-12;12028.23
2024-08-13;98057.61
2024-10-14;15325.06
2024-10-15;12028.23
2024-10-16;84197.61
2024-11-15;389613.4
2025-01-02;11000.0
2025-01-03;27090.0
2025-01-10;12028.23
2025-01-13;371376.81
2025-02-28;16230.0
2025-03-12;20058.0
2025-03-13;272362.0
2025-03-19;9898.2
2025-03-24;14490.0
2025-04-09;12028.23
2025-04-10;84197.61
2025-04-14;43230.0
2025-04-21;8139.2
2025-05-06;630.0
2025-05-09;293251.4
2025-05-12;8610.0
2025-05-13;13860.0
2025-05-22;39576.0
2025-06-04;31500.0
2025-06-12;2476.8
2025-06-23;5241.6
