date;montant
2020-06-08;34800.0
2020-07-08;79152.0
2020-07-15;9000.0
2020-07-17;10395.6
2020-07-22;7524.0
2020-07-23;36870.0
2020-07-27;26110.0
2021-11-01;24000.0
2021-11-03;12080.0
2021-11-10;3948.0
2021-11-12;3040.0
2021-11-17;17888.4
2022-03-14;6000.0
2022-04-01;16320.0
2022-07-04;18100.0
2022-08-12;4720.0
2022-08-31;20600.0
2022-09-15;11448.0
2022-09-22;12000.0
2022-09-26;3040.0
2022-10-18;12020.0
2022-10-19;13432.0
2022-12-09;10500.0
2023-01-03;197820.0
2023-03-09;19180.0
2023-03-14;3920.0
2023-06-14;14900.0
2023-06-26;8040.0
2023-07-11;3840.0
2023-08-25;14900.0
2023-08-28;10389.8
2023-08-29;3948.0
2023-08-30;7500.0
2023-10-04;3840.0
2023-11-27;14760.0
2023-12-01;12100.0
2023-12-06;2880.0
2024-03-11;18160.0
2024-03-18;3920.0
2024-05-28;14840.0
2024-06-24;8000.0
2024-07-17;3920.0
2024-09-19;14840.0
2024-09-27;3920.0
2024-10-16;7392.0
2024-10-25;14780.0
2024-11-20;17800.8
2024-11-21;3948.0
2024-11-29;1685.04
2024-12-05;3920.0
2025-03-19;14840.0
2025-04-04;3920.0
2025-05-13;3900.0
2025-05-14;3216.0
2025-05-19;15000.0
2025-06-11;8000.0
2025-06-20;3920.0
2025-06-30;7123.56
