date;montant
2020-03-03;154680.0
2020-05-13;124291.27
2020-06-09;173070.0
2020-07-03;72912.93
2020-07-08;15444.0
2020-07-27;12000.0
2020-09-11;35934.34
2020-09-15;15444.0
2020-10-08;17967.17
2020-10-13;197228.6
2020-11-17;15444.0
2020-11-20;17967.17
2020-12-04;46700.0
2020-12-08;22680.0
2020-12-10;23212.8
2020-12-11;115829.64
2020-12-14;111693.16
2020-12-15;171201.97
2021-01-04;15444.0
2021-01-12;54945.77
2021-04-22;140480.0
2021-04-28;141978.6
2021-05-03;53901.5
2021-06-02;29160.0
2021-06-07;30776.57
2021-06-10;8640.0
2021-06-11;86736.0
2021-06-17;3430.0
2021-06-23;11880.0
2021-07-12;12000.0
2021-07-13;57580.0
2021-07-14;93680.0
2021-09-07;40080.0
2021-10-01;70360.0
2021-10-06;1680.0
2021-10-11;5500.0
2021-10-13;2301.0
2021-10-14;17499.0
2021-10-28;51060.32
2021-10-29;4230.0
2021-11-01;18364.03
2021-11-03;94318.2
2021-11-04;23000.0
2021-11-08;2145.6
2021-11-09;19024.03
2021-11-10;21885.95
2021-11-12;18144.0
2021-11-17;19024.03
2021-11-22;11880.0
2021-11-25;21885.96
2021-12-01;14700.0
2021-12-09;40909.98
2021-12-17;44388.0
2021-12-20;60720.0
2021-12-22;24744.0
2021-12-27;864.0
2021-12-30;358418.4
2022-01-04;69300.0
2022-01-06;21885.96
2022-01-07;19024.04
2022-01-12;20753.43
2022-04-01;112640.0
2022-06-03;113600.0
2022-06-21;24750.0
2022-07-05;19024.03
2022-07-12;41000.0
2022-07-20;20737.08
2022-07-26;57072.09
2022-09-12;19024.04
2022-09-14;38048.06
2022-09-21;82948.35
2022-09-28;41474.17
2022-10-04;118380.0
2022-10-14;5934.0
2022-10-18;19024.03
2022-10-25;19024.03
2022-10-28;16980.0
2022-11-23;105075.0
2022-11-28;41474.18
2022-12-13;30174.98
2022-12-19;163967.5
2022-12-21;22040.0
2023-01-04;19780.2
2023-01-05;19024.03
2023-01-06;4672.77
2023-01-10;19024.03
2023-01-13;6614.95
2023-03-20;114700.0
2023-06-02;19024.03
2023-06-13;32880.0
2023-06-15;99500.0
2023-06-22;10300.0
2023-06-26;32028.0
2023-07-03;37180.2
2023-07-04;19024.03
2023-07-12;50004.28
2023-09-11;150780.0
2023-09-18;143522.0
2023-09-19;95772.0
2023-09-20;38048.07
2023-09-22;20737.09
2023-10-02;20737.09
2023-10-27;66660.0
2023-10-31;52460.0
2023-11-01;145305.0
2023-11-02;19024.03
2023-11-03;59100.0
2023-11-14;41474.17
2023-11-20;126100.0
2023-11-21;20737.08
2023-11-22;38048.06
2023-12-11;3420.0
2023-12-13;19024.04
2023-12-15;50912.07
2023-12-18;83901.4
2024-01-03;19024.03
2024-01-08;30011.8
2024-01-10;6614.95
2024-02-27;36260.0
2024-03-11;89600.0
2024-05-16;5920.0
2024-05-27;73420.0
2024-05-30;41880.0
2024-06-11;68000.0
2024-06-21;39761.11
2024-07-09;39761.12
2024-08-08;62040.0
2024-09-11;19024.03
2024-09-13;44032.68
2024-09-26;11969.24
2024-09-27;39600.0
2024-10-01;28718.4
2024-10-11;127660.0
2024-10-18;26400.0
2024-10-28;10738.42
2024-10-30;45874.03
2024-11-28;77808.0
2024-11-29;5928.0
2024-12-05;987.0
2024-12-06;27669.0
2024-12-09;691.2
2024-12-12;28802.88
2024-12-17;118985.6
2024-12-18;85722.6
2024-12-19;3301.0
2024-12-20;23101.64
2024-12-21;3600.0
2024-12-23;26724.73
2024-12-25;1500.0
2024-12-26;20582.0
2024-12-27;50403.76
2024-12-30;37143.6
2025-01-03;3072.0
2025-01-06;84008.4
2025-01-07;79207.92
2025-01-12;6902.0
2025-01-13;48303.52
2025-03-04;118020.0
2025-04-21;6902.0
2025-04-22;48303.52
2025-04-24;7020.0
2025-04-25;691.2
2025-04-28;734.4
2025-05-02;4899.6
2025-05-05;20667.0
2025-05-06;6909.0
2025-05-12;1800.0
2025-05-15;6602.0
2025-05-16;46203.28
2025-05-22;18179.76
2025-05-26;28802.88
2025-06-02;27229.04
2025-06-10;3601.0
2025-06-11;97281.88
2025-06-19;35700.0
2025-07-01;63700.0
