date;montant
2020-03-30;22014.37
2020-04-08;778040.43
2020-04-15;179520.0
2020-04-17;19200.0
2020-04-20;47520.0
2020-04-23;146666.1
2020-07-10;47610.84
2020-07-14;20020.0
2020-07-20;9680.0
2020-07-24;90348.71
2020-08-03;50976.9
2020-08-11;11850.0
2020-08-12;110509.03
2020-08-27;66583.2
2020-08-28;23208.0
2020-09-07;16248.0
2020-09-08;20020.0
2020-09-17;216926.67
2020-09-29;13704.0
2020-10-02;38178.0
2020-10-12;59559.6
2020-10-16;113428.5
2020-10-21;11625.0
2020-10-23;13552.23
2020-11-10;85404.0
2020-11-12;198720.0
2020-11-13;225446.41
2020-11-17;19800.0
2020-11-23;80315.4
2020-12-01;20076.0
2020-12-07;20095.36
2020-12-08;268576.14
2020-12-10;5040.0
2020-12-11;2700.0
2020-12-14;3323.0
2020-12-16;196648.8
2020-12-21;27975.0
2020-12-22;19801.2
2020-12-24;1728.0
2021-04-12;10800.0
2021-04-20;4840.0
2021-05-10;16240.27
2021-05-17;196580.4
2021-05-20;255840.0
2021-05-24;9360.0
2021-05-25;16068.0
2021-05-31;38064.0
2021-06-03;469076.4
2021-06-09;84999.99
2021-06-16;196902.6
2021-06-23;118472.79
2021-06-30;8562.0
2021-07-08;214008.0
2021-07-28;185172.0
2021-08-24;157635.24
2021-08-27;16073.31
2021-09-03;11260.0
2021-09-07;166680.0
2021-09-16;14040.0
2021-09-30;28122.0
2021-10-04;34117.31
2021-10-07;138330.0
2021-10-12;10800.0
2021-10-13;41561.4
2021-10-25;53693.55
2021-10-27;196008.0
2021-10-28;1620.0
2021-10-29;5862.0
2021-11-04;201548.21
2021-11-05;5187.0
2021-11-15;211092.0
2021-11-19;25110.0
2021-11-26;26591.3
2021-12-01;70065.0
2021-12-03;15000.0
2021-12-09;37499.41
2021-12-17;5900.0
2021-12-22;67920.0
2021-12-24;36758.4
2021-12-27;18000.0
2021-12-28;149040.0
2021-12-29;20790.0
2021-12-31;347347.8
2022-03-14;307400.72
2022-03-15;38873.0
2022-03-16;11187.0
2022-04-12;60634.22
2022-04-18;15525.0
2022-04-20;5475.0
2022-04-27;30000.0
2022-04-29;105960.0
2022-05-11;77800.8
2022-05-12;199248.0
2022-05-25;58320.0
2022-05-27;90900.0
2022-06-01;123063.0
2022-06-10;198600.0
2022-06-17;63916.2
2022-06-20;117193.56
2022-06-23;101577.6
2022-07-01;98760.0
2022-07-06;10800.0
2022-10-26;20790.0
2022-11-01;34620.0
2022-11-07;12309.0
2022-11-10;13687.3
2022-11-11;20805.0
2022-11-14;137621.82
2022-11-17;1399718.0
2022-11-21;127755.9
2022-11-23;3300.0
2022-11-24;124560.0
2022-11-25;33960.0
2022-11-28;317592.0
2022-12-01;84516.14
2022-12-06;6840.0
2022-12-08;12630.0
2022-12-14;301860.0
2022-12-16;20020.0
2022-12-19;24979.2
2022-12-20;61920.0
2022-12-21;132480.0
2022-12-22;49995.0
2022-12-26;95280.0
2022-12-27;9120.0
2022-12-28;577426.0
2022-12-30;404382.3
2023-01-02;22452.96
2023-04-06;198232.11
2023-04-11;87859.3
2023-04-12;236419.98
2023-04-14;72540.0
2023-04-18;16944.0
2023-04-19;15730.8
2023-04-25;27990.0
2023-04-26;68798.75
2023-04-28;2784.0
2023-05-15;504.7
2023-05-16;9589.3
2023-05-17;72000.0
