date;montant
2020-03-23;49500.0
2020-03-30;19800.0
2020-04-02;39588.0
2020-04-03;24750.0
2020-04-15;43779.6
2020-04-23;79200.0
2020-04-24;14845.2
2020-04-29;59400.0
2020-05-11;29700.0
2020-05-27;12500.0
2020-05-29;45040.0
2020-06-04;3484.8
2020-06-18;224451.26
2020-06-23;39600.0
2020-07-06;3360.0
2020-07-07;840.0
2020-07-08;77613.15
2020-07-09;840.0
2020-07-10;84840.0
2020-07-13;29180.0
2020-07-14;1680.0
2020-07-16;59400.0
2020-07-20;19500.0
2020-07-23;417038.61
2020-07-28;840.0
2020-07-29;78300.0
2020-08-06;4770.43
2020-08-07;10812.0
2020-08-17;29700.0
2020-09-02;840.0
2020-09-03;17100.0
2020-09-04;840.0
2020-09-15;840.0
2020-09-21;840.0
2020-09-22;840.0
2020-09-24;105086.89
2020-09-25;29700.0
2020-10-07;98240.0
2020-10-08;1680.0
2020-10-12;8502.98
2020-10-14;53834.6
2020-10-16;210487.2
2020-10-19;279898.2
2020-10-20;840.0
2020-10-21;22457.06
2020-10-22;840.0
2020-10-23;27190.94
2020-10-26;7416.0
2020-11-02;26196.0
2020-11-04;14040.0
2020-11-10;8412.0
2020-11-12;174534.69
2020-11-13;4929.6
2020-11-17;6300.0
2020-11-19;11340.0
2020-11-23;43788.0
2020-11-26;13365.0
2020-11-27;7589.0
2020-12-02;840.0
2020-12-04;87960.0
2020-12-07;2520.0
2020-12-09;85540.0
2020-12-11;9272.36
2020-12-14;41118.84
2020-12-16;1051.2
2020-12-17;938.0
2020-12-23;59400.0
2020-12-24;14850.0
2020-12-25;1680.0
2021-01-04;68633.88
2021-01-05;3780.0
2021-01-06;2520.0
2021-01-07;1260.0
2021-01-13;840.0
2021-01-15;1260.0
2021-01-18;4065.22
2021-01-21;1260.0
2021-01-22;840.0
2021-01-25;1260.0
2021-01-26;840.0
2021-01-27;2520.0
2021-02-05;1260.0
2021-02-08;1260.0
2021-02-12;1680.0
2021-02-15;1260.0
2021-02-18;840.0
2021-02-19;840.0
2021-02-22;840.0
2021-03-01;840.0
2021-03-05;753875.19
2021-03-10;1260.0
2021-03-16;153030.0
2021-03-17;38760.0
2021-03-18;54600.0
2021-03-19;1680.0
2021-03-22;32079.6
2021-03-23;2520.0
2021-03-24;840.0
2021-03-25;840.0
2021-03-29;1260.0
2021-03-31;3254.4
2021-04-02;40200.0
2021-04-05;1260.0
2021-04-06;6355.02
2021-04-07;32824.98
2021-04-14;39569.9
2021-04-19;60176.4
2021-04-21;45420.0
2021-04-22;11128.75
2021-04-23;38757.2
2021-04-28;359.04
2021-04-29;5381.76
2021-04-30;9900.0
2021-05-05;237944.05
2021-05-07;840.0
2021-05-10;49500.0
2021-05-19;1968.0
2021-05-26;17850.0
2021-05-27;3150.0
2021-05-28;60750.0
2021-05-31;7560.0
2021-06-01;1260.0
2021-06-02;44240.0
2021-06-04;630.0
2021-06-07;78996.0
2021-06-08;30240.0
2021-06-09;225445.98
2021-06-11;1890.0
2021-06-16;95683.2
2021-06-22;38040.0
2021-06-23;248301.02
2021-06-24;263292.5
2021-06-25;10920.0
2021-06-30;2100.0
2021-07-01;67060.0
2021-07-09;1260.0
2021-07-26;1260.0
2021-08-09;630.0
2021-09-02;630.0
2021-09-20;8400.0
2021-09-21;1260.0
2021-10-04;2080.8
2021-10-06;840.0
2021-10-07;3059.96
2021-10-08;1260.0
2021-10-15;840.0
2021-10-18;6803.82
2021-10-21;27516.18
2021-10-25;1470.0
2021-10-27;115665.6
2021-10-28;21013.02
2021-11-09;4747.7
2021-11-11;7500.0
2021-11-15;43116.06
2021-11-16;20581.44
2021-11-25;3113.09
2021-11-30;195048.19
2021-12-01;3389.67
2021-12-02;112445.76
2021-12-13;50400.0
2021-12-14;29160.0
2021-12-16;6956.94
2021-12-17;80827.06
2021-12-20;5845.43
2021-12-27;153984.6
2022-02-24;88548.0
2022-03-15;265766.27
2022-03-16;59202.0
2022-03-17;29677.2
2022-03-18;74460.0
2022-03-21;47040.0
2022-03-24;9852.0
2022-03-25;19578.0
2022-03-28;19800.0
2022-03-31;88932.0
2022-04-01;68274.1
2022-04-04;7500.0
2022-04-06;39600.0
2022-04-08;38006.4
2022-04-12;6494.4
2022-04-14;7920.0
2022-04-15;101460.0
2022-04-19;8030.4
2022-04-20;6893.58
