date;montant
2020-02-17;128000.0
2020-03-04;130000.0
2020-03-09;2000.0
2020-03-13;129350.0
2020-03-16;650.0
2020-03-26;49400.0
2020-04-02;66298.2
2020-04-03;29500.0
2020-04-14;38612.19
2020-04-15;45039.85
2020-04-21;10004.58
2020-04-22;6120.0
2020-04-23;84423.08
2020-04-29;20672.4
2020-05-07;124235.56
2020-05-08;24700.0
2020-05-14;148435.0
2020-05-19;10004.58
2020-05-21;40788.0
2020-05-29;651524.32
2020-06-02;4423.08
2020-06-03;5560.0
2020-06-10;24700.0
2020-06-17;13022.76
2020-06-18;4423.08
2020-06-23;14996.73
2020-06-24;20988.0
2020-07-03;4423.08
2020-07-06;8846.16
2020-07-09;32744.8
2020-07-10;115.2
2020-07-13;71066.0
2020-07-21;67251.2
2020-07-23;17820.0
2020-07-28;4423.08
2020-07-29;24700.0
2020-08-04;4423.08
2020-08-06;4423.08
2020-08-10;4423.08
2020-08-11;27708.0
2020-08-13;4423.08
2020-09-04;4234.8
2020-09-08;4423.08
2020-09-17;24700.0
2020-09-29;27221.04
2020-10-07;8846.16
2020-10-08;6739.93
2020-10-09;29123.08
2020-11-02;44628.0
2020-11-05;3831.48
2020-11-12;20988.0
2020-11-13;24700.0
2020-11-25;306997.12
2020-12-07;24700.0
2020-12-15;21000.0
2020-12-17;1944.0
2020-12-18;254423.08
2020-12-21;113419.92
2020-12-30;13269.24
2020-12-31;3627844.56
2021-01-04;41877.6
2021-01-06;242680.59
2021-01-11;190000.0
2021-01-12;132792.0
2021-01-14;41531.54
2021-01-19;2099.1
2021-01-26;80000.0
2021-02-06;574288.48
2021-04-05;49400.0
2021-04-06;31426.0
2021-04-08;49401.4
2021-04-14;24700.0
2021-04-16;21130.53
2021-04-19;2415036.16
2021-04-22;5797.23
2021-04-23;19900.8
2021-04-26;119255.26
2021-05-03;120000.0
2021-05-05;23016.24
2021-05-11;69650.0
2021-05-12;159450.0
2021-05-17;18810.0
2021-06-02;100000.0
2021-06-09;22700.0
2021-06-21;10860.0
2021-06-23;4908.0
2021-06-30;99000.0
2021-07-02;259227.79
2021-07-05;11260.0
2021-07-06;19728.0
2021-07-07;27260.0
2021-07-09;68520.0
2021-07-13;250000.0
2021-07-16;11538.3
2021-07-19;38002.46
2021-08-02;588532.5
2021-08-04;21700.0
2021-08-05;960.0
2021-08-27;557045.33
2021-09-10;31482.0
2021-09-13;22700.0
2021-09-23;8337.71
2021-09-29;450313.79
2021-10-08;24323.88
2021-10-14;114861.96
2021-10-25;11316.58
2021-11-03;16946.14
2021-11-04;45826.7
2021-11-08;9000.0
2021-11-09;21906.68
2021-11-25;11608.01
2021-12-03;59052.0
2021-12-06;266.67
2021-12-10;3047.66
2021-12-21;266646.0
2021-12-27;2054.2
2021-12-28;51196.8
2021-12-29;6580.0
2022-01-03;111076.58
2022-01-06;5690.4
2022-01-07;5669.66
2022-01-12;34013.1
2022-01-13;9000.0
2022-01-14;2467.35
2022-02-02;80000.0
2022-02-18;313412.39
2022-02-22;39800.0
2022-02-23;200.0
2022-03-16;50400.0
2022-03-17;100000.0
2022-03-21;2580.0
2022-03-25;131317.0
2022-03-31;19740.0
2022-04-07;25200.0
2022-04-12;20000.0
2022-04-13;111520.0
2022-04-20;160000.0
2022-05-05;81041.67
2022-05-10;3000.0
2022-05-12;25200.0
2022-05-19;16320.0
2022-05-24;143322.66
2022-05-26;86322.0
2022-06-02;19209.6
2022-06-08;50617.0
2022-06-09;9780.0
2022-06-13;5499.0
2022-06-20;49750.0
