date;montant
2020-03-16;22400.0
2020-04-07;11200.0
2020-04-08;7691.22
2020-04-30;14781.12
2020-05-29;350000.0
2020-06-01;9590.4
2020-06-10;11200.0
2020-07-02;59700.0
2020-07-03;905266.7
2020-07-06;138878.9
2020-07-09;11200.0
2020-07-14;147445.2
2020-07-24;3581.12
2020-07-27;11200.0
2020-08-05;120000.0
2020-08-11;79338.0
2020-08-19;353453.15
2020-08-27;11200.0
2020-08-31;7162.24
2020-09-09;34320.0
2020-09-10;321551.99
2020-09-15;3581.12
2020-09-23;11200.0
2020-09-24;3284.26
2020-10-06;89820.0
2020-10-08;149880.0
2020-10-23;11200.0
2020-10-27;209098.38
2020-10-28;21907.15
2020-11-16;12000.0
2020-11-23;105600.0
2020-11-26;110200.0
2020-11-30;49884.0
2020-12-07;34980.0
2020-12-11;184886.0
2020-12-17;218604.96
2020-12-18;39598.8
2020-12-22;5600.0
2020-12-24;27907.6
2020-12-31;151132.73
2021-01-04;91364.58
2021-01-07;219288.7
2021-03-12;109764.0
2021-04-02;112972.8
2021-04-08;226470.0
2021-04-28;138920.0
2021-05-05;11200.0
2021-05-06;11260.32
2021-05-11;350000.0
2021-05-12;69760.0
2021-05-28;99600.0
2021-06-08;493662.34
2021-06-15;44550.0
2021-06-24;138942.36
2021-07-05;20000.0
2021-07-06;407950.0
2021-07-07;51370.0
2021-07-13;59580.0
2021-07-16;25000.0
2021-07-29;90880.0
2021-08-02;11260.32
2021-08-03;19600.86
2021-08-16;66000.0
2021-08-19;19260.0
2021-08-24;17822.4
2021-09-02;155134.28
2021-09-06;7900.0
2021-09-10;184451.76
2021-09-14;11200.0
2021-09-16;24640.0
2021-10-21;501012.0
2021-10-28;6000.0
2021-11-12;350000.0
2021-12-01;70000.0
2021-12-16;24461.22
2021-12-17;199080.0
2021-12-23;30000.0
2021-12-24;39281.0
2021-12-27;2000.0
2021-12-28;1317473.49
2022-01-04;191328.96
2022-03-09;698478.2
2022-03-25;39600.0
2022-04-28;122710.0
2022-05-04;132414.0
2022-05-09;59700.0
2022-05-10;64620.0
2022-06-03;13200.0
2022-06-13;99960.0
2022-06-16;100000.0
2022-06-22;111588.0
2022-06-23;36300.0
2022-06-28;71133.6
2022-06-29;9998.0
2022-07-04;123280.0
2022-07-06;107385.6
2022-07-12;29880.0
2022-07-27;13200.0
2022-08-19;23714.9
2022-08-26;69600.0
2022-09-01;348.0
2022-09-02;61452.0
2022-09-07;13200.0
2022-09-13;400000.0
2022-09-14;97440.0
2022-09-19;95640.0
2022-09-28;13200.0
2022-10-20;42000.0
2022-10-24;50920.0
2022-10-31;29970.0
2022-11-04;410000.0
2022-11-07;52000.0
2022-11-09;61067.64
2022-11-16;75000.0
2022-11-22;20000.0
2022-11-25;19900.0
2022-11-29;81429.6
2022-12-05;49788.0
2022-12-12;12000.0
2022-12-14;34800.0
2022-12-20;98728.8
2022-12-23;34184.0
2023-01-04;19520.0
2023-01-06;73010.4
2023-01-09;47820.22
2023-02-06;7920.0
2023-02-07;136789.0
2023-03-03;179583.57
2023-03-21;125555.35
2023-03-28;12800.0
2023-04-04;47325.0
2023-04-14;109070.0
2023-04-17;145190.0
2023-05-02;12800.0
2023-05-04;79697.4
2023-05-08;39882.0
2023-05-11;1520.0
