date;montant
2020-02-17;4000000.0
2020-02-19;1879711.7
2020-02-25;538500.0
2020-02-27;1376.54
2020-03-04;55860.95
2020-03-05;30463.9
2020-03-06;31538.6
2020-03-09;3097.2
2020-03-10;38500.0
2020-03-11;73455.63
2020-03-12;502821.89
2020-03-13;152007.27
2020-03-16;825.92
2020-03-17;2143975.29
2020-03-18;5147.36
2020-03-20;142841.1
2020-03-27;2485511.22
2020-04-03;17780.68
2020-04-06;15645.6
2020-04-08;1449314.6
2020-04-09;1445.35
2020-04-10;3854.29
2020-04-13;3028.37
2020-04-14;111257.22
2020-04-15;2821.89
2020-04-17;277248.0
2020-04-20;2064.78
2020-04-24;5987.92
2020-04-27;4129.61
2020-04-28;152696.98
2020-04-29;8198397.34
2020-04-30;204042.1
2020-05-04;4955.51
2020-05-07;451469.6
2020-05-12;38912.96
2020-05-13;121873.03
2020-05-14;1651.83
2020-05-15;7777.41
2020-05-17;115677.64
2020-05-18;9704.56
2020-05-19;1514.19
2020-05-21;2064.8
2020-05-22;570110.96
2020-06-01;1789.49
2020-06-02;11700.53
2020-06-03;3055.37
2020-06-04;2615.42
2020-06-05;243710.87
2020-06-09;6714091.81
2020-06-10;4941755.85
2020-06-11;1514.19
2020-06-12;146190.46
2020-06-15;1514.19
2020-06-16;7089.16
2020-06-17;1471699.01
2020-06-18;525327.18
2020-06-22;12302684.25
2020-06-23;322838.16
2020-06-24;5608.6
2020-06-25;5643.8
2020-06-29;169999.99
2020-07-02;3166.01
2020-07-07;22476252.55
2020-07-09;2300307.06
2020-07-10;10028.17
2020-07-13;16862.42
2020-07-14;261677.95
2020-07-15;2684.23
2020-07-16;3028.37
2020-07-17;1514.19
2020-07-21;15960.0
2020-07-23;1230.1
2020-07-28;2688869.68
2020-07-29;28191.94
2020-08-03;52292.35
2020-08-04;1586.15
2020-08-06;4312.97
2020-08-07;1586.15
2020-08-11;154349.74
2020-08-13;99397.42
2020-08-17;157916.64
2020-08-27;6021.09
2020-08-28;2483.55
2020-09-07;350440.0
2020-09-08;506554.12
2020-09-09;49129.13
2020-09-10;186722.12
2020-09-11;4758.47
2020-09-15;144.2
2020-09-17;71747.0
2020-09-18;78254.5
2020-09-21;5695.74
2020-09-22;6128.34
2020-09-23;4071.23
2020-09-24;144941.96
2020-10-20;1153.56
2020-10-21;240521.13
2020-10-23;4470.08
2020-10-26;17375.64
2020-10-27;286167.22
2020-10-28;720.98
2020-11-03;533485.06
2020-11-05;2739.72
2020-11-09;1798995.54
2020-11-10;1731908.09
2020-11-11;1586.16
2020-11-17;35500.0
2020-11-19;1153.56
2020-11-20;69590.0
2020-11-25;1183192.85
2020-11-26;1007600.97
2020-11-27;3206.0
2020-11-30;3502232.79
2020-12-01;7389.85
2020-12-03;1586.15
2020-12-04;1441.96
2020-12-07;2811.81
2020-12-09;1291346.4
2020-12-10;418418.74
2020-12-11;386.58
2020-12-15;7727387.44
2020-12-16;23893.37
2020-12-17;56182.36
2020-12-18;1514.06
2020-12-21;1930338.16
2020-12-22;2817632.7
2020-12-23;1586.16
2020-12-24;70200.0
2020-12-28;10598.38
2020-12-29;36438.6
2020-12-30;343.62
2020-12-31;239069.7
2021-01-04;25569.13
2021-01-06;849725.64
2021-01-07;1976.88
2021-01-13;508582.67
2021-01-18;1074964.8
2021-01-25;1279504.0
2021-01-27;63318.75
2021-01-28;2360602.61
2021-01-29;928200.0
2021-02-12;3752395.22
2021-02-23;1003965.39
2021-02-24;111507.6
2021-03-01;1879711.7
2021-03-11;2000000.0
2021-03-18;4642165.04
2021-03-22;1586.15
2021-03-23;92467.17
2021-03-25;1586.15
2021-03-26;1357556.23
2021-03-30;3779.75
2021-04-05;9487.7
2021-04-06;218090.42
2021-04-08;2288500.0
2021-04-09;501500.0
2021-04-12;200000.0
2021-04-16;126883.63
2021-04-20;1586.16
2021-04-21;40294.92
2021-04-22;1586.16
2021-04-26;319665.75
2021-04-27;1586.16
2021-04-28;11643.0
2021-05-03;7764678.92
2021-05-04;31419.16
2021-05-06;4702628.52
2021-05-12;1128045.17
2021-05-19;1030082.0
2021-05-21;527231.0
2021-05-25;3000000.0
2021-05-26;45961.12
2021-05-28;363600.0
2021-06-02;353534.33
2021-06-04;1586.15
2021-06-07;66449.24
2021-06-11;772199.92
2021-06-14;2985000.0
2021-06-15;71669.05
2021-06-18;5197520.0
2021-06-21;122640.0
2021-06-22;1586.16
2021-06-23;108000.84
2021-06-24;202.48
2021-06-25;1586.15
2021-06-28;13430767.16
2021-06-29;9372.0
2021-06-30;14477.85
2021-07-01;8254196.68
2021-07-05;1586.16
2021-07-06;5326798.4
2021-07-08;28449.44
2021-07-13;988.44
2021-07-15;40801.08
2021-07-16;2670702.22
2021-07-19;14624571.98
2021-07-20;3172.32
2021-07-28;6894405.87
2021-08-02;1353448.48
2021-08-05;860938.65
2021-08-11;161656.08
2021-08-12;19791.59
2021-08-18;596896.18
2021-08-24;1088947.19
2021-08-25;249920.0
2021-08-26;155636.4
2021-08-27;1586.16
2021-09-14;70000.0
2021-09-16;5095736.34
2021-09-20;27700.69
2021-09-22;90723.47
2021-09-24;124400.0
2021-09-28;1687.4
2021-09-30;308114.8
2021-10-01;19236.3
2021-10-05;50554.06
2021-10-08;226112.08
2021-10-13;2001586.15
2021-10-14;15434489.87
2021-10-22;45360.0
2021-10-25;1990000.0
2021-10-26;1586.15
2021-10-27;80397.94
2021-11-08;6574843.87
2021-11-11;33336.71
2021-11-16;3480.38
2021-11-19;101522.76
2021-11-22;2414652.78
2021-11-25;7107803.26
2021-11-30;6715.0
2021-12-01;833267.0
2021-12-03;86184.04
2021-12-08;65335.96
2021-12-09;2132.0
2021-12-10;114221.9
2021-12-17;10849.95
2021-12-23;1643573.37
2021-12-27;279344.64
2021-12-28;2021198.1
2021-12-29;9449.37
2022-01-03;1990000.0
2022-01-04;3670286.48
2022-01-05;51161.52
2022-01-07;198000.0
2022-01-13;1103982.85
2022-01-14;841204.79
2022-01-17;99106.46
2022-01-19;2195773.62
2022-01-20;1000039.18
2022-01-21;10438663.81
2022-02-17;1583896.45
2022-02-21;9626320.94
2022-03-16;3000000.0
2022-03-17;2142874.06
2022-03-21;2476481.64
2022-03-29;2485511.22
2022-04-05;5000000.0
2022-04-06;500000.0
2022-04-19;4975000.0
2022-04-20;25000.0
2022-04-28;7207429.54
2022-04-29;6249213.62
2022-05-04;6709848.01
2022-05-11;37151.94
2022-05-16;500000.0
2022-05-18;271744.8
2022-05-24;1260000.0
2022-05-25;200000.0
2022-05-30;162400.0
2022-06-02;129725.0
2022-06-15;600000.0
2022-06-17;1508617.89
2022-06-20;410461.43
2022-06-22;646750.0
2022-06-23;673310.0
2022-06-27;5000000.0
2022-06-28;494.22
2022-06-30;7560.0
2022-07-01;2056539.74
2022-07-05;53241.61
2022-07-06;4975000.0
2022-07-07;3826949.79
2022-07-08;16181846.35
2022-07-19;2300307.06
2022-07-25;1463225.34
2022-07-27;1602646.01
2022-08-02;37600.0
2022-08-05;2290942.78
2022-08-08;1443716.02
2022-09-07;585203.2
2022-09-09;112800.0
2022-09-12;306495.6
2022-09-16;19563398.46
2022-09-19;1249213.62
2022-09-22;452963.27
2022-09-23;70320.0
2022-09-27;21312.0
2022-09-30;2491112.04
2022-10-07;1105703.87
2022-10-11;366652.0
